Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Outdoor,4G,4,Satisfactory,26.3591336,75.9327137,Rajasthan
RJio,Indoor,4G,5,Satisfactory,28.39750909,77.33495463,Haryana
RJio,Indoor,4G,5,Satisfactory,20.352955899999998,85.82930970000001,Odisha
RJio,Indoor,4G,4,Satisfactory,18.730328699999998,73.6786312,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,17.4340402,78.40043556,Telangana
RJio,Indoor,4G,5,Satisfactory,25.5918163,91.9376455,Meghalaya
RJio,Indoor,4G,2,Call Dropped,12.92005902,77.61836986,Karnataka
RJio,Outdoor,4G,2,Call Dropped,26.8312743,80.9253247,Uttar Pradesh
Airtel,Outdoor,4G,3,Satisfactory,16.4030941,80.2951555,Andhra Pradesh
RJio,Travelling,4G,3,Satisfactory,28.55621641,77.27005932,Uttar Pradesh
Idea,Indoor,4G,5,Satisfactory,11.44792926,75.83809144899999,Kerala
RJio,Travelling,4G,2,Call Dropped,26.83040455,80.92290184,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,22.317261481,88.226528553,West Bengal
RJio,Outdoor,4G,4,Satisfactory,18.51958593,73.85656397,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,17.3324039,78.52778670000001,Telangana
Airtel,Indoor,3G,5,Satisfactory,12.997994318,77.552990613,Karnataka
Airtel,Indoor,4G,5,Satisfactory,18.44741949,73.84734619,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.19203704,78.15820389699999,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,19.07758721,72.89498005,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,12.924425,77.490498333,Karnataka
Airtel,Outdoor,2G,2,Poor Voice Quality,12.946468333,77.53012833300001,Karnataka
Airtel,Indoor,4G,4,Satisfactory,12.92453,77.490408333,Karnataka
RJio,Outdoor,4G,4,Satisfactory,26.3591336,75.9327137,Rajasthan
RJio,Indoor,4G,3,Satisfactory,22.679764199999997,72.8591173,Gujarat
RJio,Indoor,4G,4,Satisfactory,26.3591336,75.9327137,Rajasthan
BSNL,Indoor,3G,5,Satisfactory,18.499515805999998,73.858973337,Maharashtra
RJio,Indoor,4G,1,Call Dropped,22.68645732,72.8721988,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.68630781,72.87254105,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.68630781,72.87254105,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.68630781,72.87254105,Gujarat
Airtel,Indoor,3G,1,Poor Voice Quality,28.67523107,77.21186293,NCT
Airtel,Indoor,4G,2,Poor Voice Quality,28.67523107,77.21186293,NCT
Airtel,Indoor,2G,5,Satisfactory,28.67523107,77.21186293,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.586688043000002,76.994571096,NCT
RJio,Indoor,4G,5,Satisfactory,20.337522626,85.81853807,Odisha
Vodafone,Indoor,3G,1,Poor Voice Quality,18.500268125,73.810134319,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,11.75257564,75.49369027,Kerala
RJio,Indoor,4G,5,Satisfactory,19.08576575,72.91007312,Maharashtra
Vodafone,Indoor,4G,3,Poor Voice Quality,21.157929,72.8554249,Gujarat
Idea,Outdoor,3G,3,Poor Voice Quality,17.31086612,78.55646083,Telangana
Airtel,Outdoor,3G,1,Call Dropped,26.4468006,74.64315390000002,Rajasthan
Vodafone,Indoor,3G,4,Satisfactory,21.07797384,72.88107624,Gujarat
Airtel,Travelling,3G,1,Call Dropped,26.456428499999998,74.642422,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,28.46681769,77.02064451,Haryana
Vodafone,Indoor,3G,5,Satisfactory,28.682059944000002,77.198894955,NCT
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,4G,4,Satisfactory,12.98336576,80.16782158,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,19.497113332999998,77.654241667,Maharashtra
Airtel,Outdoor,3G,1,Call Dropped,26.8731401,75.2418898,Rajasthan
Airtel,Indoor,4G,3,Poor Voice Quality,27.215375899999998,77.99637220000001,Uttar Pradesh
RJio,Travelling,4G,1,Poor Voice Quality,17.3323447,78.52785420000001,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.3323447,78.52785420000001,Telangana
Vodafone,Travelling,3G,4,Satisfactory,20.80970181,72.95637461,Gujarat
Airtel,Indoor,3G,1,Poor Voice Quality,28.5738724,77.1909865,NCT
BSNL,Indoor,3G,4,Satisfactory,17.66741581,75.90068747,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.66741581,75.90068747,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.66741581,75.90068747,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.66741581,75.90068747,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.66741581,75.90068747,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.66741581,75.90068747,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.66741581,75.90068747,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.66741581,75.90068747,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.66741581,75.90068747,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,17.4896012,78.48315790000001,Telangana
RJio,Indoor,4G,5,Satisfactory,18.992558332999998,73.036615,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,25.7887478,84.71111280000001,Bihar
RJio,Travelling,4G,5,Satisfactory,28.7186939,77.1745779,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.7189142,77.1731402,NCT
RJio,Indoor,4G,5,Satisfactory,28.7189142,77.1731402,NCT
RJio,Travelling,4G,5,Satisfactory,28.7192723,77.1731402,NCT
RJio,Indoor,4G,5,Satisfactory,28.7192723,77.1731402,NCT
RJio,Travelling,4G,5,Satisfactory,28.7189142,77.1731402,NCT
RJio,Travelling,4G,5,Satisfactory,28.719444699999997,77.1749374,NCT
RJio,Indoor,4G,5,Satisfactory,28.719017600000004,77.17421850000001,NCT
RJio,Outdoor,4G,5,Satisfactory,28.725230699999997,77.1792504,NCT
RJio,Indoor,4G,5,Satisfactory,28.725230699999997,77.1792504,NCT
RJio,Travelling,4G,5,Satisfactory,29.9635591,76.82812159999999,Haryana
RJio,Travelling,4G,5,Satisfactory,29.9661631,76.8690332,Haryana
RJio,Indoor,4G,1,Poor Voice Quality,18.610856899999998,73.7421146,Maharashtra
Airtel,Indoor,4G,2,Poor Voice Quality,28.719371273,77.223430546,NCT
RJio,Outdoor,4G,1,Poor Voice Quality,28.34856694,76.94820702,Haryana
Idea,Indoor,3G,4,Satisfactory,17.45123,78.504255,Telangana
RJio,Indoor,4G,5,Satisfactory,12.97288241,80.21962743,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,30.27277004,78.07885684,Uttarakhand
RJio,Indoor,4G,3,Poor Voice Quality,25.592978,85.1398201,Bihar
BSNL,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Travelling,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Indoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Travelling,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Indoor,4G,5,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Indoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Outdoor,4G,3,Satisfactory,26.82838352,75.8056276,Rajasthan
Idea,Outdoor,3G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Travelling,4G,5,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
BSNL,Travelling,4G,1,Poor Voice Quality,26.82838352,75.8056276,Rajasthan
Idea,Outdoor,3G,5,Satisfactory,27.17078,75.80885,Rajasthan
RJio,Outdoor,4G,1,Poor Voice Quality,22.381621399999997,87.5617705,West Bengal
RJio,Indoor,4G,5,Satisfactory,25.5918163,91.9376455,Meghalaya
Idea,Indoor,4G,1,Call Dropped,12.04809631,75.68195483,Kerala
Airtel,Travelling,4G,5,Satisfactory,21.1159101,79.034188,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.27277004,78.07885684,Uttarakhand
Airtel,Indoor,4G,5,Satisfactory,12.97436365,77.63364686,Karnataka
RJio,Outdoor,4G,1,Poor Voice Quality,17.4735501,78.3855453,Telangana
RJio,Indoor,4G,5,Satisfactory,22.49281033,88.38805090000001,West Bengal
RJio,Outdoor,4G,5,Satisfactory,18.62191113,83.18245300000001,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,18.6219271,83.18238149999999,Andhra Pradesh
Idea,Outdoor,3G,1,Call Dropped,28.72894527,77.26248953,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,24.4093287,75.8484931,Madhya Pradesh
RJio,Outdoor,4G,1,Call Dropped,24.4093287,75.8484931,Madhya Pradesh
RJio,Outdoor,4G,1,Call Dropped,24.4093287,75.8484931,Madhya Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,24.4088832,75.836146,Madhya Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,24.4088832,75.836146,Madhya Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,24.4088074,75.8378725,Madhya Pradesh
Idea,Indoor,4G,4,Satisfactory,13.38982818,78.0496314,Karnataka
RJio,Indoor,4G,2,Call Dropped,22.89451708,88.39067404,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,28.586688043000002,76.994571096,NCT
Airtel,Indoor,4G,3,Poor Voice Quality,27.24144154,75.40226650000001,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,11.2388689,77.2171812,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,18.5155179,73.8251679,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667078200000002,75.9011574,Maharashtra
Airtel,Outdoor,2G,1,Poor Voice Quality,17.203141667,80.18857666699999,Telangana
Airtel,Indoor,2G,1,Poor Voice Quality,17.202846667,80.18849499999999,Telangana
Airtel,Outdoor,2G,1,Poor Voice Quality,17.203291667000002,80.188333333,Telangana
Airtel,Indoor,2G,1,Poor Voice Quality,17.203146667000002,80.188328333,Telangana
Airtel,Indoor,2G,1,Poor Voice Quality,17.202885000000002,80.188568333,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,28.586688043000002,76.994571096,NCT
BSNL,Travelling,3G,4,Satisfactory,20.31627779,85.8790309,Odisha
Vodafone,Indoor,4G,5,Satisfactory,28.6190955,77.42522290000001,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,28.586688043000002,76.994571096,NCT
RJio,Travelling,4G,5,Satisfactory,19.15256167,72.97018152,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,17.4735501,78.3855453,Telangana
BSNL,Indoor,3G,4,Satisfactory,17.667078200000002,75.9011574,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,22.995662300000003,72.5199281,Gujarat
Vodafone,Indoor,4G,1,Poor Voice Quality,27.226123333,77.490696667,Rajasthan
RJio,Indoor,4G,1,Poor Voice Quality,22.995662300000003,72.5199281,Gujarat
RJio,Indoor,4G,3,Poor Voice Quality,22.9946663,72.5206676,Gujarat
RJio,Indoor,4G,3,Poor Voice Quality,22.9969515,72.5212815,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,23.008458100000002,72.50724012,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,22.482700724,88.37580134,West Bengal
Vodafone,Travelling,4G,5,Satisfactory,22.51857705,88.36544467,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,28.44802576,78.78347711,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,18.515645199999998,73.82517469999999,Maharashtra
Idea,Indoor,4G,5,Satisfactory,18.515173100000002,73.68500862,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,28.72117393,77.17659721,NCT
Idea,Indoor,3G,4,Satisfactory,27.17087343,75.80854162,Rajasthan
RJio,Outdoor,4G,3,Poor Voice Quality,26.7857531,83.362773,Uttar Pradesh
BSNL,Travelling,4G,5,Satisfactory,11.6771379,75.64416659999999,Kerala
RJio,Outdoor,4G,1,Poor Voice Quality,17.449000100000003,78.38855090000001,Telangana
RJio,Outdoor,4G,3,Satisfactory,17.43469057,78.50729119,Telangana
RJio,Outdoor,4G,3,Satisfactory,17.453096422,78.680819813,Telangana
RJio,Outdoor,4G,3,Satisfactory,16.51840075,80.61958149,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.52196931,80.62978125,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.50936498,80.66579267,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,19.18742861,83.41585851,Odisha
RJio,Indoor,4G,4,Satisfactory,19.7325859,75.12658559999998,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.12882349,72.92929633,Maharashtra
RJio,Indoor,4G,5,Satisfactory,9.742550002,76.290377537,Kerala
Vodafone,Indoor,3G,5,Satisfactory,26.8555989,75.8067853,Rajasthan
Vodafone,Indoor,3G,1,Poor Voice Quality,23.55413035,72.62011269,Gujarat
Idea,Indoor,3G,1,Poor Voice Quality,18.479946899999998,73.83127759999999,Maharashtra
Vodafone,Indoor,3G,1,Poor Voice Quality,23.5541883,72.62011009999999,Gujarat
Airtel,Outdoor,4G,1,Poor Voice Quality,26.90443951,75.77572881,Rajasthan
Vodafone,Outdoor,3G,5,Satisfactory,27.16221596,75.71155028,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,27.16244156,75.71132502,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,27.16224851,75.71184326,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,22.45645864,88.37054846,West Bengal
Vodafone,Indoor,3G,1,Call Dropped,23.554215600000003,72.6201291,Gujarat
Airtel,Indoor,3G,3,Call Dropped,10.58242236,77.25987852,Tamil Nadu
Airtel,Indoor,4G,3,Poor Voice Quality,11.833488167999999,77.943766527,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,17.472168300000003,78.3884809,Telangana
Vodafone,Indoor,3G,5,Satisfactory,22.45645864,88.37054846,West Bengal
Airtel,Indoor,3G,3,Satisfactory,22.31854625,73.16968051,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.31854625,73.16968051,Gujarat
Airtel,Indoor,3G,2,Poor Voice Quality,22.28079519,73.15879985,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.279942000000002,73.1488597,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.279942000000002,73.1488597,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.31854625,73.16968051,Gujarat
Airtel,Outdoor,4G,3,Satisfactory,22.27984391,73.14963402,Gujarat
Airtel,Indoor,4G,2,Poor Voice Quality,22.27984391,73.14963402,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.27984391,73.14963402,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.27984391,73.14963402,Gujarat
Airtel,Indoor,4G,4,Satisfactory,22.27984391,73.14963402,Gujarat
Airtel,Travelling,4G,3,Satisfactory,22.27968266,73.14956232,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.27968266,73.14956232,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.27968266,73.14956232,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.27968266,73.14956232,Gujarat
Airtel,Indoor,3G,2,Poor Voice Quality,22.27967623,73.14962428,Gujarat
Airtel,Indoor,3G,3,Satisfactory,22.279942000000002,73.1488597,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.279942000000002,73.1488597,Gujarat
Airtel,Indoor,4G,5,Satisfactory,21.119913,79.00993790000001,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,16.50936498,80.66579267,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.50936498,80.66579267,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,18.9710203,72.837828,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.7325859,75.12658559999998,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.7325859,75.12658559999998,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.7325859,75.12658559999998,Maharashtra
Vodafone,Indoor,2G,3,Poor Voice Quality,18.542307100000002,73.82508809999999,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,17.749087600000003,83.26542979999999,Andhra Pradesh
RJio,Travelling,4G,5,Satisfactory,19.15952414,72.94681231,Maharashtra
BSNL,Indoor,2G,1,Poor Voice Quality,26.918457899999996,75.7322591,Rajasthan
Vodafone,Indoor,2G,4,Satisfactory,18.542307100000002,73.82508809999999,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,28.8341817,77.5713329,Uttar Pradesh
Vodafone,Travelling,4G,4,Satisfactory,18.629744100000003,73.7820267,Maharashtra
RJio,Indoor,4G,5,Satisfactory,23.8675857,79.1927666,Madhya Pradesh
Vodafone,Indoor,2G,3,Poor Voice Quality,18.542307100000002,73.82508809999999,Maharashtra
Vodafone,Outdoor,4G,4,Satisfactory,12.8983996,77.621572,Karnataka
RJio,Indoor,4G,5,Satisfactory,20.33701674,85.81873506,Odisha
RJio,Indoor,4G,4,Satisfactory,18.730328699999998,73.6786312,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,12.93942038,77.57702801,Karnataka
RJio,Outdoor,4G,4,Satisfactory,25.592447399999998,85.1408952,Bihar
Airtel,Indoor,3G,1,Poor Voice Quality,28.632588333,77.207051667,NCT
Vodafone,Travelling,4G,4,Satisfactory,18.6317715,73.783666,Maharashtra
RJio,Indoor,4G,4,Satisfactory,12.935410300000001,77.61251329999999,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,28.621735818,77.437675558,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,30.6906983,76.72876590000001,Punjab
Airtel,Indoor,4G,5,Satisfactory,21.1571072,79.139078,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,28.39369089,77.41334079,Haryana
Vodafone,Indoor,2G,5,Satisfactory,26.815887800000002,75.7496508,Rajasthan
Vodafone,Indoor,2G,5,Satisfactory,26.8160024,75.7496905,Rajasthan
Vodafone,Indoor,2G,5,Satisfactory,26.8160024,75.7496905,Rajasthan
RJio,Indoor,4G,4,Satisfactory,18.730328699999998,73.6786312,Maharashtra
Idea,Outdoor,4G,4,Satisfactory,23.86043997,72.13868172,Gujarat
Idea,Outdoor,4G,4,Satisfactory,23.86043997,72.13868172,Gujarat
RJio,Indoor,4G,3,Poor Voice Quality,22.35559527,88.2940481,West Bengal
RJio,Indoor,4G,4,Satisfactory,19.0322112,72.85753709999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0322112,72.85753709999999,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,11.833488167999999,77.943766527,Tamil Nadu
Airtel,Outdoor,3G,4,Satisfactory,28.496300199999997,77.0966653,Haryana
RJio,Outdoor,4G,1,Poor Voice Quality,25.7687775,80.9057235,Uttar Pradesh
Airtel,Travelling,4G,5,Satisfactory,26.883102577,75.812314309,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,21.1571072,79.139078,Maharashtra
Airtel,Outdoor,3G,4,Satisfactory,28.4965711,77.0947123,Haryana
BSNL,Travelling,4G,5,Satisfactory,11.6771379,75.64416659999999,Kerala
Airtel,Travelling,3G,1,Call Dropped,13.0839382,80.25777590000001,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.0952915,80.2777269,Tamil Nadu
Airtel,Travelling,4G,1,Call Dropped,13.0952915,80.2777269,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.0943123,80.2769069,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.108085999999998,80.2561449,Tamil Nadu
Airtel,Outdoor,4G,1,Poor Voice Quality,13.0921627,80.2577451,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.094668400000002,80.2769069,Tamil Nadu
Airtel,Travelling,4G,1,Call Dropped,13.094668400000002,80.2769069,Tamil Nadu
Airtel,Indoor,3G,1,Call Dropped,13.0943123,80.2769069,Tamil Nadu
Vodafone,Travelling,4G,4,Satisfactory,18.631663800000002,73.78400529999999,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,19.183731899999998,72.8314686,Maharashtra
BSNL,Travelling,4G,5,Satisfactory,11.6771379,75.64416659999999,Kerala
RJio,Travelling,4G,5,Satisfactory,28.4886576,77.514466,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,28.4886576,77.514466,Uttar Pradesh
Airtel,Indoor,4G,1,Poor Voice Quality,19.1837613,72.83155,Maharashtra
Airtel,Outdoor,3G,4,Satisfactory,28.4965098,77.0948374,Haryana
BSNL,Indoor,2G,1,Poor Voice Quality,26.918457899999996,75.7322591,Rajasthan
Airtel,Indoor,3G,1,Call Dropped,13.0839465,80.2577584,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,17.69916,74.155555,Maharashtra
Vodafone,Outdoor,4G,4,Satisfactory,18.92730337,72.82179502,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,23.02854899,72.55596306,Gujarat
Airtel,Indoor,4G,2,Poor Voice Quality,18.5193457,73.8569724,Maharashtra
Vodafone,Indoor,4G,1,Call Dropped,23.554162743000003,72.620115292,Gujarat
Airtel,Indoor,3G,4,Satisfactory,18.50785704,73.84525136,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,22.5790595,88.29856590000001,West Bengal
RJio,Indoor,4G,3,Satisfactory,22.544601800000002,88.3527687,West Bengal
RJio,Indoor,4G,4,Satisfactory,19.0632157,72.83837829999999,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,26.8556011,75.8068033,Rajasthan
RJio,Indoor,4G,3,Satisfactory,29.164922100000002,75.72782690000001,Haryana
RJio,Travelling,4G,3,Call Dropped,25.26383352,87.24567992,Bihar
RJio,Outdoor,4G,5,Satisfactory,21.3475995,83.601373,Odisha
Vodafone,Travelling,4G,4,Satisfactory,18.631663800000002,73.78400529999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.309931699999996,85.81914549999999,Odisha
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,19.044352357,72.864238871,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,19.044352357,72.864238871,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.044352357,72.864238871,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.7304105,73.6787448,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,18.97109625,72.83805678,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.97166673,72.83780166,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.97281482,72.83495242,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,19.694608332999998,72.77099833300001,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,25.26383352,87.24567992,Bihar
RJio,Outdoor,4G,4,Satisfactory,19.0632157,72.83837829999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0632157,72.83837829999999,Maharashtra
Idea,Travelling,3G,5,Satisfactory,9.9355633,76.37524379999999,Kerala
RJio,Outdoor,4G,4,Satisfactory,19.0632157,72.83837829999999,Maharashtra
Idea,Travelling,3G,2,Call Dropped,18.49425484,73.87163554,Maharashtra
Idea,Indoor,4G,4,Satisfactory,18.4954817,73.8489629,Maharashtra
Idea,Travelling,4G,1,Poor Voice Quality,18.49272913,73.8538415,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.0632157,72.83837829999999,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.59036797,77.0006092,NCT
RJio,Outdoor,4G,1,Poor Voice Quality,28.59036797,77.0006092,NCT
