Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,Satisfactory,20.31008715,85.81919572,Odisha
RJio,Indoor,4G,3,Poor Voice Quality,22.995662300000003,72.5199281,Gujarat
Vodafone,Travelling,4G,4,Satisfactory,17.6688656,75.90186379999999,Maharashtra
Vodafone,Indoor,4G,3,Poor Voice Quality,22.63547133,88.43978059999999,West Bengal
RJio,Outdoor,4G,4,Satisfactory,18.98295097,72.84404512,Maharashtra
Vodafone,Outdoor,3G,2,Poor Voice Quality,12.96066,77.70286,Karnataka
RJio,Outdoor,4G,4,Satisfactory,20.609063199999998,72.9263088,Gujarat
Vodafone,Outdoor,3G,5,Satisfactory,22.6607285,88.4298623,West Bengal
RJio,Indoor,4G,4,Satisfactory,18.99622165,75.74726294,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,18.9918175,73.1201428,Maharashtra
Idea,Outdoor,4G,4,Satisfactory,17.5384533,73.50803526,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.49524294,73.9482663,Maharashtra
Vodafone,Outdoor,4G,4,Satisfactory,26.88998667,75.76358,Rajasthan
Vodafone,Travelling,4G,4,Satisfactory,12.76141091,80.00032079,Tamil Nadu
RJio,Travelling,4G,2,Poor Voice Quality,17.0484904,80.1851012,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,22.678713600000002,72.8612073,Gujarat
RJio,Outdoor,4G,1,Call Dropped,22.57221667,88.34659833,West Bengal
RJio,Travelling,4G,3,Satisfactory,22.57221667,88.34659833,West Bengal
RJio,Travelling,4G,3,Satisfactory,22.57221667,88.34659833,West Bengal
RJio,Travelling,4G,3,Satisfactory,22.55913,88.34890333,West Bengal
Vodafone,Outdoor,2G,1,Poor Voice Quality,22.424965,88.50369,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,21.16207634,72.87977846,Gujarat
RJio,Travelling,4G,3,Satisfactory,22.46671,88.40247,West Bengal
RJio,Outdoor,4G,4,Satisfactory,12.95164,77.70436,Karnataka
Vodafone,Travelling,4G,3,Satisfactory,19.2330607,73.1723557,Maharashtra
Vodafone,Indoor,3G,1,Poor Voice Quality,12.98288,80.21567667,Tamil Nadu
Vodafone,Outdoor,4G,1,Poor Voice Quality,12.98288,80.21567667,Tamil Nadu
RJio,Travelling,4G,5,Satisfactory,24.206931899999997,88.1229786,West Bengal
RJio,Outdoor,4G,4,Satisfactory,25.576817000000002,83.9744,Bihar
Vodafone,Travelling,4G,5,Satisfactory,13.21417429,80.04472775,Tamil Nadu
Vodafone,Indoor,4G,5,Satisfactory,28.358137300000003,77.29596509999999,Haryana
RJio,Travelling,4G,5,Satisfactory,20.79883677,76.69440429,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,20.71771911,76.94002588,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,17.664050600000003,75.8932327,Maharashtra
RJio,Indoor,4G,5,Satisfactory,21.50179999,83.77495984,Odisha
RJio,Travelling,4G,1,Poor Voice Quality,17.4107014,78.5857191,Telangana
Airtel,Outdoor,4G,4,Satisfactory,17.38609,78.430885,Telangana
Airtel,Outdoor,3G,3,Satisfactory,13.02018162,77.59723548,Karnataka
RJio,Travelling,4G,1,Poor Voice Quality,17.315646899999997,78.45492879999999,Telangana
Airtel,Indoor,4G,5,Satisfactory,10.95391198,78.06608317,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,28.63228157,77.2719755,NCT
Vodafone,Travelling,4G,4,Satisfactory,28.558208899999997,77.15426109999999,NCT
RJio,Outdoor,4G,5,Satisfactory,13.062452,77.5006,Karnataka
RJio,Travelling,4G,5,Satisfactory,22.30924064,70.79675026,Gujarat
RJio,Travelling,4G,5,Satisfactory,22.30922142,70.79681878,Gujarat
RJio,Travelling,4G,5,Satisfactory,22.30924311,70.79675440000001,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,10.95386768,76.97156957,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,13.038889999999999,77.61888,Karnataka
RJio,Travelling,4G,5,Satisfactory,22.30916557,70.79667583,Gujarat
Airtel,Travelling,4G,5,Satisfactory,29.85452926,77.87361765,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,12.91336184,77.65137573,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,22.63547133,88.43978059999999,West Bengal
RJio,Outdoor,4G,5,Satisfactory,20.71869699,77.00999519,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,28.7190387,77.1781722,NCT
Airtel,Outdoor,4G,1,Poor Voice Quality,12.91251684,77.65176886,Karnataka
RJio,Indoor,4G,4,Satisfactory,11.87201257,75.36792956,Kerala
RJio,Outdoor,4G,4,Satisfactory,11.89519888,75.42577677,Kerala
RJio,Outdoor,4G,4,Satisfactory,20.71771911,76.94002588,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.23122132,79.10696182,Telangana
RJio,Travelling,4G,2,Poor Voice Quality,17.4728427,78.3847559,Telangana
RJio,Indoor,4G,5,Satisfactory,9.669825999999999,76.5403955,Kerala
Airtel,Outdoor,4G,5,Satisfactory,17.450094,78.38679,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.4728427,78.3847559,Telangana
Vodafone,Indoor,4G,5,Satisfactory,26.846003000000003,75.8248172,Rajasthan
RJio,Indoor,4G,4,Satisfactory,18.87886344,72.94148437,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,22.63547133,88.43978059999999,West Bengal
RJio,Outdoor,4G,5,Satisfactory,17.36683,78.53075,Telangana
RJio,Outdoor,4G,5,Satisfactory,28.621584000000002,77.03384,Delhi
RJio,Indoor,4G,5,Satisfactory,15.39719605,77.22357264,Andhra Pradesh
Vodafone,Indoor,3G,1,Call Dropped,18.6303266,73.7970464,Maharashtra
Vodafone,Outdoor,3G,4,Satisfactory,23.092709,70.18219,Gujarat
Vodafone,Outdoor,3G,4,Satisfactory,23.092709,70.18219,Gujarat
RJio,Outdoor,4G,5,Satisfactory,19.985145000000003,73.72260833,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.734419800000005,76.74506092,Chandigarh
BSNL,Indoor,3G,5,Satisfactory,23.22491139,77.39658241,Madhya Pradesh
Airtel,Indoor,3G,1,Call Dropped,28.595909600000002,77.0440398,NCT
RJio,Indoor,4G,3,Poor Voice Quality,22.995662300000003,72.5199281,Gujarat
Airtel,Outdoor,4G,2,Poor Voice Quality,9.922694300000002,78.09687240000001,Tamil Nadu
Airtel,Outdoor,3G,2,Poor Voice Quality,9.922360099999999,78.0992427,Tamil Nadu
Airtel,Outdoor,3G,2,Poor Voice Quality,9.922639199999999,78.0974603,Tamil Nadu
Airtel,Indoor,3G,2,Poor Voice Quality,9.938530900000002,78.1259365,Tamil Nadu
Airtel,Indoor,4G,2,Poor Voice Quality,9.9452071,78.1434376,Tamil Nadu
Airtel,Indoor,3G,2,Poor Voice Quality,9.9472205,78.145267,Tamil Nadu
Airtel,Indoor,4G,2,Poor Voice Quality,9.9243036,78.12122109999999,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,21.50205551,83.77459732,Odisha
RJio,Travelling,4G,5,Satisfactory,11.36584941,77.74871069,Tamil Nadu
Vodafone,Indoor,4G,3,Satisfactory,20.38305003,72.89956073,Gujarat
Vodafone,Indoor,4G,3,Satisfactory,20.38305003,72.89956073,Gujarat
Vodafone,Indoor,4G,3,Satisfactory,20.38305003,72.89956073,Gujarat
RJio,Outdoor,4G,1,Call Dropped,18.5143139,73.84921120000001,Maharashtra
Vodafone,Travelling,3G,5,Satisfactory,12.97288764,79.15986134,Tamil Nadu
Vodafone,Travelling,3G,5,Satisfactory,12.96921655,79.15821937,Tamil Nadu
Vodafone,Travelling,3G,5,Satisfactory,12.97282275,79.16010222,Tamil Nadu
Vodafone,Travelling,3G,5,Satisfactory,12.97282275,79.16010222,Tamil Nadu
Vodafone,Travelling,3G,5,Satisfactory,12.97291652,79.15995197,Tamil Nadu
Idea,Travelling,4G,5,Satisfactory,12.9729102,79.1599552,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,25.04966833,71.48451,Rajasthan
RJio,Indoor,4G,3,Satisfactory,18.9962048,75.74727803,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,17.5384533,73.50803526,Maharashtra
Airtel,Travelling,3G,1,Poor Voice Quality,23.31519667,85.389105,Jharkhand
Airtel,Travelling,4G,1,Poor Voice Quality,23.31519667,85.389105,Jharkhand
Airtel,Outdoor,3G,1,Poor Voice Quality,28.999952500000003,79.3990405,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.000024699999997,79.39741049999999,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,28.9998012,79.39459570000001,Uttarakhand
Airtel,Indoor,4G,1,Poor Voice Quality,28.9998012,79.39459570000001,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,28.998409999999996,79.39637833,Uttarakhand
Airtel,Outdoor,3G,1,Call Dropped,28.998409999999996,79.39637833,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,28.998409999999996,79.39637833,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,28.98059333,79.39961333,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,28.98059333,79.39961333,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,28.98059333,79.39961333,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,28.98059333,79.39961333,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,28.98059333,79.39961333,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,28.98059333,79.39961333,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,28.98059333,79.39961333,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,28.9986711,79.3964559,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.02762667,79.39742333,Uttarakhand
Airtel,Outdoor,3G,1,Call Dropped,29.02762667,79.39742333,Uttarakhand
Airtel,Outdoor,4G,1,Call Dropped,29.02762667,79.39742333,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.02762667,79.39742333,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.02762667,79.39742333,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.02762667,79.39742333,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.02762667,79.39742333,Uttarakhand
Airtel,Indoor,4G,1,Poor Voice Quality,29.02762667,79.39742333,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.02762667,79.39742333,Uttarakhand
Airtel,Outdoor,3G,1,Call Dropped,29.02762667,79.39742333,Uttarakhand
Airtel,Outdoor,4G,1,Call Dropped,29.02762667,79.39742333,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,28.998699900000002,79.39646850000001,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.025570000000002,79.39715167,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.0273916,79.3958545,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.0260946,79.3907253,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.0206789,79.3949476,Uttarakhand
Airtel,Outdoor,3G,1,Call Dropped,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,2G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,2G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,2G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,28.97418833,79.38914667,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,28.97418833,79.38914667,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,28.97418833,79.38914667,Uttarakhand
Airtel,Outdoor,4G,1,Call Dropped,28.97418833,79.38914667,Uttarakhand
Airtel,Outdoor,4G,1,Call Dropped,28.97418833,79.38914667,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,28.97418833,79.38914667,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,28.97418833,79.38914667,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,28.97418833,79.38914667,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,28.97418833,79.38914667,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,4G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,4G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,3G,1,Call Dropped,29.025537,79.397359,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,2G,1,Call Dropped,29.025537,79.397359,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,4G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Indoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,4G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
RJio,Outdoor,4G,4,Satisfactory,11.250570800000002,77.2310627,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,13.0105685,77.6682532,Karnataka
RJio,Outdoor,4G,4,Satisfactory,11.250570800000002,77.2310627,Tamil Nadu
Airtel,Indoor,4G,4,Satisfactory,19.0242016,72.8374593,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3285779,85.818997,Odisha
Idea,Travelling,3G,5,Satisfactory,30.22631005,74.96216981,Punjab
RJio,Travelling,4G,5,Satisfactory,22.35406283,70.61426137,Gujarat
Vodafone,Travelling,4G,4,Satisfactory,28.64055307,77.22951067,NCT
Idea,Indoor,4G,5,Satisfactory,30.165474600000003,74.9806339,Punjab
RJio,Travelling,4G,5,Satisfactory,11.03408577,76.90859625,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.03406968,76.90870055,Tamil Nadu
RJio,Travelling,4G,5,Satisfactory,23.112522,72.57489,Gujarat
RJio,Outdoor,4G,3,Satisfactory,28.7049598,77.1882355,NCT
RJio,Indoor,4G,2,Poor Voice Quality,25.46663443,85.21913372,Bihar
RJio,Indoor,4G,5,Satisfactory,11.36584941,77.74871069,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,22.594070600000002,88.3759022,West Bengal
RJio,Indoor,4G,5,Satisfactory,30.7342326,76.7449898,Chandigarh
Other,Travelling,4G,5,Satisfactory,24.854912,92.53575,Assam
Airtel,Indoor,4G,4,Satisfactory,19.050261399999997,72.90432320000001,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,28.5959315,77.0440098,NCT
RJio,Indoor,4G,5,Satisfactory,15.39740002,77.2237097,Andhra Pradesh
Airtel,Indoor,4G,2,Poor Voice Quality,9.954499809,76.25343972,Kerala
Vodafone,Indoor,3G,5,Satisfactory,26.84364869,75.85383663,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.84364869,75.85383663,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.84364869,75.85383663,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86294152,75.78887521,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86294152,75.78887521,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86294152,75.78887521,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86294152,75.78887521,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86283506,75.78885178,Rajasthan
RJio,Outdoor,4G,3,Satisfactory,28.7049598,77.1882355,NCT
Vodafone,Travelling,4G,4,Satisfactory,23.02842037,72.55587232,Gujarat
Airtel,Travelling,4G,5,Satisfactory,13.08121843,80.273424,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,22.5198085,88.34570490000002,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.594070600000002,88.3759022,West Bengal
Airtel,Outdoor,4G,1,Poor Voice Quality,25.153000000000002,75.8288,Rajasthan
RJio,Indoor,4G,5,Satisfactory,22.5198085,88.34570490000002,West Bengal
Idea,Indoor,4G,5,Satisfactory,28.602000899999997,77.0677176,NCT
Vodafone,Indoor,3G,4,Satisfactory,22.63547133,88.43978059999999,West Bengal
Vodafone,Outdoor,3G,1,Call Dropped,19.71142635,72.80450905,Maharashtra
Vodafone,Outdoor,3G,1,Call Dropped,19.20650677,72.86543864,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,28.39233045,76.95598131,Haryana
RJio,Outdoor,4G,4,Satisfactory,23.021019,72.65733,Gujarat
Vodafone,Indoor,4G,3,Satisfactory,20.3718079,72.91548025,Gujarat
Airtel,Indoor,3G,1,Poor Voice Quality,28.683830800000003,77.22272070000001,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.683880699999996,77.2228325,NCT
RJio,Indoor,4G,5,Satisfactory,27.84469472,75.25037549,Rajasthan
Vodafone,Indoor,4G,1,Poor Voice Quality,28.65426883,77.27687019,NCT
Vodafone,Indoor,3G,1,Poor Voice Quality,28.647426799999998,77.27882790000001,NCT
Airtel,Indoor,4G,2,Poor Voice Quality,9.954499809,76.25343972,Kerala
Vodafone,Indoor,4G,4,Satisfactory,22.63547133,88.43978059999999,West Bengal
Airtel,Travelling,4G,5,Satisfactory,28.564659999999996,77.22582167,NCT
RJio,Travelling,4G,5,Satisfactory,26.85814179,75.81228387,Rajasthan
RJio,Indoor,4G,5,Satisfactory,26.83621129,75.82653344,Rajasthan
RJio,Travelling,4G,5,Satisfactory,26.81533926,75.82808529,Rajasthan
RJio,Travelling,4G,5,Satisfactory,26.8362294,75.82663000000001,Rajasthan
RJio,Indoor,4G,5,Satisfactory,26.8362294,75.82663000000001,Rajasthan
RJio,Travelling,4G,5,Satisfactory,26.83626645,75.82683126,Rajasthan
Airtel,Travelling,4G,5,Satisfactory,29.855486300000003,77.8749131,Uttarakhand
RJio,Indoor,4G,5,Satisfactory,20.309907199999998,85.8192217,Odisha
RJio,Indoor,4G,5,Satisfactory,20.309907199999998,85.8192217,Odisha
Idea,Travelling,3G,1,Poor Voice Quality,29.365669699999998,76.98167420000001,Haryana
Vodafone,Outdoor,4G,4,Satisfactory,28.587933000000003,77.31034,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.3099087,85.8192541,Odisha
Vodafone,Travelling,4G,4,Satisfactory,23.02844009,72.55589953,Gujarat
RJio,Outdoor,4G,4,Satisfactory,18.62635538,83.18213233,Andhra Pradesh
Idea,Indoor,3G,4,Satisfactory,28.602000899999997,77.0677176,NCT
RJio,Indoor,4G,4,Satisfactory,19.73674226,75.14545181,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,25.46663443,85.21913372,Bihar
Idea,Travelling,3G,1,Poor Voice Quality,29.365669699999998,76.98167420000001,Haryana
Vodafone,Indoor,3G,5,Satisfactory,23.55422966,72.62005487,Gujarat
RJio,Indoor,4G,4,Satisfactory,19.73674226,75.14545181,Maharashtra
Vodafone,Outdoor,3G,3,Satisfactory,28.64804028,77.12186789,NCT
Vodafone,Indoor,4G,4,Satisfactory,28.640454899999998,77.2296056,NCT
Idea,Indoor,3G,1,Poor Voice Quality,29.365669699999998,76.98167420000001,Haryana
RJio,Travelling,4G,4,Satisfactory,23.2716577,77.3399518,Madhya Pradesh
RJio,Outdoor,4G,3,Satisfactory,12.898137,80.19968,Tamil Nadu
Airtel,Indoor,3G,3,Satisfactory,11.708662400000001,78.1703885,Tamil Nadu
Airtel,Outdoor,2G,4,Satisfactory,16.71809333,81.10701667,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,15.39171527,77.22549977,Andhra Pradesh
RJio,Indoor,4G,1,Call Dropped,28.43055953,77.0953446,Haryana
Airtel,Indoor,4G,5,Satisfactory,10.98216078,78.06448451,Tamil Nadu
RJio,Travelling,4G,1,Poor Voice Quality,17.4804526,78.3780009,Telangana
Vodafone,Indoor,4G,5,Satisfactory,26.8556266,75.8068268,Rajasthan
BSNL,Outdoor,3G,3,Satisfactory,17.343084,76.8373,Karnataka
Vodafone,Outdoor,4G,2,Poor Voice Quality,28.496412,77.17926999999999,Delhi
RJio,Indoor,4G,2,Poor Voice Quality,25.46663443,85.21913372,Bihar
RJio,Indoor,4G,5,Satisfactory,27.84469472,75.25037549,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,16.69572645,74.24184513,Maharashtra
Vodafone,Indoor,3G,1,Poor Voice Quality,23.54841224,74.44683975,Rajasthan
RJio,Indoor,4G,5,Satisfactory,28.58975254,77.07582832,NCT
Tata,Travelling,4G,1,Poor Voice Quality,29.365669699999998,76.98167420000001,Haryana
Vodafone,Indoor,3G,1,Poor Voice Quality,23.54841224,74.44683975,Rajasthan
RJio,Indoor,4G,5,Satisfactory,31.64803126,74.87537306,Punjab
Airtel,Outdoor,4G,1,Poor Voice Quality,12.807183,77.66318000000001,Karnataka
Airtel,Travelling,4G,2,Poor Voice Quality,28.68411012,77.22281387,NCT
Airtel,Travelling,4G,2,Poor Voice Quality,28.68411012,77.22281387,NCT
RJio,Indoor,4G,5,Satisfactory,27.84469472,75.25037549,Rajasthan
Vodafone,Outdoor,4G,5,Satisfactory,13.099622,80.16756,Tamil Nadu
Vodafone,Indoor,3G,1,Poor Voice Quality,23.54841224,74.44683975,Rajasthan
BSNL,Travelling,3G,4,Satisfactory,12.93484562,77.54281454,Karnataka
Vodafone,Outdoor,4G,5,Satisfactory,13.04457119,80.16077261,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,15.39171527,77.22549977,Andhra Pradesh
Airtel,Outdoor,4G,3,Satisfactory,15.327278,76.29482,Karnataka
RJio,Indoor,4G,5,Satisfactory,22.09668743,87.75237246,West Bengal
Airtel,Outdoor,3G,1,Call Dropped,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,3G,1,Call Dropped,29.025537,79.397359,Uttarakhand
Airtel,Outdoor,3G,1,Poor Voice Quality,29.025537,79.397359,Uttarakhand
RJio,Outdoor,4G,4,Satisfactory,25.42103484,81.88452174,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,13.0594091,77.5813881,Karnataka
RJio,Indoor,4G,4,Satisfactory,19.8419195,75.2287276,Maharashtra
RJio,Travelling,4G,2,Poor Voice Quality,17.4696715,78.3865335,Telangana
RJio,Outdoor,4G,4,Satisfactory,13.0594091,77.5813881,Karnataka
Idea,Travelling,3G,1,Poor Voice Quality,29.365669699999998,76.98167420000001,Haryana
Airtel,Indoor,3G,1,Poor Voice Quality,28.683551399999995,77.2221189,NCT
RJio,Indoor,4G,4,Satisfactory,18.62948589,83.18153464,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,16.69572645,74.24184513,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,19.619871,84.65163000000001,Odisha
RJio,Travelling,4G,2,Poor Voice Quality,18.644003100000003,73.7810255,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.49524294,73.9482663,Maharashtra
BSNL,Indoor,3G,3,Satisfactory,16.93566191,81.95295681,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.93887808,81.95505489,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.93566191,81.95295681,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.93566191,81.95295681,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.93566191,81.95295681,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.93566191,81.95295681,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,20.3097872,85.81924559999999,Odisha
RJio,Indoor,4G,4,Satisfactory,28.72086333,77.26381833,Uttar Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,17.4696715,78.3865335,Telangana
Airtel,Outdoor,4G,5,Satisfactory,13.022260800000002,80.2232521,Tamil Nadu
Airtel,Outdoor,3G,1,Poor Voice Quality,23.814236899999997,86.4650567,Jharkhand
RJio,Indoor,4G,4,Satisfactory,18.9838448,73.03815841,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.86255856,75.79562035,Rajasthan
Airtel,Travelling,4G,1,Call Dropped,28.63424582,77.22562465,NCT
Airtel,Outdoor,4G,2,Poor Voice Quality,17.449593,78.38696999999999,Telangana
RJio,Travelling,4G,5,Satisfactory,24.45901441,74.86960148,Rajasthan
Airtel,Indoor,3G,1,Poor Voice Quality,28.68411012,77.22281387,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.68411012,77.22281387,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.68411012,77.22281387,NCT
BSNL,Indoor,3G,5,Satisfactory,17.367201,78.42644809999999,Telangana
Vodafone,Indoor,4G,4,Satisfactory,22.63590123,88.43995109,West Bengal
RJio,Indoor,4G,5,Satisfactory,27.84469472,75.25037549,Rajasthan
