Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,4,2,18.7308572,73.6782806,Maharashtra
Idea,Indoor,4G,4,2,17.451929999999997,78.50294667,Telangana
Airtel,Indoor,2G,4,2,21.156324100000003,72.73403577,Gujarat
RJio,Outdoor,4G,2,1,28.5206422,77.08211429999999,Haryana
RJio,Indoor,4G,4,2,19.20909165,73.18584437,Maharashtra
Airtel,Indoor,4G,4,2,10.952344300000002,78.06514150000001,Tamil Nadu
Airtel,Indoor,3G,4,2,21.16159036,72.73088519,Gujarat
Vodafone,Indoor,4G,5,2,28.53783802,77.34274662,Uttar Pradesh
Airtel,Outdoor,3G,2,1,19.00594167,72.83391833,Maharashtra
RJio,Indoor,4G,2,1,28.5206422,77.08211429999999,Haryana
RJio,Indoor,4G,4,2,18.7308572,73.6782806,Maharashtra
Airtel,Indoor,3G,4,2,21.1617548,72.73092159999999,Gujarat
RJio,Indoor,4G,4,2,18.7308572,73.6782806,Maharashtra
Vodafone,Indoor,4G,4,2,23.759710000000002,87.87257,West Bengal
RJio,Outdoor,4G,4,2,26.735237100000003,88.4068477,West Bengal
RJio,Outdoor,4G,4,2,11.2395955,77.2371025,Tamil Nadu
RJio,Outdoor,4G,3,1,26.83153679,75.8311923,Rajasthan
RJio,Indoor,4G,4,2,18.4850038,73.79629200000001,Maharashtra
Airtel,Indoor,4G,1,1,23.0224409,72.5293714,Gujarat
RJio,Travelling,4G,5,2,18.80947,75.17376333,Maharashtra
Airtel,Indoor,4G,4,2,13.0191661,80.1883616,Tamil Nadu
RJio,Outdoor,4G,5,2,28.551582300000003,77.4119225,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.54633457,77.41263982,Uttar Pradesh
Airtel,Indoor,4G,5,2,28.369857,76.8940087,Haryana
Airtel,Indoor,3G,4,2,28.508412100000005,77.0832489,Haryana
Idea,Indoor,3G,5,2,18.4499618,73.8206661,Maharashtra
Vodafone,Indoor,4G,3,1,30.38251833,76.86231667,Haryana
Airtel,Indoor,3G,4,2,21.1617548,72.73092159999999,Gujarat
RJio,Indoor,4G,4,2,18.7308572,73.6782806,Maharashtra
RJio,Outdoor,4G,4,2,19.96956185,73.76057122,Maharashtra
RJio,Indoor,4G,1,1,17.442217899999996,78.3963555,Telangana
Vodafone,Outdoor,4G,3,2,15.52613945,73.83411089,Goa
RJio,Indoor,4G,4,2,22.4760888,88.4015428,West Bengal
RJio,Travelling,4G,1,1,17.4267685,78.45167049999999,Telangana
Airtel,Indoor,3G,4,2,28.5083337,77.08322729999999,Haryana
RJio,Indoor,4G,5,2,17.4955124,78.3953983,Telangana
Airtel,Indoor,3G,4,2,13.019163699999998,80.1883619,Tamil Nadu
RJio,Outdoor,4G,5,2,28.545742800000003,77.4111525,Uttar Pradesh
RJio,Indoor,4G,5,2,24.1741116,78.19829920000001,Madhya Pradesh
Airtel,Travelling,3G,5,2,13.06572132,80.26042932,Tamil Nadu
RJio,Indoor,4G,4,2,28.93266887,77.73148874,Uttar Pradesh
RJio,Travelling,4G,3,2,22.93282311,72.71377119,Gujarat
RJio,Outdoor,4G,1,1,20.822454399999998,85.28309868,Odisha
RJio,Outdoor,4G,1,1,20.822454399999998,85.28309868,Odisha
Vodafone,Outdoor,4G,4,2,28.455219399999997,77.06999809999999,Haryana
Idea,Outdoor,3G,4,2,31.26402267,77.94474855,Himachal Pradesh
RJio,Indoor,4G,5,2,12.968076199999999,77.5439662,Karnataka
Airtel,Indoor,4G,4,2,13.0191661,80.1883616,Tamil Nadu
RJio,Outdoor,4G,4,2,22.5724451,88.3586265,West Bengal
Airtel,Indoor,4G,4,2,15.83232246,74.51130244,Karnataka
Airtel,Indoor,4G,4,2,13.0191661,80.1883616,Tamil Nadu
Vodafone,Outdoor,4G,5,2,17.38492182,78.47658626,Telangana
RJio,Travelling,4G,1,1,17.4257682,78.45303609999999,Telangana
RJio,Indoor,4G,5,2,28.127000800000005,77.3268786,Haryana
Vodafone,Indoor,4G,5,2,19.17532843,72.9896854,Maharashtra
Airtel,Indoor,4G,5,2,15.83232246,74.51130244,Karnataka
RJio,Outdoor,4G,2,1,18.5311858,73.8771141,Maharashtra
RJio,Indoor,4G,4,2,13.5621244,74.8859816,Karnataka
RJio,Indoor,4G,4,2,19.20909165,73.18584437,Maharashtra
Vodafone,Indoor,4G,5,2,19.2024184,72.97797249999999,Maharashtra
Airtel,Indoor,3G,3,1,10.00345591,76.35272981,Kerala
Vodafone,Indoor,4G,5,2,28.53783802,77.34274662,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,12.935524599999999,77.69460355,Karnataka
Vodafone,Indoor,4G,5,2,28.53783802,77.34274662,Uttar Pradesh
Airtel,Indoor,4G,5,2,21.13875686,79.08199067,Maharashtra
Vodafone,Indoor,4G,5,2,19.2024227,72.97807850000001,Maharashtra
Vodafone,Travelling,3G,4,2,24.1945503,88.274603,West Bengal
Airtel,Travelling,4G,5,2,18.71354333,76.08372833,Maharashtra
Airtel,Indoor,2G,3,2,19.0408811,72.8431536,Maharashtra
RJio,Indoor,4G,4,2,22.4760888,88.4015428,West Bengal
Airtel,Indoor,3G,5,2,28.6457346,77.163093,NCT
Airtel,Indoor,4G,5,2,28.6457077,77.1630834,NCT
Airtel,Indoor,3G,5,2,28.6457748,77.16307320000001,NCT
Airtel,Indoor,4G,5,2,28.645696700000002,77.16308719999999,NCT
Airtel,Indoor,3G,5,2,28.645736,77.1630402,NCT
Airtel,Indoor,3G,3,1,19.0561635,73.0044275,Maharashtra
Airtel,Outdoor,4G,1,1,12.94747182,77.62152968,Karnataka
RJio,Indoor,4G,4,2,12.9626435,80.189499,Tamil Nadu
RJio,Indoor,4G,5,2,22.58347716,88.41872286,West Bengal
BSNL,Indoor,2G,1,1,26.91843721,75.73229813,Rajasthan
RJio,Indoor,4G,4,2,13.480046100000001,75.0565515,Karnataka
RJio,Indoor,4G,4,2,19.20909165,73.18584437,Maharashtra
RJio,Travelling,4G,4,2,28.6806709,77.140427,NCT
Airtel,Outdoor,3G,2,1,12.30446748,76.62681506,Karnataka
Vodafone,Indoor,4G,4,2,22.275152,73.71574171,Gujarat
RJio,Travelling,4G,3,2,28.603793300000003,77.3528944,Uttar Pradesh
Airtel,Outdoor,3G,2,0,12.303595399999999,76.6306917,Karnataka
BSNL,Indoor,2G,1,1,19.19785087,72.79772872,Maharashtra
Idea,Outdoor,3G,5,2,17.38492182,78.47658626,Telangana
Airtel,Indoor,3G,3,1,13.3266676,77.81204704,Karnataka
Airtel,Outdoor,4G,2,1,13.01492515,77.56794651,Karnataka
Airtel,Indoor,4G,4,2,18.93523088,72.8370395,Maharashtra
RJio,Indoor,4G,5,2,21.13866232,79.08264634,Maharashtra
Airtel,Indoor,4G,4,2,10.983812,78.0757122,Tamil Nadu
RJio,Travelling,4G,1,1,17.3885695,78.4858821,Telangana
Airtel,Indoor,3G,4,2,10.983812,78.0757122,Tamil Nadu
Vodafone,Indoor,2G,4,2,28.526075899999995,77.14975109999999,NCT
BSNL,Indoor,3G,2,1,12.97785246,77.630147,Karnataka
RJio,Travelling,4G,5,2,17.0563257,74.2679491,Maharashtra
RJio,Travelling,4G,5,2,17.052796,74.2646995,Maharashtra
Airtel,Indoor,3G,4,2,28.50820032,77.08288195,Haryana
RJio,Outdoor,4G,4,2,21.01730073,75.56338094,Maharashtra
Idea,Indoor,3G,5,2,18.4499618,73.8206661,Maharashtra
RJio,Indoor,4G,4,2,22.47704468,88.36650420000001,West Bengal
RJio,Travelling,4G,5,2,12.956505,77.70715167,Karnataka
Idea,Travelling,4G,4,2,17.7202457,83.3104332,Andhra Pradesh
RJio,Indoor,4G,5,2,12.97567834,77.64349148,Karnataka
RJio,Indoor,4G,4,2,28.985131699999997,77.7125207,Uttar Pradesh
RJio,Indoor,4G,4,2,12.98813826,80.19020707,Tamil Nadu
Vodafone,Indoor,2G,5,2,28.526073600000004,77.1497504,NCT
RJio,Indoor,4G,4,2,22.567575,88.3489,West Bengal
RJio,Indoor,4G,4,2,22.567575,88.3489,West Bengal
RJio,Indoor,4G,4,2,22.567575,88.3489,West Bengal
RJio,Indoor,4G,4,2,10.01099153,76.319254,Kerala
RJio,Indoor,4G,4,2,22.67162,88.33664499999999,West Bengal
RJio,Indoor,4G,2,0,22.67162,88.33664499999999,West Bengal
RJio,Indoor,4G,4,2,22.67162,88.33664499999999,West Bengal
RJio,Indoor,4G,4,2,22.67162,88.33664499999999,West Bengal
RJio,Indoor,4G,5,2,17.423794,78.3335187,Telangana
Airtel,Indoor,4G,4,2,28.508547200000002,77.0836429,Haryana
Vodafone,Travelling,3G,5,2,28.64931829,77.20418813,NCT
Vodafone,Indoor,4G,5,2,28.64931829,77.20418813,NCT
Airtel,Outdoor,4G,4,2,28.508545399999996,77.08363409999998,Haryana
Airtel,Indoor,3G,3,2,21.16173403,72.73066992,Gujarat
Vodafone,Travelling,3G,1,0,19.052692999999998,72.84877850000001,Maharashtra
Idea,Outdoor,4G,5,2,17.38492182,78.47658626,Telangana
Airtel,Outdoor,4G,1,0,17.55842523,78.34260874,Telangana
Airtel,Travelling,3G,4,2,28.50820032,77.08288195,Haryana
Vodafone,Indoor,3G,5,2,28.64931829,77.20418813,NCT
RJio,Outdoor,4G,3,2,23.92893333,88.45333833,West Bengal
Airtel,Indoor,4G,4,2,28.50820032,77.08288195,Haryana
RJio,Travelling,4G,4,2,18.188071,76.0419106,Maharashtra
RJio,Indoor,4G,1,1,21.22098053,72.89879335,Gujarat
Tata,Travelling,4G,5,2,23.265191199999997,77.4671332,Madhya Pradesh
Airtel,Outdoor,2G,5,2,26.27555333,87.92754833,Bihar
Airtel,Outdoor,4G,5,2,26.2848565,87.93302059999999,Bihar
RJio,Outdoor,4G,4,2,26.73519256,88.40641294,West Bengal
RJio,Outdoor,4G,5,2,18.92677511,72.8266261,Maharashtra
Vodafone,Travelling,4G,5,2,13.05117153,77.53562495,Karnataka
RJio,Outdoor,4G,1,1,26.72929144,88.40468816,West Bengal
Airtel,Indoor,4G,2,1,26.911375699999997,75.8125571,Rajasthan
RJio,Indoor,4G,5,2,17.4955043,78.3954218,Telangana
Vodafone,Indoor,3G,3,2,19.19392183,72.96207552,Maharashtra
RJio,Indoor,4G,4,2,25.16508236,73.04561705,Rajasthan
Vodafone,Indoor,4G,1,1,21.22023839,72.89867878,Gujarat
BSNL,Indoor,3G,4,2,22.5288763,88.3460001,West Bengal
Airtel,Indoor,2G,1,0,12.8478082,77.64532740000001,Karnataka
RJio,Indoor,4G,4,2,26.72802836,88.40665393,West Bengal
RJio,Travelling,4G,5,2,25.64445585,84.99738197,Bihar
Airtel,Indoor,4G,3,1,18.91748114,72.82748418,Maharashtra
BSNL,Indoor,3G,4,2,22.5647771,88.3893746,West Bengal
RJio,Indoor,4G,1,1,18.62258333,73.81456333,Maharashtra
RJio,Indoor,4G,1,1,18.62258333,73.81456333,Maharashtra
RJio,Outdoor,4G,2,0,28.6418767,77.11721309999999,NCT
RJio,Outdoor,4G,2,1,28.656547999999997,77.1304499,NCT
RJio,Outdoor,4G,4,2,12.97855155,77.54307875,Karnataka
RJio,Indoor,4G,5,2,21.1829863,72.83170240000001,Gujarat
Airtel,Indoor,3G,5,2,26.1321623,87.8618808,West Bengal
Airtel,Outdoor,4G,5,2,19.10035844,72.89835226,Maharashtra
Vodafone,Travelling,4G,2,0,21.22023839,72.89867878,Gujarat
RJio,Outdoor,4G,5,2,22.58347716,88.41872286,West Bengal
RJio,Indoor,4G,4,2,15.495792000000002,80.0515922,Andhra Pradesh
RJio,Outdoor,4G,4,2,15.495792000000002,80.0515922,Andhra Pradesh
RJio,Indoor,4G,4,2,15.495792000000002,80.0515922,Andhra Pradesh
RJio,Outdoor,4G,4,2,15.495792000000002,80.0515922,Andhra Pradesh
Airtel,Outdoor,3G,3,2,28.5112053,77.04860555,Haryana
Idea,Indoor,3G,1,0,23.2576569,77.39727490000001,Madhya Pradesh
RJio,Indoor,4G,3,1,25.00325872,88.14558935,West Bengal
Idea,Indoor,2G,2,1,28.57757416,77.31910349,Uttar Pradesh
Idea,Indoor,2G,3,2,28.57757416,77.31910349,Uttar Pradesh
RJio,Indoor,4G,5,2,28.67190133,77.79013013,Uttar Pradesh
RJio,Indoor,4G,1,1,17.417139199999998,78.512132,Telangana
RJio,Indoor,4G,4,2,16.49210206,80.6644469,Andhra Pradesh
RJio,Indoor,4G,4,2,22.4760888,88.4015428,West Bengal
Airtel,Travelling,4G,5,2,12.96704965,77.70252459,Karnataka
Airtel,Indoor,3G,3,1,10.0020905,76.3525542,Kerala
Airtel,Indoor,3G,4,2,10.0020855,76.3524861,Kerala
RJio,Indoor,4G,5,2,13.021309599999999,77.648554,Karnataka
RJio,Indoor,4G,1,1,29.9657586,76.8693552,Haryana
Airtel,Outdoor,2G,5,2,30.996497100000003,78.93251240000001,Uttarakhand
RJio,Travelling,4G,5,2,24.58196618,92.48299914,Assam
RJio,Indoor,4G,2,1,30.3607206,76.8577454,Haryana
RJio,Indoor,4G,5,2,30.3683243,76.86278490000001,Haryana
RJio,Outdoor,4G,4,2,11.2395955,77.2371025,Tamil Nadu
Airtel,Outdoor,2G,4,2,16.5439057,74.67140798,Maharashtra
RJio,Indoor,4G,5,2,13.05349269,80.15958205,Tamil Nadu
RJio,Indoor,4G,5,2,29.9463678,78.1535201,Uttarakhand
RJio,Indoor,4G,4,2,22.476898100000003,88.36648129999999,West Bengal
Airtel,Indoor,4G,1,1,17.5696405,78.38458680000001,Telangana
Idea,Indoor,4G,5,2,26.86651947,75.79648429,Rajasthan
Idea,Indoor,3G,4,2,18.6693367,73.79589150000001,Maharashtra
Vodafone,Outdoor,4G,5,2,17.38488114,78.47661224,Telangana
RJio,Indoor,4G,5,2,13.048145,77.621214,Karnataka
RJio,Indoor,4G,5,2,13.0486366,77.6240783,Karnataka
RJio,Indoor,4G,5,2,13.048145,77.621214,Karnataka
RJio,Indoor,4G,5,2,13.048145,77.621214,Karnataka
RJio,Outdoor,4G,5,2,13.0478261,77.62193,Karnataka
RJio,Indoor,4G,5,2,13.0420753,77.61262049999999,Karnataka
RJio,Indoor,4G,5,2,11.003875,76.90759667,Tamil Nadu
BSNL,Travelling,4G,5,2,22.58527671,88.42232340000001,West Bengal
Airtel,Indoor,4G,4,2,18.91588049,72.81811823,Maharashtra
RJio,Indoor,4G,5,2,26.58333217,89.01814916,West Bengal
Airtel,Indoor,4G,4,2,13.01449602,80.21259854,Tamil Nadu
RJio,Indoor,4G,5,2,20.83361994,85.085482,Odisha
RJio,Indoor,4G,1,0,31.107413399999995,77.1159973,Himachal Pradesh
Airtel,Indoor,4G,4,2,22.62237,88.41994,West Bengal
Airtel,Indoor,4G,4,2,13.01449602,80.21259854,Tamil Nadu
RJio,Indoor,4G,1,0,12.962554699999998,80.18958708,Tamil Nadu
Airtel,Indoor,4G,4,2,13.01449602,80.21259854,Tamil Nadu
Airtel,Indoor,4G,4,2,13.01449602,80.21259854,Tamil Nadu
Airtel,Outdoor,3G,1,0,28.49391339,77.06013862,Haryana
Vodafone,Travelling,2G,2,1,17.4062921,78.49663259999998,Telangana
Vodafone,Indoor,3G,5,2,28.73686016,77.13830888,NCT
Airtel,Travelling,4G,5,2,26.8031029,84.5191282,Bihar
RJio,Indoor,4G,5,2,21.17073109,79.05247293,Maharashtra
RJio,Indoor,4G,5,2,21.170698,79.052396,Maharashtra
RJio,Indoor,4G,5,2,21.17411611,79.04605855,Maharashtra
RJio,Outdoor,4G,5,2,28.64251095,77.17781814,NCT
RJio,Outdoor,4G,5,2,28.63745517,77.17321262,NCT
Airtel,Indoor,3G,1,0,13.121960699999999,80.09567440000001,Tamil Nadu
RJio,Outdoor,4G,4,2,19.1630185,72.8386634,Maharashtra
RJio,Indoor,4G,5,2,26.58348217,89.01841609,West Bengal
RJio,Indoor,4G,4,2,22.98465799,72.60473687,Gujarat
Idea,Travelling,3G,2,1,21.17596025,72.81019865,Gujarat
RJio,Indoor,4G,5,2,20.26021422,85.83554164,Odisha
RJio,Outdoor,4G,3,1,26.83157852,75.83106951,Rajasthan
Airtel,Outdoor,4G,3,1,26.85770864,75.77325005,Rajasthan
Airtel,Outdoor,4G,4,2,26.83144942,75.83108272,Rajasthan
Vodafone,Indoor,4G,5,2,22.45662514,88.41806613,West Bengal
RJio,Indoor,4G,5,2,11.00382167,76.90749,Tamil Nadu
RJio,Indoor,4G,4,2,12.98780792,76.20136719,Karnataka
RJio,Indoor,4G,3,2,22.5445148,88.3527333,West Bengal
RJio,Indoor,4G,2,1,22.5445391,88.3527323,West Bengal
RJio,Indoor,4G,3,2,22.31544354,88.22666663,West Bengal
RJio,Indoor,4G,1,1,23.257831600000003,77.3973829,Madhya Pradesh
Idea,Indoor,4G,1,1,17.4171,78.51191170000001,Telangana
Airtel,Travelling,4G,5,2,19.18043833,83.02110167,Odisha
BSNL,Outdoor,3G,1,0,23.329895,85.31220833,Jharkhand
RJio,Travelling,4G,1,1,17.417566600000004,78.5099522,Telangana
Airtel,Indoor,4G,3,1,10.0021663,76.35257179999999,Kerala
RJio,Travelling,4G,5,2,12.9085717,79.89398659999999,Tamil Nadu
Idea,Indoor,3G,1,1,18.51144438,73.85302816,Maharashtra
Airtel,Travelling,4G,5,2,28.46115931,77.08395012,Haryana
RJio,Outdoor,4G,5,2,11.93205572,79.48405612,Tamil Nadu
RJio,Indoor,4G,5,2,11.94525507,79.49075566,Tamil Nadu
RJio,Indoor,4G,1,1,17.4307332,78.423855,Telangana
Vodafone,Indoor,4G,5,2,28.6190342,77.4252395,Uttar Pradesh
RJio,Indoor,4G,5,2,17.97719821,79.61986561,Telangana
RJio,Travelling,4G,2,0,17.4307332,78.423855,Telangana
RJio,Travelling,4G,1,1,17.4307332,78.423855,Telangana
RJio,Indoor,4G,1,0,18.5780935,73.68456490000001,Maharashtra
RJio,Indoor,4G,1,0,18.57784055,73.68462344,Maharashtra
Airtel,Travelling,4G,1,0,25.39726854,86.02929994,Bihar
Airtel,Indoor,3G,1,1,25.39726854,86.02929994,Bihar
Airtel,Indoor,2G,5,2,25.39726854,86.02929994,Bihar
Airtel,Indoor,3G,1,1,25.39726854,86.02929994,Bihar
Airtel,Indoor,3G,1,1,19.1119159,72.9105397,Maharashtra
RJio,Outdoor,4G,4,2,20.66995674,75.3522602,Maharashtra
Airtel,Travelling,3G,4,2,28.63600127,77.32803746,Uttar Pradesh
Vodafone,Indoor,3G,5,2,28.6190163,77.42518340000001,Uttar Pradesh
Airtel,Outdoor,4G,1,0,22.43377667,87.86473167,West Bengal
Airtel,Travelling,4G,4,2,19.18043833,83.02110167,Odisha
Airtel,Outdoor,4G,1,0,19.16437896,72.84591559,Maharashtra
Airtel,Travelling,3G,4,2,19.16437896,72.84591559,Maharashtra
Airtel,Indoor,3G,4,2,19.38368164,72.83096258,Maharashtra
Vodafone,Outdoor,3G,3,2,19.10036869,72.84466971,Maharashtra
RJio,Indoor,4G,4,2,26.73521271,88.40691026,West Bengal
RJio,Travelling,4G,5,2,21.372807100000003,83.6502445,Odisha
RJio,Indoor,4G,5,2,21.3383855,83.5894248,Odisha
Vodafone,Indoor,3G,3,2,18.9555917,72.814688,Maharashtra
Vodafone,Travelling,4G,5,2,18.538575299999998,73.90707929999999,Maharashtra
RJio,Indoor,4G,1,1,17.4727673,78.38572579999999,Telangana
RJio,Indoor,4G,5,2,17.4241038,78.33374,Telangana
BSNL,Indoor,2G,1,0,9.434115199999999,77.5477219,Tamil Nadu
BSNL,Indoor,2G,1,0,9.437928300000001,77.5354323,Tamil Nadu
Airtel,Indoor,3G,4,2,21.15149235,72.77863996,Gujarat
Airtel,Travelling,3G,3,1,19.9918302,73.79223879999999,Maharashtra
RJio,Indoor,4G,4,2,19.044147,72.86424709999999,Maharashtra
RJio,Indoor,4G,1,1,26.92273167,75.74711426,Rajasthan
RJio,Outdoor,4G,2,1,28.662956800000003,77.2300373,NCT
RJio,Outdoor,4G,4,2,28.6416337,77.22155620000001,NCT
RJio,Indoor,4G,5,2,17.3818469,78.4784243,Telangana
RJio,Travelling,4G,4,2,20.88254373,75.47071993,Maharashtra
RJio,Outdoor,4G,4,2,21.01733096,75.56335663,Maharashtra
RJio,Indoor,4G,1,1,29.15038785,75.7177543,Haryana
RJio,Indoor,4G,5,2,30.7342853,76.7449433,Chandigarh
RJio,Outdoor,4G,5,2,22.49253423,88.38528227,West Bengal
RJio,Travelling,4G,4,2,26.6915305,79.15019021,Uttar Pradesh
RJio,Travelling,4G,5,2,26.6992842,79.1405656,Uttar Pradesh
RJio,Travelling,4G,5,2,26.6992842,79.1405656,Uttar Pradesh
RJio,Travelling,4G,5,2,26.6992842,79.1405656,Uttar Pradesh
RJio,Travelling,4G,5,2,26.6992842,79.1405656,Uttar Pradesh
RJio,Travelling,4G,5,2,26.704882300000005,79.1518548,Uttar Pradesh
RJio,Travelling,4G,5,2,26.704882300000005,79.1518548,Uttar Pradesh
RJio,Travelling,4G,5,2,26.704882300000005,79.1518548,Uttar Pradesh
RJio,Travelling,4G,5,2,26.6992842,79.1405656,Uttar Pradesh
RJio,Indoor,4G,1,1,17.4724368,78.3840449,Telangana
Vodafone,Indoor,4G,5,2,19.2024091,72.9780196,Maharashtra
RJio,Indoor,4G,4,2,18.7308572,73.6782806,Maharashtra
Idea,Outdoor,4G,5,2,21.92000008,82.77999878,Chhattisgarh
Idea,Indoor,4G,5,2,15.513675,73.83640833,Goa
Vodafone,Outdoor,4G,5,2,19.20555489,73.00331224,Maharashtra
RJio,Indoor,4G,3,2,22.34949333,87.29955,West Bengal
BSNL,Indoor,2G,3,1,9.6720882,76.85598320000001,Kerala
BSNL,Outdoor,2G,2,1,9.6813621,76.8555422,Kerala
Vodafone,Travelling,4G,1,1,28.49672614,77.09631447,Haryana
Vodafone,Indoor,4G,4,2,21.20228596,72.78214198,Gujarat
RJio,Indoor,4G,4,2,25.15128817,73.12506321,Rajasthan
Vodafone,Indoor,2G,1,1,28.83003211,77.57291608,Uttar Pradesh
RJio,Outdoor,4G,5,2,22.79520645,86.23172754,Jharkhand
Vodafone,Indoor,4G,5,2,28.6313158,77.43478666,Uttar Pradesh
Vodafone,Indoor,3G,5,2,28.523642499999998,77.15033916,NCT
RJio,Indoor,4G,1,1,17.473496700000002,78.3855915,Telangana
RJio,Outdoor,4G,2,1,22.71810457,88.36878462,West Bengal
RJio,Outdoor,4G,2,1,22.71810457,88.36878462,West Bengal
Vodafone,Indoor,4G,4,2,23.66939576,87.68905906,West Bengal
Airtel,Indoor,4G,4,2,28.508513300000004,77.08334,Haryana
Airtel,Indoor,3G,3,1,10.00247966,76.35189664,Kerala
Airtel,Indoor,3G,5,2,28.56745544,77.37928893,Uttar Pradesh
Vodafone,Outdoor,2G,4,2,19.09170644,72.85596381,Maharashtra
Airtel,Travelling,3G,1,1,28.6451872,77.2338693,NCT
BSNL,Indoor,3G,4,2,22.565124800000003,88.38424640000001,West Bengal
RJio,Indoor,4G,5,2,26.5828412,89.0141988,West Bengal
RJio,Indoor,4G,5,2,17.4954951,78.3954206,Telangana
RJio,Indoor,4G,3,2,17.48192637,78.57220299,Telangana
RJio,Indoor,4G,5,2,22.55416026,88.41049854,West Bengal
RJio,Indoor,4G,5,2,25.61405951,85.05022813,Bihar
RJio,Outdoor,4G,5,2,22.795092999999998,86.231943,Jharkhand
RJio,Indoor,4G,1,1,28.622622600000003,77.0340839,NCT
BSNL,Indoor,3G,4,2,22.5647771,88.3893746,West Bengal
RJio,Indoor,4G,2,1,28.5047131,77.24318690000001,Uttar Pradesh
RJio,Travelling,4G,4,2,19.160902,72.9490496,Maharashtra
BSNL,Indoor,2G,4,2,12.94717987,80.21017502,Tamil Nadu
Vodafone,Indoor,4G,4,2,12.84477655,77.6625879,Karnataka
Idea,Indoor,3G,4,2,18.497023499999997,73.8167499,Maharashtra
RJio,Travelling,4G,5,2,17.0555358,74.26857009999999,Maharashtra
Airtel,Indoor,4G,3,1,18.91573964,72.8182571,Maharashtra
Airtel,Indoor,4G,4,2,18.91573964,72.8182571,Maharashtra
BSNL,Indoor,3G,4,2,22.5647771,88.3893746,West Bengal
Airtel,Indoor,4G,4,2,28.5083337,77.08322729999999,Haryana
RJio,Indoor,4G,3,2,8.478180400000001,76.97161340000001,Kerala
BSNL,Indoor,2G,1,1,19.19778178,72.79772404,Maharashtra
RJio,Outdoor,4G,5,2,17.423400100000002,78.378431,Telangana
RJio,Indoor,4G,5,2,24.62234282,92.28341687,Assam
RJio,Travelling,4G,4,2,28.7063972,77.0878277,NCT
Idea,Indoor,2G,1,1,18.5171004,73.84801970000001,Maharashtra
Airtel,Indoor,3G,1,0,17.08437546,78.19632665,Telangana
RJio,Indoor,4G,5,2,17.4241038,78.33374,Telangana
RJio,Indoor,4G,5,2,16.49144282,80.66489245,Andhra Pradesh
RJio,Indoor,4G,5,2,16.49144282,80.66489245,Andhra Pradesh
Airtel,Indoor,3G,5,2,30.62355,76.69095,Punjab
RJio,Indoor,4G,5,2,16.49144282,80.66489245,Andhra Pradesh
RJio,Indoor,4G,2,1,28.5905607,76.9975381,NCT
RJio,Indoor,4G,2,1,28.5905607,76.9975381,NCT
RJio,Indoor,4G,2,1,28.5905607,76.9975381,NCT
RJio,Indoor,4G,1,0,8.478180300000002,76.971602,Kerala
RJio,Indoor,4G,5,2,24.62015703,92.28437217,Assam
Airtel,Indoor,4G,4,2,18.91573964,72.8182571,Maharashtra
Airtel,Indoor,4G,4,2,18.91573964,72.8182571,Maharashtra
RJio,Outdoor,4G,5,2,31.1027925,77.1748542,Himachal Pradesh
Vodafone,Outdoor,4G,1,1,21.57034907,71.16255785,Gujarat
Vodafone,Outdoor,4G,1,1,21.57034907,71.16255785,Gujarat
Vodafone,Travelling,3G,1,0,21.57034907,71.16255785,Gujarat
Airtel,Indoor,4G,1,1,28.57458167,77.191135,NCT
Airtel,Indoor,3G,1,0,28.61847167,77.20998667,NCT
RJio,Outdoor,4G,4,2,11.2395955,77.2371025,Tamil Nadu
Vodafone,Indoor,4G,4,2,22.26043533,73.17936632,Gujarat
Airtel,Indoor,4G,4,2,18.91573964,72.8182571,Maharashtra
Idea,Indoor,3G,5,2,19.9887866,72.7352432,Maharashtra
Idea,Indoor,3G,5,2,19.6973938,72.772234,Maharashtra
Idea,Indoor,3G,5,2,19.6973938,72.772234,Maharashtra
Idea,Indoor,3G,5,2,19.6973938,72.772234,Maharashtra
Idea,Indoor,3G,2,0,19.6973938,72.772234,Maharashtra
Airtel,Indoor,4G,5,2,17.3818469,78.4784243,Telangana
RJio,Indoor,4G,3,2,8.478190745,76.97158780000001,Kerala
Airtel,Indoor,4G,5,2,28.645774699999997,77.1631043,NCT
RJio,Indoor,4G,4,2,19.207385600000002,73.18578120000001,Maharashtra
RJio,Indoor,4G,4,2,19.207385600000002,73.18578120000001,Maharashtra
Airtel,Outdoor,4G,2,1,12.740625199999998,77.7367368,Karnataka
Airtel,Indoor,3G,4,2,28.5083331,77.0832347,Haryana
Vodafone,Outdoor,4G,5,2,21.92000008,82.77999878,Chhattisgarh
Airtel,Indoor,2G,1,1,13.354831200000001,80.2857808,Tamil Nadu
Airtel,Indoor,2G,2,1,13.35470397,80.28580134,Tamil Nadu
RJio,Outdoor,4G,1,1,20.82247093,85.28351229,Odisha
RJio,Indoor,4G,3,1,15.5050973,80.0314098,Andhra Pradesh
RJio,Indoor,4G,4,2,15.5050973,80.0314098,Andhra Pradesh
RJio,Outdoor,4G,4,2,15.505522199999998,80.0313385,Andhra Pradesh
RJio,Indoor,4G,5,2,16.49144282,80.66489245,Andhra Pradesh
RJio,Indoor,4G,4,2,15.495718099999998,80.05154399999999,Andhra Pradesh
