Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
BSNL,Indoor,3G,4,2,16.69094181,74.20518322,Maharashtra
Other,Travelling,4G,5,2,25.444513,81.879524,Uttar Pradesh
RJio,Travelling,4G,2,1,22.5779235,88.44447679999998,West Bengal
Airtel,Indoor,3G,5,2,16.995144699999994,82.2525069,Andhra Pradesh
RJio,Indoor,4G,4,2,22.85192459,88.36499623,West Bengal
Vodafone,Travelling,3G,2,1,20.739996,78.60358000000002,Maharashtra
RJio,Indoor,4G,4,2,22.0965089,87.7492948,West Bengal
RJio,Outdoor,4G,4,2,11.1941725,77.2680283,Tamil Nadu
RJio,Outdoor,4G,4,2,11.1941725,77.2680283,Tamil Nadu
Idea,Indoor,4G,5,2,30.1652695,74.98084319,Punjab
Vodafone,Indoor,4G,5,2,26.6876954,88.38739040000002,West Bengal
RJio,Outdoor,4G,4,2,11.2503784,77.2309083,Tamil Nadu
Vodafone,Travelling,3G,4,2,18.6349062,73.7905003,Maharashtra
Vodafone,Travelling,3G,4,2,18.6349062,73.7905003,Maharashtra
Airtel,Outdoor,4G,3,2,28.84702,77.12656,Haryana
Airtel,Outdoor,4G,3,2,19.258457,79.41524,Telangana
RJio,Indoor,4G,4,2,23.27282854,77.38266214,Madhya Pradesh
Airtel,Travelling,3G,1,1,25.41665976,81.8614563,Uttar Pradesh
Airtel,Indoor,3G,1,1,25.45339862,81.82700754,Uttar Pradesh
Airtel,Travelling,3G,1,1,25.38196681,81.87152147,Uttar Pradesh
Airtel,Indoor,4G,1,1,25.4541228,81.82707099999998,Uttar Pradesh
Other,Travelling,4G,1,1,17.395132,78.40371999999998,Telangana
Airtel,Indoor,4G,4,2,13.32634759,77.81211973,Karnataka
Airtel,Indoor,3G,4,2,13.32634759,77.81211973,Karnataka
RJio,Indoor,4G,5,2,19.00802891,72.83509457,Maharashtra
Idea,Indoor,3G,3,1,19.2095834,73.165453,Maharashtra
Airtel,Indoor,4G,4,2,28.59959191,77.29775875,Uttar Pradesh
Airtel,Outdoor,4G,5,2,26.1040834,87.94431329999998,West Bengal
RJio,Indoor,4G,5,2,19.00802891,72.83509457,Maharashtra
RJio,Indoor,4G,5,2,21.34753768,83.60142862,Odisha
Airtel,Indoor,4G,3,2,27.79446919,76.63565765,Rajasthan
Airtel,Indoor,4G,3,2,27.79446919,76.63565765,Rajasthan
RJio,Outdoor,4G,4,2,11.2118031,77.1890385,Tamil Nadu
Airtel,Indoor,3G,4,2,19.04206818,72.91307142,Maharashtra
Airtel,Indoor,3G,4,2,28.48535717,77.28061005,Haryana
BSNL,Indoor,3G,1,1,17.405882199999994,78.438376,Telangana
Airtel,Indoor,4G,5,2,10.98761959,78.07580915,Tamil Nadu
RJio,Outdoor,4G,5,2,22.58634,88.92789499999998,West Bengal
RJio,Indoor,4G,4,2,18.60593026,73.87492104,Maharashtra
Idea,Indoor,2G,5,2,21.1128288,79.06910419,Maharashtra
Idea,Indoor,3G,5,2,21.112753,79.0687947,Maharashtra
Idea,Indoor,3G,5,2,21.11269704,79.06913189,Maharashtra
Airtel,Outdoor,4G,4,2,22.67461483,88.84865424,West Bengal
Airtel,Indoor,3G,3,2,22.67461483,88.84865424,West Bengal
Airtel,Outdoor,3G,1,1,22.67461483,88.84865424,West Bengal
Airtel,Outdoor,3G,3,2,22.67461483,88.84865424,West Bengal
Vodafone,Indoor,3G,2,1,20.38184195,72.90448699,Gujarat
Vodafone,Indoor,4G,5,2,13.04136214,80.17942496,Tamil Nadu
Vodafone,Indoor,4G,5,2,13.04136214,80.17942496,Tamil Nadu
RJio,Indoor,4G,2,1,20.0499801,85.48411218,Odisha
RJio,Indoor,4G,4,2,13.6213138,79.4276051,Andhra Pradesh
Vodafone,Indoor,3G,2,1,20.38184195,72.90448699,Gujarat
RJio,Outdoor,4G,2,1,23.110014000000003,70.775894,Gujarat
Vodafone,Outdoor,2G,1,1,19.1079667,73.0056473,Maharashtra
Vodafone,Outdoor,4G,1,1,19.1098204,73.0066432,Maharashtra
Vodafone,Outdoor,4G,1,1,19.1098204,73.0066432,Maharashtra
Vodafone,Indoor,3G,1,1,19.1098079,73.0065819,Maharashtra
RJio,Indoor,4G,4,2,26.0974514,87.95098780000002,West Bengal
RJio,Travelling,4G,5,2,21.92000009,82.77999876,Chhattisgarh
RJio,Travelling,4G,5,2,21.92000009,82.77999876,Chhattisgarh
RJio,Indoor,4G,1,1,21.92000009,82.77999876,Chhattisgarh
RJio,Indoor,4G,5,2,27.84840073,75.25183805,Rajasthan
Airtel,Outdoor,4G,5,2,18.658957,73.81453,Maharashtra
Airtel,Outdoor,4G,5,2,18.658842,73.81443,Maharashtra
Airtel,Indoor,4G,4,2,23.2639075,88.13926049999998,West Bengal
Vodafone,Indoor,4G,2,1,20.38184195,72.90448699,Gujarat
RJio,Indoor,4G,4,2,19.84197089,75.2284733,Maharashtra
RJio,Indoor,4G,4,2,22.85788473,70.86296052,Gujarat
RJio,Indoor,4G,4,2,22.85788473,70.86296052,Gujarat
RJio,Indoor,4G,4,2,22.85788473,70.86296052,Gujarat
RJio,Indoor,4G,4,2,22.82696825,70.86240167,Gujarat
RJio,Indoor,4G,2,1,28.54477996,77.12119533,NCT
RJio,Indoor,4G,4,2,18.7303515,73.6786973,Maharashtra
RJio,Indoor,4G,2,1,28.54477996,77.12119533,NCT
RJio,Travelling,4G,4,2,23.66186379,87.23801822,West Bengal
RJio,Travelling,4G,4,2,23.66186379,87.23801822,West Bengal
RJio,Outdoor,4G,4,2,20.05049324,85.4837839,Odisha
Idea,Indoor,3G,5,2,22.76309479,75.88316399,Madhya Pradesh
Airtel,Outdoor,4G,5,2,12.99758831,77.56968409999998,Karnataka
RJio,Indoor,4G,4,2,23.00181647,72.58965894,Gujarat
Idea,Outdoor,3G,1,1,12.951359,77.69912,Karnataka
Airtel,Travelling,4G,1,0,19.2012105,73.19363879999999,Maharashtra
Airtel,Indoor,3G,4,2,19.20124636,73.19368684,Maharashtra
RJio,Indoor,4G,2,1,28.4714157,77.0208029,Haryana
Airtel,Indoor,4G,3,2,27.79446919,76.63565765,Rajasthan
RJio,Indoor,4G,5,2,18.9712237,72.8378628,Maharashtra
Idea,Outdoor,3G,4,2,23.20454999,72.64052644,Gujarat
RJio,Indoor,4G,3,1,28.4714157,77.0208029,Haryana
Idea,Indoor,4G,1,0,23.2157957,72.6485066,Gujarat
RJio,Indoor,4G,5,2,29.13531463,77.04940601,Haryana
Airtel,Indoor,4G,4,2,16.88405148,79.69188782,Telangana
RJio,Indoor,4G,4,2,23.27282854,77.38266214,Madhya Pradesh
RJio,Indoor,4G,4,2,19.8419233,75.2287186,Maharashtra
RJio,Indoor,4G,3,1,28.47140998,77.02091379,Haryana
RJio,Indoor,4G,5,2,22.59214398,88.29927874,West Bengal
RJio,Indoor,4G,2,1,12.8869944,80.2040692,Tamil Nadu
RJio,Outdoor,4G,5,2,23.286533,72.44141,Gujarat
RJio,Travelling,4G,4,2,23.0011585,72.5887989,Gujarat
RJio,Outdoor,4G,5,2,23.286533,72.44141,Gujarat
Airtel,Indoor,4G,5,2,34.12395826,74.50498998,Kashmir
RJio,Indoor,4G,4,2,10.01506762,76.36875858,Kerala
RJio,Indoor,4G,4,2,22.85204981,88.36441577,West Bengal
Vodafone,Outdoor,4G,5,2,12.927516,77.6113055,Karnataka
RJio,Outdoor,4G,5,2,23.1625134,79.9970974,Madhya Pradesh
RJio,Indoor,4G,3,1,28.47140998,77.02091379,Haryana
Airtel,Indoor,4G,5,2,26.81529604,80.94095012,Uttar Pradesh
RJio,Indoor,4G,2,1,28.54477996,77.12119533,NCT
Airtel,Travelling,4G,3,1,10.65783442,76.24940538,Kerala
Airtel,Travelling,4G,2,1,11.21121897,75.7980787,Kerala
Airtel,Indoor,4G,5,2,11.2178923,75.78856329999998,Kerala
Airtel,Indoor,4G,5,2,11.2469194,75.78347979,Kerala
RJio,Indoor,4G,4,2,18.60528222,73.87459773,Maharashtra
RJio,Indoor,4G,4,2,18.60593026,73.87492104,Maharashtra
RJio,Indoor,4G,4,2,18.60593026,73.87492104,Maharashtra
RJio,Indoor,4G,4,2,18.60593026,73.87492104,Maharashtra
RJio,Indoor,4G,4,2,18.60593026,73.87492104,Maharashtra
RJio,Outdoor,4G,4,2,20.94133339,77.79806627,Maharashtra
RJio,Outdoor,4G,4,2,20.94133339,77.79806627,Maharashtra
Airtel,Indoor,4G,5,2,10.98761959,78.07580915,Tamil Nadu
Airtel,Outdoor,4G,1,1,17.2652095,78.3804897,Telangana
Airtel,Outdoor,4G,1,0,12.91225566,77.64275387,Karnataka
Vodafone,Indoor,3G,2,1,20.38184195,72.90448699,Gujarat
RJio,Indoor,4G,2,1,13.0105664,77.66816290000001,Karnataka
BSNL,Outdoor,3G,5,2,19.701801100000004,73.55521,Maharashtra
Airtel,Indoor,4G,4,2,23.2639075,88.13926049999998,West Bengal
Idea,Indoor,3G,5,2,19.6941193,72.7683057,Maharashtra
RJio,Indoor,4G,5,2,18.8787357,72.9539115,Maharashtra
RJio,Indoor,4G,2,1,13.0105664,77.66816290000001,Karnataka
Vodafone,Indoor,4G,2,1,20.38184195,72.90448699,Gujarat
RJio,Indoor,4G,5,2,26.8118188,80.91633171,Uttar Pradesh
RJio,Indoor,4G,5,2,26.8118188,80.91633171,Uttar Pradesh
Idea,Travelling,2G,3,2,22.074665,71.02576167,Gujarat
Airtel,Outdoor,4G,4,2,28.181952000000006,76.86009,Rajasthan
RJio,Outdoor,4G,3,2,25.79876241,72.180374,Rajasthan
RJio,Indoor,4G,1,0,13.0105664,77.66816290000001,Karnataka
Airtel,Indoor,4G,5,2,10.98761959,78.07580915,Tamil Nadu
RJio,Indoor,4G,1,0,30.81392422,76.74714126,Chandigarh
RJio,Outdoor,4G,4,2,25.79876241,72.180374,Rajasthan
Idea,Outdoor,3G,4,2,21.249271,81.59591999999998,Chhattisgarh
Idea,Travelling,3G,5,2,21.249289,81.59581,Chhattisgarh
RJio,Indoor,4G,5,2,18.9712234,72.8378627,Maharashtra
RJio,Indoor,4G,2,1,28.54477996,77.12119533,NCT
Airtel,Outdoor,4G,1,1,17.2649215,78.3809459,Telangana
RJio,Indoor,4G,5,2,21.2472146,81.583805,Chhattisgarh
Idea,Outdoor,4G,1,1,23.2157831,72.6485191,Gujarat
RJio,Travelling,4G,1,1,25.603561,85.07579,Bihar
RJio,Outdoor,4G,5,2,28.54358914,77.04421085,Haryana
RJio,Outdoor,4G,1,0,25.63579833,85.07856333,Bihar
Airtel,Indoor,4G,5,2,10.98761959,78.07580915,Tamil Nadu
Vodafone,Indoor,4G,3,2,27.79446919,76.63565765,Rajasthan
Airtel,Indoor,4G,5,2,12.9302204,77.5328968,Karnataka
RJio,Indoor,4G,5,2,21.92752938,86.73034304,Odisha
RJio,Indoor,4G,5,2,21.94568907,86.72515799,Odisha
RJio,Travelling,4G,5,2,22.30491995,70.80000447,Gujarat
RJio,Travelling,4G,5,2,22.30491995,70.80000447,Gujarat
Vodafone,Indoor,3G,5,2,28.5562132,77.17791340000002,NCT
RJio,Indoor,4G,5,2,18.9686849,72.8367643,Maharashtra
Airtel,Indoor,4G,3,2,27.79446919,76.63565765,Rajasthan
Airtel,Travelling,4G,4,2,28.64311658,77.41722831,Uttar Pradesh
RJio,Indoor,4G,4,2,12.9910022,77.54949930000002,Karnataka
Airtel,Outdoor,4G,5,2,28.609207,77.37246,Uttar Pradesh
RJio,Outdoor,4G,4,2,26.54142,81.23555999999998,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.54358914,77.04421085,Haryana
RJio,Indoor,4G,4,2,12.9910759,77.5495552,Karnataka
RJio,Outdoor,4G,2,1,23.49656,87.33377,West Bengal
Airtel,Indoor,4G,1,0,12.89808279,77.61719869,Karnataka
RJio,Travelling,4G,4,2,23.27286299,77.38273289,Madhya Pradesh
RJio,Indoor,4G,4,2,19.8419239,75.2287188,Maharashtra
Idea,Outdoor,4G,3,2,28.6602643,77.1416788,NCT
Airtel,Indoor,4G,2,1,11.2469194,75.78347979,Kerala
Vodafone,Indoor,4G,4,2,22.90004188,70.88219717,Gujarat
Vodafone,Indoor,4G,4,2,22.82708215,70.86252476,Gujarat
Vodafone,Indoor,4G,4,2,22.82708215,70.86252476,Gujarat
RJio,Indoor,4G,4,2,19.8419239,75.2287188,Maharashtra
RJio,Indoor,4G,1,1,20.05049324,85.4837839,Odisha
RJio,Outdoor,4G,4,2,20.05049324,85.4837839,Odisha
RJio,Outdoor,4G,5,2,20.05036657,85.48378434,Odisha
Airtel,Travelling,4G,5,2,19.87183298,75.38788647,Maharashtra
RJio,Indoor,4G,4,2,19.8419239,75.2287188,Maharashtra
Vodafone,Outdoor,4G,1,1,28.54624759,77.1230078,NCT
Vodafone,Indoor,4G,4,2,22.26955997,73.65499378,Gujarat
RJio,Indoor,4G,4,2,19.8419239,75.2287188,Maharashtra
Airtel,Outdoor,4G,4,2,12.966652,80.20953,Tamil Nadu
RJio,Indoor,4G,5,2,21.927379100000003,86.7303673,Odisha
Airtel,Travelling,2G,1,1,22.848274,88.37536,West Bengal
RJio,Indoor,4G,1,1,26.71423028,88.35770926,West Bengal
RJio,Indoor,4G,5,2,22.59214398,88.29927874,West Bengal
Airtel,Indoor,4G,1,1,18.96842348,72.80877909,Maharashtra
RJio,Indoor,4G,5,2,27.84840073,75.25183805,Rajasthan
Airtel,Outdoor,4G,4,2,30.18439956,78.14424748,Uttarakhand
Airtel,Indoor,3G,5,2,34.12314167,74.50367761,Kashmir
RJio,Indoor,4G,1,1,28.62559356,77.34224738,Uttar Pradesh
RJio,Travelling,4G,5,2,17.371489,78.499886,Telangana
RJio,Indoor,4G,1,1,28.62559356,77.34224738,Uttar Pradesh
RJio,Indoor,4G,3,2,22.522975,88.3518337,West Bengal
RJio,Indoor,4G,1,0,17.4180354,78.4949483,Telangana
Airtel,Outdoor,4G,4,2,29.839083,77.631065,Uttar Pradesh
Vodafone,Outdoor,3G,1,1,12.922989,80.127625,Tamil Nadu
RJio,Outdoor,4G,5,2,19.07482468,72.85263256,Maharashtra
Vodafone,Outdoor,4G,5,2,10.99273459,76.98717004,Tamil Nadu
Vodafone,Indoor,4G,4,2,10.99273459,76.98717004,Tamil Nadu
RJio,Indoor,4G,3,1,22.59699058,88.44404799,West Bengal
RJio,Travelling,4G,4,2,22.02495395,87.82242579999998,West Bengal
RJio,Indoor,4G,5,2,22.59214398,88.29927874,West Bengal
Airtel,Outdoor,2G,5,2,26.1430144,87.8574704,West Bengal
RJio,Travelling,4G,5,2,26.83254043,80.924094,Uttar Pradesh
Airtel,Travelling,4G,5,2,19.87183298,75.38788647,Maharashtra
Airtel,Outdoor,4G,1,1,17.261842,78.3851114,Telangana
Airtel,Outdoor,4G,4,2,30.18439956,78.14424748,Uttarakhand
Vodafone,Indoor,4G,2,1,20.3744217,72.91241264,Gujarat
Vodafone,Indoor,4G,5,2,26.6924324,88.38389000000002,West Bengal
RJio,Indoor,4G,4,2,20.6098055,72.92029840000002,Gujarat
RJio,Indoor,4G,4,2,18.7303515,73.6786973,Maharashtra
RJio,Indoor,4G,5,2,12.93054088,77.58213754,Karnataka
Airtel,Outdoor,3G,1,1,12.966583,77.715096,Karnataka
RJio,Outdoor,4G,1,1,25.63579833,85.07856333,Bihar
RJio,Indoor,4G,3,2,8.497860222,76.94664669,Kerala
BSNL,Indoor,2G,3,2,8.497860222,76.94664669,Kerala
RJio,Indoor,4G,3,2,8.497860222,76.94664669,Kerala
RJio,Indoor,4G,3,2,8.485439037999999,76.94496788,Kerala
RJio,Indoor,4G,3,2,8.485439037999999,76.94496788,Kerala
RJio,Indoor,4G,4,2,8.485439037999999,76.94496788,Kerala
RJio,Indoor,4G,3,2,8.485439037999999,76.94496788,Kerala
RJio,Indoor,4G,3,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,4,2,8.4781265,76.9716385,Kerala
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
Vodafone,Indoor,3G,2,1,20.3744217,72.91241264,Gujarat
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
Vodafone,Indoor,3G,5,2,26.80388753,75.84526177,Rajasthan
RJio,Indoor,4G,3,2,22.52339599,88.35211538,West Bengal
Airtel,Outdoor,4G,4,2,30.18439956,78.14424748,Uttarakhand
RJio,Indoor,4G,4,2,23.27286299,77.38273289,Madhya Pradesh
Airtel,Travelling,4G,3,2,12.91331509,77.65138815,Karnataka
Idea,Travelling,3G,3,2,19.4518814,73.3268401,Maharashtra
Airtel,Outdoor,4G,1,1,17.325051300000002,78.4265439,Telangana
Idea,Indoor,4G,1,0,12.47148719,75.31895983,Karnataka
Idea,Travelling,3G,3,2,19.4518814,73.3268401,Maharashtra
Vodafone,Travelling,4G,4,2,18.7539335,73.4058187,Maharashtra
Other,Travelling,4G,1,1,17.422607,78.38134000000002,Telangana
Airtel,Indoor,3G,5,2,19.20848964,72.97312797,Maharashtra
RJio,Indoor,4G,3,1,22.59699058,88.44404799,West Bengal
RJio,Indoor,4G,4,2,10.0152223,76.36856864,Kerala
RJio,Travelling,4G,5,2,22.5905111,88.39315359999998,West Bengal
RJio,Travelling,4G,4,2,21.5175205,86.8943089,Odisha
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
BSNL,Travelling,2G,2,1,10.301161,76.33924,Kerala
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
Vodafone,Indoor,3G,5,2,26.48249881,78.01521467,Madhya Pradesh
Airtel,Indoor,4G,5,2,10.98761959,78.07580915,Tamil Nadu
Airtel,Travelling,4G,5,2,26.1949216,87.88826479999999,Bihar
Airtel,Outdoor,3G,1,1,28.669268,77.284649,NCT
RJio,Indoor,4G,4,2,18.88661483,72.99279496,Maharashtra
Airtel,Outdoor,4G,1,0,30.1231688,78.3080701,Uttarakhand
Other,Outdoor,4G,1,1,25.45035,81.83057,Uttar Pradesh
RJio,Indoor,4G,5,2,27.84840073,75.25183805,Rajasthan
Airtel,Indoor,4G,4,2,23.26390372,88.13921398,West Bengal
RJio,Indoor,4G,5,2,27.84840073,75.25183805,Rajasthan
Vodafone,Indoor,3G,2,1,20.3744217,72.91241264,Gujarat
Airtel,Outdoor,4G,1,1,17.39531667,78.43544667,Telangana
Idea,Indoor,4G,5,2,22.76321294,75.88182638,Madhya Pradesh
BSNL,Indoor,2G,5,2,12.1679584,92.774364,Andaman and Nicobar Islands
Airtel,Indoor,4G,5,2,11.2469194,75.78347979,Kerala
Airtel,Indoor,4G,5,2,11.2469194,75.78347979,Kerala
RJio,Indoor,4G,5,2,18.9712234,72.8378627,Maharashtra
RJio,Indoor,4G,5,2,18.971588600000004,72.83807,Maharashtra
RJio,Indoor,4G,4,2,18.5197948,73.8562327,Maharashtra
Idea,Outdoor,3G,5,2,23.20454999,72.64052644,Gujarat
Vodafone,Indoor,4G,1,1,23.54264039,74.43655867,Rajasthan
Airtel,Travelling,3G,4,2,18.101278,75.42849,Maharashtra
RJio,Indoor,4G,2,1,28.47137035,77.02077839,Haryana
Idea,Outdoor,4G,2,0,19.74163215,75.29584149,Maharashtra
Idea,Travelling,3G,2,1,19.74163215,75.29584149,Maharashtra
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
Airtel,Indoor,3G,4,2,28.48533697,77.28248064,Haryana
RJio,Indoor,4G,4,2,18.90189784,73.01157347,Maharashtra
Airtel,Indoor,4G,3,2,27.79656855,76.63941598,Rajasthan
Vodafone,Indoor,4G,2,1,28.63626584,77.28396498,NCT
Other,Travelling,4G,1,1,17.43211,78.37123000000003,Telangana
Airtel,Indoor,4G,2,0,13.066105699999998,80.2238515,Tamil Nadu
Airtel,Travelling,4G,2,1,13.920608499999998,75.57160999999998,Karnataka
RJio,Indoor,4G,4,2,19.841904100000004,75.2287023,Maharashtra
Idea,Travelling,3G,2,1,19.74163215,75.29584149,Maharashtra
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
RJio,Indoor,4G,3,2,8.478368944,76.97143659,Kerala
RJio,Travelling,4G,5,2,9.583012,76.52804,Kerala
RJio,Indoor,4G,2,1,28.47137035,77.02077839,Haryana
Airtel,Outdoor,4G,5,2,22.62985,88.4359,West Bengal
RJio,Outdoor,4G,5,2,14.452254,75.91421,Karnataka
RJio,Outdoor,4G,5,2,14.4611435,75.91841,Karnataka
RJio,Indoor,4G,4,2,22.02495395,87.82242579999998,West Bengal
RJio,Indoor,4G,2,1,22.6841305,72.8594865,Gujarat
Airtel,Travelling,4G,1,0,19.17670333,77.32544,Maharashtra
Airtel,Indoor,4G,5,2,11.2469194,75.78347979,Kerala
RJio,Indoor,4G,5,2,18.62013167,73.77165333,Maharashtra
BSNL,Indoor,3G,5,2,19.89169239,74.47449854,Maharashtra
RJio,Travelling,4G,5,2,22.14964674,71.21438176,Gujarat
Airtel,Outdoor,4G,5,2,19.98070476,73.8063251,Maharashtra
RJio,Indoor,4G,2,1,30.81394959,76.74789166,Chandigarh
Airtel,Indoor,4G,5,2,10.98761959,78.07580915,Tamil Nadu
Airtel,Indoor,3G,5,2,28.5804203,77.31125159999998,Uttar Pradesh
Airtel,Outdoor,3G,1,0,17.39531667,78.43544667,Telangana
Airtel,Outdoor,4G,1,1,17.434,78.50205833,Telangana
Other,Travelling,4G,5,2,25.450174,81.83346999999998,Uttar Pradesh
Airtel,Travelling,4G,1,1,22.65512266,88.85588809,West Bengal
Airtel,Indoor,4G,2,1,25.45351967,81.82756205,Uttar Pradesh
Vodafone,Indoor,3G,2,1,20.3744217,72.91241264,Gujarat
Airtel,Outdoor,3G,1,1,25.45281755,81.82679354,Uttar Pradesh
Airtel,Outdoor,3G,1,1,25.45281755,81.82679354,Uttar Pradesh
Airtel,Travelling,3G,1,1,25.40705756,81.86777940000002,Uttar Pradesh
Airtel,Indoor,3G,1,1,25.389247,81.8638339,Uttar Pradesh
Idea,Travelling,4G,2,1,18.50086,73.8736246,Maharashtra
RJio,Outdoor,4G,4,2,25.270382,83.025764,Uttar Pradesh
Airtel,Indoor,4G,5,2,11.2080138,75.8343302,Kerala
Airtel,Travelling,4G,5,2,12.90738693,77.57319606,Karnataka
Airtel,Travelling,4G,5,2,12.90738693,77.57319606,Karnataka
RJio,Outdoor,4G,4,2,22.21224977,84.86181991,Odisha
Airtel,Travelling,4G,5,2,19.87183298,75.38788647,Maharashtra
RJio,Indoor,4G,5,2,19.46683483,72.8074233,Maharashtra
RJio,Travelling,4G,5,2,26.780462,80.97043000000002,Uttar Pradesh
BSNL,Indoor,4G,5,2,12.969285,79.15599697,Tamil Nadu
Airtel,Indoor,3G,1,1,30.121891,78.3079364,Uttarakhand
Idea,Travelling,4G,5,2,23.20454999,72.64052644,Gujarat
Airtel,Outdoor,4G,4,2,22.58394652,88.898747,West Bengal
RJio,Indoor,4G,5,2,29.672847,77.0076158,Haryana
RJio,Indoor,4G,1,0,18.6504444,73.7587185,Maharashtra
Idea,Indoor,3G,1,0,18.5019594,73.8051066,Maharashtra
BSNL,Outdoor,2G,1,1,20.7087937,83.49152020000002,Odisha
Idea,Travelling,4G,1,0,12.47569649,75.25223704,Karnataka
Airtel,Travelling,4G,3,2,22.58394652,88.898747,West Bengal
Vodafone,Indoor,3G,5,2,28.6841812,77.1927156,NCT
RJio,Indoor,4G,4,2,22.89605283,70.87255471,Gujarat
Airtel,Outdoor,3G,2,1,22.58394652,88.898747,West Bengal
RJio,Outdoor,4G,4,2,13.928819,76.63131,Karnataka
RJio,Travelling,4G,1,1,23.106766,70.03907,Gujarat
Idea,Indoor,4G,2,1,23.1976385,72.61567120000002,Gujarat
RJio,Outdoor,4G,5,2,19.015017,72.82326,Maharashtra
RJio,Outdoor,4G,3,2,25.79869503,72.18049049,Rajasthan
RJio,Indoor,4G,4,2,18.51975042,73.85628261,Maharashtra
RJio,Indoor,4G,4,2,18.5197827,73.8562328,Maharashtra
RJio,Indoor,4G,4,2,18.90189784,73.01157347,Maharashtra
RJio,Indoor,4G,4,2,19.8419239,75.2287184,Maharashtra
Airtel,Indoor,4G,5,2,26.81641107,80.94935869,Uttar Pradesh
Airtel,Indoor,4G,5,2,10.98761959,78.07580915,Tamil Nadu
Airtel,Outdoor,3G,1,1,22.28725,70.76025,Gujarat
RJio,Indoor,4G,4,2,18.5197827,73.8562328,Maharashtra
Idea,Indoor,3G,5,2,18.715215,76.0676551,Maharashtra
RJio,Indoor,4G,4,2,18.5197827,73.8562328,Maharashtra
RJio,Indoor,4G,3,1,28.47154391,77.02071812,Haryana
RJio,Indoor,4G,4,2,18.9489526,73.03222609999997,Maharashtra
RJio,Indoor,4G,4,2,26.10586947,87.9563905,West Bengal
RJio,Outdoor,4G,5,2,30.833828000000004,76.938156,Haryana
RJio,Indoor,4G,5,2,29.672847,77.0076158,Haryana
Vodafone,Outdoor,4G,4,2,19.08083123,72.83865713,Maharashtra
Vodafone,Indoor,4G,5,2,19.08088852,72.83861825,Maharashtra
RJio,Indoor,4G,3,1,26.10586947,87.9563905,West Bengal
Airtel,Indoor,4G,4,2,19.05021397,72.90465188,Maharashtra
Idea,Travelling,4G,4,2,22.22715,70.91144333,Gujarat
RJio,Travelling,4G,4,2,22.99922388,72.60112114,Gujarat
BSNL,Outdoor,3G,5,2,17.445147,78.52004000000002,Telangana
Airtel,Outdoor,4G,5,2,8.48723729,76.95265879,Kerala
Idea,Outdoor,4G,4,2,27.17361055,75.95793065,Rajasthan
BSNL,Outdoor,3G,5,2,17.444992000000006,78.52020999999998,Telangana
RJio,Travelling,4G,2,1,18.523193600000006,73.84369659999999,Maharashtra
RJio,Indoor,4G,4,2,22.8521833,88.3652151,West Bengal
Vodafone,Indoor,3G,5,2,23.55642708,72.61913525,Gujarat
Airtel,Indoor,4G,2,1,16.13889667,80.77174000000002,Andhra Pradesh
Vodafone,Indoor,4G,4,2,12.8835155,77.6020781,Karnataka
RJio,Indoor,4G,5,2,22.8521833,88.3652151,West Bengal
RJio,Indoor,4G,4,2,12.9910022,77.54949930000002,Karnataka
Airtel,Indoor,4G,2,1,12.9302204,77.5328968,Karnataka
RJio,Travelling,4G,3,2,13.007605,77.68973000000003,Karnataka
Vodafone,Indoor,4G,5,2,27.11378232,75.95946852,Rajasthan
Airtel,Indoor,4G,3,1,13.0493222,80.25784723,Tamil Nadu
RJio,Indoor,4G,4,2,22.8521833,88.3652151,West Bengal
RJio,Travelling,4G,3,1,28.47154391,77.02071812,Haryana
RJio,Travelling,4G,5,2,14.529399,79.88201,Andhra Pradesh
RJio,Indoor,4G,5,2,29.16598051,79.14343585,Uttarakhand
RJio,Outdoor,4G,4,2,20.04989942,85.48403229,Odisha
RJio,Travelling,4G,2,1,18.523193600000006,73.84369659999999,Maharashtra
RJio,Indoor,4G,2,1,30.81408085,76.74733722,Chandigarh
Vodafone,Outdoor,3G,1,1,12.922989,80.127625,Tamil Nadu
RJio,Indoor,4G,4,2,22.8521833,88.3652151,West Bengal
RJio,Indoor,4G,5,2,21.24694688,81.58240970000001,Chhattisgarh
Airtel,Travelling,4G,4,2,25.30636176,88.56347215,West Bengal
Idea,Travelling,4G,1,1,11.04759297,76.99295706,Tamil Nadu
RJio,Indoor,4G,5,2,29.7073177,77.0033205,Haryana
RJio,Indoor,4G,3,1,28.47154391,77.02071812,Haryana
RJio,Indoor,4G,4,2,22.85213722,88.36517409999998,West Bengal
RJio,Outdoor,4G,5,2,19.208809,73.11074,Maharashtra
RJio,Indoor,4G,3,2,22.55260619,88.34333935,West Bengal
