Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Travelling,4G,5,2,23.031542,72.57160999999999,Gujarat
RJio,Indoor,4G,2,1,22.684082,72.85938490000001,Gujarat
Airtel,Outdoor,3G,4,2,18.101414000000002,75.42841,Maharashtra
Vodafone,Travelling,4G,4,2,23.112514,70.160736,Gujarat
Vodafone,Outdoor,3G,5,2,23.11001,70.15822,Gujarat
RJio,Outdoor,4G,4,2,26.368243699999997,75.92799720000001,Rajasthan
RJio,Indoor,4G,4,2,15.47917443,78.48117417,Andhra Pradesh
RJio,Outdoor,4G,4,2,20.255819,74.44028879999999,Maharashtra
Airtel,Indoor,4G,1,0,13.0943254,80.2772552,Tamil Nadu
Airtel,Outdoor,4G,1,1,28.66332248,77.31642175,Uttar Pradesh
RJio,Outdoor,4G,5,2,12.9325989,77.60611057,Karnataka
RJio,Indoor,4G,5,2,27.849435800000002,75.2528449,Rajasthan
RJio,Travelling,4G,4,2,12.9325989,77.60611057,Karnataka
RJio,Outdoor,4G,3,2,28.354762800000003,77.2920536,Haryana
RJio,Outdoor,4G,2,1,28.354762800000003,77.2920536,Haryana
RJio,Indoor,4G,2,1,28.354762800000003,77.2920536,Haryana
RJio,Travelling,4G,3,2,28.354762800000003,77.2920536,Haryana
RJio,Indoor,4G,3,2,28.719052100000003,77.1745779,NCT
RJio,Indoor,4G,1,1,28.719052100000003,77.1745779,NCT
RJio,Indoor,4G,1,1,28.719052100000003,77.1745779,NCT
RJio,Indoor,4G,3,2,28.719052100000003,77.1745779,NCT
RJio,Indoor,4G,3,2,28.7186939,77.1745779,NCT
RJio,Indoor,4G,2,1,28.7186939,77.1745779,NCT
RJio,Indoor,4G,3,2,28.719052100000003,77.1745779,NCT
RJio,Indoor,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Indoor,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Outdoor,4G,2,1,28.719596000000003,77.1727808,NCT
RJio,Travelling,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Outdoor,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Travelling,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Travelling,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Outdoor,4G,3,2,30.981321100000002,77.1648729,Himachal Pradesh
RJio,Travelling,4G,3,2,18.64026517,73.78287712,Maharashtra
RJio,Outdoor,4G,4,2,26.368243699999997,75.92799720000001,Rajasthan
RJio,Travelling,4G,5,2,23.238665,72.49205667,Gujarat
RJio,Indoor,4G,5,2,27.849435800000002,75.2528449,Rajasthan
RJio,Indoor,4G,4,2,26.368243699999997,75.92799720000001,Rajasthan
RJio,Indoor,4G,5,2,27.8494163,75.2528479,Rajasthan
Airtel,Travelling,4G,1,0,13.0943254,80.2772552,Tamil Nadu
Vodafone,Indoor,4G,4,2,22.89627622,70.87238397,Gujarat
RJio,Travelling,4G,2,1,18.62486243,73.80160868,Maharashtra
RJio,Outdoor,4G,5,2,13.092233,80.27658000000001,Tamil Nadu
RJio,Outdoor,4G,2,1,28.34588793,76.94161191,Haryana
Idea,Outdoor,4G,1,0,18.48352336,73.8815469,Maharashtra
RJio,Outdoor,4G,4,2,23.601105,80.28931,Madhya Pradesh
Vodafone,Indoor,2G,5,2,18.56052424,73.78829755,Maharashtra
Vodafone,Indoor,2G,5,2,18.56052424,73.78829755,Maharashtra
Vodafone,Indoor,2G,5,2,18.56052424,73.78829755,Maharashtra
Vodafone,Indoor,4G,5,2,18.56052424,73.78829755,Maharashtra
Airtel,Travelling,4G,3,1,28.6141804,77.0358191,NCT
RJio,Travelling,4G,5,2,28.465011999999998,77.03165,Haryana
RJio,Outdoor,4G,2,1,29.601944,75.37244399999999,Haryana
RJio,Travelling,4G,5,2,28.451782,77.02091,Haryana
RJio,Indoor,4G,5,2,27.849427600000002,75.25284479999999,Rajasthan
RJio,Outdoor,4G,4,2,25.558393,83.98962,Bihar
Idea,Outdoor,4G,1,1,18.44580439,73.79786909,Maharashtra
RJio,Outdoor,4G,4,2,11.2377216,77.212035,Tamil Nadu
RJio,Outdoor,4G,1,1,26.945501,75.79825,Rajasthan
BSNL,Indoor,3G,5,2,20.00473197,73.77081879,Maharashtra
RJio,Indoor,4G,5,2,22.72054232,75.90621282,Madhya Pradesh
RJio,Indoor,4G,5,2,22.71935883,75.9085679,Madhya Pradesh
BSNL,Outdoor,4G,3,2,13.108844,80.11293,Tamil Nadu
RJio,Outdoor,4G,5,2,27.847604600000004,75.25400429999999,Rajasthan
RJio,Outdoor,4G,1,1,23.170876,82.98776,Chhattisgarh
RJio,Indoor,4G,5,2,19.07485374,72.85811589,Maharashtra
Vodafone,Indoor,4G,1,0,23.24563507,72.6411209,Gujarat
Vodafone,Indoor,3G,2,1,23.24563507,72.6411209,Gujarat
Vodafone,Indoor,3G,3,2,23.24563507,72.6411209,Gujarat
Vodafone,Travelling,3G,3,2,23.24563507,72.6411209,Gujarat
Vodafone,Travelling,4G,1,1,23.55650016,72.61906585,Gujarat
RJio,Outdoor,4G,1,1,14.826673000000001,75.55208,Karnataka
Airtel,Outdoor,4G,5,2,28.73635,77.765526,Uttar Pradesh
RJio,Travelling,4G,4,2,25.44403618,78.56538962,Uttar Pradesh
Airtel,Indoor,2G,2,1,21.11270333,79.03659167,Maharashtra
RJio,Outdoor,4G,1,1,14.826673000000001,75.55208,Karnataka
RJio,Travelling,4G,4,2,22.94047542,88.35255764,West Bengal
Vodafone,Indoor,4G,2,1,29.28770676,77.9466916,Uttar Pradesh
Idea,Outdoor,4G,4,2,17.51986805,76.20710787,Maharashtra
RJio,Outdoor,4G,5,2,21.34765612,83.60134464,Odisha
Idea,Indoor,4G,5,2,9.94726361,76.47346655,Kerala
RJio,Indoor,4G,4,2,22.28335088,70.7996566,Gujarat
Airtel,Indoor,4G,5,2,18.54771015,73.8190338,Maharashtra
Airtel,Travelling,4G,5,2,18.54771015,73.8190338,Maharashtra
RJio,Indoor,4G,5,2,21.34765612,83.60134464,Odisha
RJio,Indoor,4G,2,1,28.60407461,77.15454145,NCT
Idea,Indoor,4G,5,2,30.165481,74.980594,Punjab
RJio,Indoor,4G,5,2,31.64804159,74.8753832,Punjab
Idea,Outdoor,4G,4,2,17.51986805,76.20710787,Maharashtra
Vodafone,Indoor,3G,2,1,23.5564928,72.6175178,Gujarat
RJio,Indoor,4G,5,2,22.506316100000003,88.37524578,West Bengal
Idea,Travelling,4G,1,0,19.54098252,72.85119305,Maharashtra
Airtel,Indoor,3G,2,1,11.0167351,76.9681308,Tamil Nadu
Vodafone,Indoor,4G,4,2,18.98222081,72.82790814,Maharashtra
BSNL,Outdoor,3G,5,2,20.00473197,73.77081879,Maharashtra
Airtel,Travelling,3G,2,1,19.178225,72.81296,Maharashtra
Airtel,Indoor,3G,1,0,13.0943254,80.2772552,Tamil Nadu
RJio,Indoor,4G,1,0,24.63433754,83.08433296,Uttar Pradesh
RJio,Indoor,4G,3,2,18.74502402,73.41368994,Maharashtra
Airtel,Travelling,4G,5,2,32.059303,76.447716,Himachal Pradesh
RJio,Travelling,4G,4,2,22.86647501,88.35510918,West Bengal
Airtel,Outdoor,4G,1,1,27.62773942,78.13700474,Uttar Pradesh
RJio,Indoor,4G,5,2,28.54364097,77.04378679,Haryana
Airtel,Indoor,4G,5,2,19.05021673,72.90466427,Maharashtra
Airtel,Indoor,3G,4,2,19.05019336,72.90431963,Maharashtra
Vodafone,Indoor,4G,5,2,26.85489265,75.80860764,Rajasthan
Airtel,Indoor,4G,5,2,17.6551009,78.3557785,Telangana
RJio,Indoor,4G,2,1,22.6786856,72.86105440000001,Gujarat
RJio,Outdoor,4G,4,2,23.0008022,72.58870040000001,Gujarat
RJio,Travelling,4G,5,2,23.00099994,72.58826283,Gujarat
Idea,Indoor,4G,1,0,18.48753899,73.87053443,Maharashtra
RJio,Outdoor,4G,1,1,14.820974,75.469025,Karnataka
RJio,Indoor,4G,3,2,28.71493707,77.67830313,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68581303,77.36200309,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71493875,77.67836825,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71493875,77.67836825,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71493875,77.67836825,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71493875,77.67836825,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68702205,77.45095401,Uttar Pradesh
RJio,Indoor,4G,3,2,28.72035373,77.67143574,Uttar Pradesh
RJio,Indoor,4G,3,2,28.70868899,77.64105432,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71522573,77.67845249,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68615989,77.36202928,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68615989,77.36202928,Uttar Pradesh
RJio,Indoor,4G,3,2,28.68819284,77.54137779,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71433515,77.67464903,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71433515,77.67464903,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71498781,77.67979225,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71469249,77.67727327,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71531189,77.67979749999999,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71559864,77.67897675,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71559864,77.67897675,Uttar Pradesh
RJio,Indoor,4G,3,2,28.71559864,77.67897675,Uttar Pradesh
RJio,Outdoor,4G,1,1,14.820974,75.469025,Karnataka
RJio,Outdoor,4G,4,2,18.92728139,73.01529803,Maharashtra
RJio,Indoor,4G,5,2,19.0186,73.04375590000001,Maharashtra
Airtel,Outdoor,4G,4,2,18.51228432,73.92285395,Maharashtra
Airtel,Indoor,3G,4,2,18.512334,73.9230895,Maharashtra
Vodafone,Indoor,4G,5,2,26.85489265,75.80860764,Rajasthan
RJio,Indoor,4G,3,2,22.6786856,72.86105440000001,Gujarat
Idea,Travelling,4G,3,2,13.33774071,78.21287167,Karnataka
Vodafone,Indoor,4G,4,2,22.6946318,88.40534391,West Bengal
Idea,Indoor,3G,5,2,17.39914667,78.48589167,Telangana
Vodafone,Outdoor,4G,4,2,18.98222081,72.82790814,Maharashtra
RJio,Outdoor,4G,4,2,26.363225,75.9356185,Rajasthan
BSNL,Outdoor,4G,1,1,17.395294,78.57361,Telangana
RJio,Indoor,4G,4,2,28.95595388,77.67767313,Uttar Pradesh
RJio,Indoor,4G,4,2,22.67150833,88.33669167,West Bengal
Vodafone,Indoor,4G,4,2,22.6946318,88.40534391,West Bengal
RJio,Indoor,4G,4,2,22.67140667,88.33663167,West Bengal
RJio,Indoor,4G,4,2,22.56900667,88.26855667,West Bengal
RJio,Outdoor,4G,4,2,22.61541,88.27328833,West Bengal
Vodafone,Indoor,2G,5,2,18.725631600000003,73.6854554,Maharashtra
Vodafone,Indoor,4G,4,2,22.6946318,88.40534391,West Bengal
Vodafone,Travelling,2G,1,1,19.99156504,72.74350763,Maharashtra
Airtel,Indoor,4G,4,2,18.48735255,73.95435591,Maharashtra
Airtel,Travelling,4G,5,2,18.095114000000002,75.42661,Maharashtra
Airtel,Indoor,4G,5,2,23.57043984,88.05563506,West Bengal
RJio,Outdoor,4G,1,1,14.820974,75.469025,Karnataka
Airtel,Outdoor,4G,4,2,26.123215,85.39246999999999,Bihar
Vodafone,Indoor,4G,5,2,26.85489265,75.80860764,Rajasthan
Idea,Indoor,3G,4,2,17.522679999999998,78.48298,Telangana
RJio,Indoor,4G,5,2,21.771009399999997,72.13259599999999,Gujarat
Vodafone,Indoor,2G,1,0,28.7182675,77.2450055,Uttar Pradesh
Vodafone,Indoor,3G,1,0,28.7182675,77.2450055,Uttar Pradesh
Vodafone,Indoor,2G,1,0,28.716167900000002,77.2417725,Uttar Pradesh
Vodafone,Indoor,4G,5,2,26.863162199999998,75.7971458,Rajasthan
RJio,Indoor,4G,1,1,25.61013098,85.13807918,Bihar
RJio,Outdoor,4G,4,2,17.52021855,76.20710325,Maharashtra
BSNL,Indoor,3G,5,2,17.367179800000002,78.42662359999999,Telangana
Idea,Indoor,3G,1,1,11.25313845,75.78685016,Kerala
RJio,Outdoor,4G,2,1,14.820974,75.469025,Karnataka
Idea,Indoor,4G,4,2,13.0061858,77.6404892,Karnataka
Vodafone,Outdoor,4G,2,1,29.28770676,77.9466916,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,26.89559833,75.73674167,Rajasthan
Vodafone,Indoor,3G,1,0,28.716305,77.2432094,Uttar Pradesh
Vodafone,Indoor,3G,3,1,22.8206855,70.86194566,Gujarat
RJio,Outdoor,4G,1,1,14.820974,75.469025,Karnataka
RJio,Indoor,4G,1,0,28.4375011,77.01465859999999,Haryana
RJio,Indoor,2G,1,1,28.47457345,77.01234067,Haryana
RJio,Travelling,4G,5,2,21.34275304,83.61424942,Odisha
RJio,Indoor,4G,5,2,13.12334489,80.1915272,Tamil Nadu
RJio,Indoor,4G,5,2,13.12312543,80.19135340000001,Tamil Nadu
Vodafone,Indoor,3G,5,2,13.0419594,80.2185785,Tamil Nadu
Vodafone,Outdoor,3G,5,2,26.89559833,75.73674167,Rajasthan
Vodafone,Indoor,2G,3,2,23.807665,87.80569167,West Bengal
Vodafone,Indoor,3G,3,2,23.807665,87.80569167,West Bengal
Vodafone,Indoor,3G,3,2,23.807665,87.80569167,West Bengal
Vodafone,Indoor,2G,4,2,18.725631600000003,73.6854554,Maharashtra
RJio,Outdoor,4G,4,2,19.055393300000002,72.8399342,Maharashtra
RJio,Outdoor,4G,1,0,20.3271794,74.2261864,Maharashtra
RJio,Travelling,4G,2,1,24.50032234,86.68893865,Jharkhand
RJio,Travelling,4G,1,1,24.50032677,86.68907393,Jharkhand
RJio,Indoor,4G,5,2,30.734262599999997,76.74476949999999,Chandigarh
Airtel,Travelling,4G,5,2,13.3353166,74.7494703,Karnataka
Airtel,Indoor,3G,5,2,12.91383122,77.64899624,Karnataka
RJio,Indoor,4G,1,1,25.61013098,85.13807918,Bihar
RJio,Indoor,4G,5,2,21.34765566,83.60145251,Odisha
RJio,Indoor,4G,1,0,28.5427162,77.33910350000001,Uttar Pradesh
Vodafone,Indoor,3G,5,2,13.04192261,80.2204012,Tamil Nadu
RJio,Indoor,4G,1,1,28.54269761,77.33912593,Uttar Pradesh
RJio,Indoor,4G,1,1,26.916905699999997,75.70242338,Rajasthan
Vodafone,Indoor,3G,5,2,28.68433245,77.19260987,NCT
RJio,Outdoor,4G,4,2,21.136564,72.84823,Gujarat
RJio,Outdoor,4G,4,2,21.136564,72.84823,Gujarat
Airtel,Indoor,4G,2,1,12.9290493,77.6075436,Karnataka
Vodafone,Outdoor,3G,5,2,28.68433245,77.19260987,NCT
RJio,Outdoor,4G,4,2,19.0555533,72.8399842,Maharashtra
RJio,Outdoor,4G,4,2,19.0548971,72.839773,Maharashtra
MTNL,Indoor,4G,5,2,18.9710969,72.8377788,Maharashtra
RJio,Indoor,4G,5,2,31.64808399,74.87524350000001,Punjab
RJio,Outdoor,4G,4,2,19.0548971,72.839773,Maharashtra
Airtel,Indoor,4G,5,2,12.26623393,76.60287509,Karnataka
Airtel,Indoor,4G,1,0,12.92927925,77.60742169,Karnataka
RJio,Indoor,4G,4,2,15.481434,78.48627111,Andhra Pradesh
RJio,Indoor,4G,5,2,17.34721118,78.48498548,Telangana
Vodafone,Indoor,2G,3,1,22.63567097,88.43982661,West Bengal
Airtel,Travelling,3G,5,2,13.35209465,74.78747481,Karnataka
Idea,Indoor,3G,1,1,11.25313845,75.78685016,Kerala
RJio,Indoor,4G,5,2,22.506316100000003,88.37524578,West Bengal
RJio,Outdoor,4G,5,2,19.17086644,72.87763557,Maharashtra
Vodafone,Indoor,4G,4,2,18.98190355,72.82722753,Maharashtra
RJio,Outdoor,4G,5,2,28.540488500000002,77.1860976,NCT
RJio,Outdoor,4G,5,2,12.93462874,77.60635184,Karnataka
Airtel,Indoor,4G,4,2,23.2728092,77.3828464,Madhya Pradesh
Vodafone,Indoor,4G,3,1,26.863162199999998,75.7971458,Rajasthan
RJio,Indoor,4G,4,2,12.613077,80.1698942,Tamil Nadu
RJio,Indoor,4G,5,2,15.49012676,78.47987311,Andhra Pradesh
Vodafone,Indoor,4G,4,2,28.55621786,77.17807794,NCT
RJio,Outdoor,4G,4,2,26.363225,75.9356185,Rajasthan
RJio,Indoor,2G,1,0,28.47457345,77.01234067,Haryana
RJio,Outdoor,4G,5,2,22.580498000000002,88.461174,West Bengal
Airtel,Outdoor,4G,5,2,17.689186,83.00912,Andhra Pradesh
Idea,Travelling,3G,2,1,11.25313845,75.78685016,Kerala
RJio,Outdoor,4G,5,2,25.34350667,82.98016,Uttar Pradesh
RJio,Indoor,4G,5,2,25.34350667,82.98016,Uttar Pradesh
RJio,Indoor,4G,5,2,25.34350667,82.98016,Uttar Pradesh
Idea,Outdoor,3G,4,2,28.58298935,77.3445526,Uttar Pradesh
Idea,Indoor,3G,5,2,28.58298935,77.3445526,Uttar Pradesh
Airtel,Indoor,4G,5,2,10.58371912,77.26384201,Tamil Nadu
Vodafone,Travelling,4G,1,1,28.70026297,77.29729675,Uttar Pradesh
BSNL,Indoor,3G,1,0,26.09417446,74.316251,Rajasthan
Airtel,Outdoor,4G,5,2,28.735245000000003,77.76059000000001,Uttar Pradesh
RJio,Indoor,4G,1,1,25.5928887,85.139552,Bihar
RJio,Indoor,4G,4,2,15.82377674,78.02768673,Telangana
Vodafone,Travelling,4G,4,2,22.518953200000002,88.70294318,West Bengal
Airtel,Outdoor,4G,4,2,16.88417594,79.69195752,Telangana
Vodafone,Travelling,3G,4,2,22.17750829,88.72168947,West Bengal
RJio,Indoor,4G,1,1,25.592953,85.13964870000001,Bihar
RJio,Outdoor,4G,4,2,26.92056333,75.78777333,Rajasthan
Vodafone,Indoor,3G,5,2,23.056713100000003,72.5406853,Gujarat
Airtel,Indoor,4G,5,2,10.75196866,77.07546172,Tamil Nadu
BSNL,Outdoor,2G,5,2,14.205044000000001,75.0764,Karnataka
RJio,Indoor,4G,4,2,19.1708914,72.87793873,Maharashtra
Airtel,Indoor,3G,3,2,18.50138183,73.81093988,Maharashtra
Vodafone,Outdoor,4G,4,2,28.689875,77.332726,Uttar Pradesh
RJio,Indoor,4G,1,1,25.59288013,85.13991874,Bihar
RJio,Travelling,4G,3,2,19.0589915,72.87152929999999,Maharashtra
RJio,Outdoor,4G,3,2,19.0490643,72.8653029,Maharashtra
RJio,Travelling,4G,2,1,18.51230707,73.68080727,Maharashtra
RJio,Travelling,4G,3,2,18.51230707,73.68080727,Maharashtra
RJio,Outdoor,4G,5,2,25.558659,83.98915,Bihar
RJio,Outdoor,4G,3,2,8.92987,76.918686,Kerala
RJio,Indoor,4G,5,2,28.59702432,77.22181675,NCT
RJio,Outdoor,4G,4,2,25.558954,83.9891,Bihar
Airtel,Travelling,4G,1,1,28.092565999999998,76.599434,Haryana
Airtel,Indoor,4G,5,2,21.1676272,79.09534509999999,Maharashtra
Airtel,Outdoor,4G,1,0,17.315395600000002,78.67274959999999,Telangana
RJio,Travelling,4G,4,2,22.91778142,88.34345337,West Bengal
RJio,Travelling,4G,1,0,28.61287757,77.10978907,NCT
RJio,Travelling,4G,4,2,21.13772,72.8476,Gujarat
Vodafone,Travelling,4G,4,2,18.7541725,73.40606120000001,Maharashtra
RJio,Outdoor,4G,4,2,11.248693300000001,77.2370464,Tamil Nadu
Airtel,Indoor,4G,1,1,12.95832843,77.59248942,Karnataka
Airtel,Indoor,4G,2,1,12.95832843,77.59248942,Karnataka
Airtel,Outdoor,4G,4,2,17.315395600000002,78.67274959999999,Telangana
RJio,Outdoor,4G,4,2,17.52033751,76.20704882,Maharashtra
Vodafone,Indoor,3G,4,2,28.5562049,77.1779322,NCT
Vodafone,Travelling,4G,4,2,18.7541725,73.40606120000001,Maharashtra
RJio,Travelling,4G,3,1,12.61217899,80.16869232,Tamil Nadu
RJio,Indoor,4G,3,1,12.61217899,80.16869232,Tamil Nadu
RJio,Travelling,4G,5,2,26.785683399999996,83.36272220000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,12.93371733,77.60620876,Karnataka
Idea,Outdoor,3G,3,1,17.30351912,78.55175436,Telangana
Vodafone,Outdoor,3G,1,1,23.092247,70.18213,Gujarat
Idea,Indoor,3G,4,2,17.354077399999998,78.4187009,Telangana
RJio,Indoor,4G,5,2,18.977055,73.02981167,Maharashtra
Airtel,Outdoor,4G,5,2,28.737016999999998,77.77549,Uttar Pradesh
RJio,Indoor,4G,5,2,27.84475189,75.25049345,Rajasthan
BSNL,Indoor,2G,3,1,17.43061382,78.37099195,Telangana
BSNL,Indoor,3G,4,2,13.0154632,77.56822120000001,Karnataka
RJio,Indoor,4G,4,2,19.17576639,72.86639689,Maharashtra
RJio,Indoor,4G,4,2,19.17576639,72.86639689,Maharashtra
RJio,Indoor,4G,4,2,26.20322867,78.16646646,Madhya Pradesh
Vodafone,Indoor,4G,2,1,23.5564928,72.6175178,Gujarat
RJio,Indoor,4G,5,2,28.53328178,77.21674734,NCT
RJio,Indoor,4G,5,2,25.319945,83.02067333,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,23.0923,70.18212,Gujarat
MTNL,Indoor,4G,5,2,18.97107835,72.83759723,Maharashtra
RJio,Indoor,4G,5,2,17.44194841,78.47141488,Telangana
RJio,Indoor,4G,5,2,12.95949078,80.21450033,Tamil Nadu
Vodafone,Indoor,3G,1,0,11.304732000000001,75.93744019,Kerala
RJio,Indoor,4G,2,1,12.8661102,77.7674812,Tamil Nadu
RJio,Indoor,4G,2,0,12.96708449,77.6106251,Karnataka
Vodafone,Outdoor,4G,4,2,18.98190355,72.82722753,Maharashtra
RJio,Indoor,4G,2,0,12.96708449,77.6106251,Karnataka
RJio,Outdoor,4G,3,1,12.967019800000001,77.6103401,Karnataka
RJio,Indoor,4G,5,2,21.34769598,83.60147942,Odisha
RJio,Outdoor,4G,4,2,21.137089000000003,72.84816,Gujarat
RJio,Indoor,4G,4,2,12.61217899,80.16869232,Tamil Nadu
BSNL,Indoor,3G,5,2,20.00473197,73.77081879,Maharashtra
RJio,Travelling,4G,3,1,12.61217899,80.16869232,Tamil Nadu
RJio,Outdoor,4G,5,2,30.80852594,76.91730877,Haryana
RJio,Outdoor,4G,4,2,11.248693300000001,77.2370464,Tamil Nadu
RJio,Outdoor,4G,4,2,11.248693300000001,77.2370464,Tamil Nadu
RJio,Travelling,4G,3,2,25.592918100000002,85.13988286,Bihar
Airtel,Outdoor,2G,5,2,11.35702524,79.08557314,Tamil Nadu
RJio,Indoor,2G,1,0,28.4746777,77.012366,Haryana
RJio,Indoor,4G,5,2,12.95949078,80.21450033,Tamil Nadu
Vodafone,Travelling,3G,4,2,23.04979841,72.5409753,Gujarat
RJio,Outdoor,4G,5,2,25.31682167,83.01239667,Uttar Pradesh
Vodafone,Travelling,4G,4,2,18.7541725,73.40606120000001,Maharashtra
Idea,Indoor,4G,2,1,12.0460868,75.52302168,Kerala
Idea,Indoor,2G,2,1,12.0460868,75.52302168,Kerala
Idea,Indoor,2G,2,1,12.0460868,75.52302168,Kerala
BSNL,Indoor,2G,2,1,12.0460868,75.52302168,Kerala
Vodafone,Indoor,3G,1,1,28.92429623,77.65239456,Uttar Pradesh
Vodafone,Indoor,3G,1,1,28.82802025,77.56816103,Uttar Pradesh
RJio,Indoor,4G,5,2,18.99990583,72.81153962,Maharashtra
Airtel,Indoor,3G,5,2,23.57053583,88.05546770000001,West Bengal
RJio,Indoor,4G,5,2,27.84475189,75.25049345,Rajasthan
RJio,Outdoor,4G,4,2,19.0420233,72.84988620000001,Maharashtra
RJio,Indoor,4G,4,2,12.61217899,80.16869232,Tamil Nadu
RJio,Outdoor,4G,5,2,30.70085765,76.70047256,Punjab
Vodafone,Indoor,3G,5,2,28.618991499999996,77.4252648,Uttar Pradesh
RJio,Travelling,4G,3,2,30.981321100000002,77.1648729,Himachal Pradesh
Airtel,Outdoor,4G,3,2,28.463276,77.19761,Delhi
RJio,Indoor,4G,4,2,22.38222747,82.62134416,Chhattisgarh
BSNL,Indoor,3G,4,2,16.83641833,74.590295,Maharashtra
BSNL,Indoor,3G,4,2,16.836205,74.59033667,Maharashtra
BSNL,Indoor,3G,4,2,16.836205,74.59033667,Maharashtra
BSNL,Indoor,3G,4,2,16.836205,74.59033667,Maharashtra
BSNL,Indoor,3G,4,2,16.836205,74.59033667,Maharashtra
BSNL,Indoor,3G,4,2,16.83641833,74.590295,Maharashtra
BSNL,Indoor,3G,4,2,16.836205,74.59033667,Maharashtra
BSNL,Indoor,3G,4,2,16.836205,74.59033667,Maharashtra
BSNL,Indoor,3G,4,2,16.8427,74.61036333,Maharashtra
BSNL,Indoor,3G,4,2,16.8427,74.61036333,Maharashtra
BSNL,Indoor,3G,4,2,16.84376667,74.592345,Maharashtra
BSNL,Indoor,3G,4,2,16.834020000000002,74.58994167,Maharashtra
BSNL,Indoor,3G,4,2,16.83623333,74.59041667,Maharashtra
BSNL,Indoor,3G,4,2,16.83615167,74.590375,Maharashtra
BSNL,Indoor,3G,4,2,16.83615167,74.590375,Maharashtra
BSNL,Indoor,3G,4,2,16.83615167,74.590375,Maharashtra
BSNL,Indoor,3G,4,2,16.8378685,74.5908125,Maharashtra
BSNL,Indoor,3G,4,2,16.842833600000002,74.5900804,Maharashtra
BSNL,Indoor,3G,4,2,16.8378685,74.5908125,Maharashtra
BSNL,Indoor,3G,4,2,16.836983399999998,74.588616,Maharashtra
BSNL,Travelling,2G,4,2,16.84311667,74.61166,Maharashtra
BSNL,Travelling,2G,4,2,17.0150324,74.80081259999999,Maharashtra
BSNL,Indoor,3G,4,2,16.842382,74.6086264,Maharashtra
BSNL,Indoor,3G,4,2,16.836983399999998,74.588616,Maharashtra
BSNL,Outdoor,3G,4,2,16.8628745,74.578154,Maharashtra
BSNL,Indoor,3G,4,2,16.8436105,74.5921814,Maharashtra
BSNL,Indoor,3G,4,2,16.8434888,74.59181109999999,Maharashtra
BSNL,Indoor,3G,4,2,16.84365833,74.59240333,Maharashtra
BSNL,Indoor,3G,4,2,16.84365833,74.59240333,Maharashtra
BSNL,Outdoor,3G,4,2,16.84365833,74.59240333,Maharashtra
BSNL,Indoor,3G,4,2,16.843656399999997,74.59210759999999,Maharashtra
BSNL,Indoor,3G,4,2,16.84365833,74.59240333,Maharashtra
BSNL,Outdoor,3G,4,2,16.83615167,74.590375,Maharashtra
BSNL,Indoor,3G,4,2,16.836215,74.59019167,Maharashtra
RJio,Outdoor,4G,5,2,30.70085765,76.70047256,Punjab
Idea,Travelling,4G,4,2,22.23040279,71.22643844,Gujarat
RJio,Indoor,4G,4,2,22.38222747,82.62134416,Chhattisgarh
RJio,Outdoor,4G,4,2,17.52021512,76.20702038,Maharashtra
RJio,Travelling,4G,4,2,17.43605211,76.2996325,Maharashtra
Idea,Indoor,3G,4,2,17.354077399999998,78.4187009,Telangana
RJio,Travelling,4G,2,1,19.4520658,73.3270837,Maharashtra
Airtel,Travelling,4G,5,2,18.54747532,73.8189667,Maharashtra
RJio,Indoor,4G,5,2,21.34784434,83.60140172,Odisha
RJio,Indoor,4G,5,2,22.38222747,82.62134416,Chhattisgarh
RJio,Travelling,4G,3,2,13.11238949,77.56767091,Karnataka
RJio,Outdoor,4G,5,2,30.69525084,76.69871991,Punjab
BSNL,Indoor,3G,4,2,23.07605145,72.56584628,Gujarat
Vodafone,Travelling,3G,1,1,18.4684043,73.8666531,Maharashtra
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
Vodafone,Outdoor,3G,5,2,26.8971472,75.7373307,Rajasthan
