Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Travelling,4G,4,2,18.628567899999997,73.7847794,Maharashtra
RJio,Travelling,4G,4,2,22.5740533,88.34968959999999,West Bengal
RJio,Travelling,4G,1,1,18.6439819,73.7809687,Maharashtra
Vodafone,Outdoor,4G,1,1,28.69902,77.0424,Delhi
RJio,Outdoor,4G,5,2,19.216401989,72.978053835,Maharashtra
RJio,Indoor,4G,3,2,19.2073687,73.1857806,Maharashtra
Airtel,Indoor,4G,5,2,10.987363900000002,78.0758167,Tamil Nadu
RJio,Indoor,4G,4,2,13.83046862,77.49437469,Andhra Pradesh
RJio,Indoor,4G,3,2,13.83046862,77.49437469,Andhra Pradesh
RJio,Outdoor,4G,4,2,19.0184444,72.8424859,Maharashtra
RJio,Indoor,4G,4,2,19.8418465,75.2287432,Maharashtra
Airtel,Outdoor,3G,1,0,17.336510699999998,78.5751317,Telangana
Airtel,Outdoor,4G,4,2,17.336510699999998,78.5751317,Telangana
Airtel,Indoor,4G,4,2,17.249695000000003,78.68156,Telangana
RJio,Indoor,4G,5,2,18.54782,73.930796667,Maharashtra
Airtel,Outdoor,4G,3,2,26.123404,85.39256,Bihar
Idea,Indoor,3G,5,2,30.16569463,74.98055863,Punjab
RJio,Travelling,4G,2,1,18.6439819,73.7809687,Maharashtra
RJio,Travelling,4G,4,2,25.956619600000003,79.1862507,Uttar Pradesh
BSNL,Outdoor,2G,5,2,17.434234131,78.40050847,Telangana
Vodafone,Indoor,3G,2,1,29.28837859,77.94664102,Uttar Pradesh
Airtel,Indoor,3G,3,2,13.091160164000001,80.201027442,Tamil Nadu
Airtel,Travelling,3G,5,2,13.0910079,80.2009793,Tamil Nadu
Airtel,Indoor,4G,5,2,12.6584778,79.99966640000001,Tamil Nadu
RJio,Indoor,4G,2,1,19.067552448,72.900099789,Maharashtra
Airtel,Travelling,4G,5,2,28.5690667,77.3254127,Uttar Pradesh
RJio,Outdoor,4G,1,1,21.26142217,81.619407627,Chhattisgarh
RJio,Indoor,4G,1,0,19.065521667,72.891286667,Maharashtra
RJio,Indoor,4G,1,0,19.062033333,72.892126667,Maharashtra
RJio,Travelling,4G,1,0,19.060006667,72.888918333,Maharashtra
Airtel,Indoor,4G,5,2,26.1720704,81.01349470000001,Uttar Pradesh
Airtel,Outdoor,4G,3,2,12.914061,77.65019000000001,Karnataka
Airtel,Indoor,3G,2,1,28.68398133,77.22284985,NCT
Airtel,Outdoor,3G,2,1,28.68398133,77.22284985,NCT
RJio,Indoor,4G,5,2,25.5923417,91.9413894,Meghalaya
RJio,Outdoor,4G,1,0,23.23452604,72.50177459999999,Gujarat
RJio,Outdoor,4G,2,1,23.23452604,72.50177459999999,Gujarat
Airtel,Outdoor,4G,3,2,26.123404,85.39256,Bihar
RJio,Indoor,4G,5,2,20.309535500000003,85.81927569999999,Odisha
Vodafone,Indoor,4G,5,2,23.114424538,72.608598458,Gujarat
RJio,Outdoor,4G,4,2,27.0567772,95.0262359,Assam
RJio,Indoor,4G,4,2,18.7304651,73.67872609999999,Maharashtra
Vodafone,Outdoor,3G,1,1,25.598614,85.12205,Bihar
RJio,Indoor,4G,4,2,18.7304651,73.67872609999999,Maharashtra
Idea,Indoor,3G,1,1,18.59912924,73.7972404,Maharashtra
Idea,Indoor,2G,3,2,18.599140300000002,73.7970125,Maharashtra
Idea,Indoor,3G,3,2,18.5971174,73.79668769999999,Maharashtra
Idea,Indoor,3G,1,1,18.5991283,73.797012,Maharashtra
Idea,Indoor,3G,1,1,18.5983282,73.7979766,Maharashtra
Idea,Indoor,3G,1,1,18.597118899999998,73.79650600000001,Maharashtra
BSNL,Outdoor,2G,5,2,17.522112104,78.888310778,Telangana
Vodafone,Indoor,3G,1,0,23.55413863,72.620112438,Gujarat
RJio,Outdoor,4G,4,2,19.839443,75.24602990000001,Maharashtra
RJio,Outdoor,4G,4,2,25.28581694,82.43238567,Uttar Pradesh
Airtel,Indoor,3G,2,0,28.68398133,77.22284985,NCT
Airtel,Indoor,3G,1,1,28.68398133,77.22284985,NCT
RJio,Outdoor,4G,5,2,28.750374,77.4888,Uttar Pradesh
RJio,Indoor,4G,3,2,19.208038197,73.186260586,Maharashtra
RJio,Indoor,4G,5,2,16.49220023,80.66431918,Andhra Pradesh
RJio,Indoor,4G,5,2,16.49220023,80.66431918,Andhra Pradesh
Airtel,Travelling,4G,5,2,26.1774444,81.01083929999999,Uttar Pradesh
RJio,Outdoor,4G,4,2,19.0293204,72.861704,Maharashtra
RJio,Indoor,4G,4,2,12.51121388,78.56722878,Tamil Nadu
Airtel,Indoor,4G,1,1,28.62010441,77.11488365,NCT
Airtel,Travelling,4G,5,2,12.98026816,80.22978186,Tamil Nadu
Airtel,Travelling,4G,5,2,12.98026816,80.22978186,Tamil Nadu
RJio,Outdoor,4G,5,2,12.97720431,80.23403559,Tamil Nadu
RJio,Indoor,4G,5,2,28.5709933,77.16631070000001,NCT
Vodafone,Indoor,4G,1,0,28.619545064,77.115006979,NCT
Vodafone,Travelling,2G,3,0,23.0806156,88.07924100000001,West Bengal
Vodafone,Travelling,2G,3,1,23.0649172,88.05219100000001,West Bengal
RJio,Travelling,4G,4,2,22.57427554,88.34943967,West Bengal
RJio,Outdoor,4G,4,2,19.071765300000003,72.8670257,Maharashtra
Airtel,Indoor,4G,4,2,18.489711899999996,73.81243298,Maharashtra
Vodafone,Travelling,4G,1,1,19.15950038,72.84600283,Maharashtra
Vodafone,Indoor,3G,5,2,28.536205401,77.35052530899999,Uttar Pradesh
RJio,Indoor,4G,5,2,20.309535500000003,85.81927569999999,Odisha
RJio,Indoor,4G,5,2,20.309939399999998,85.8192041,Odisha
Airtel,Indoor,4G,4,2,18.48960464,73.81214157,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,4G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,4G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,4G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Idea,Indoor,3G,1,1,18.479962,73.83123,Maharashtra
Vodafone,Indoor,3G,3,2,18.9926872,72.8373789,Maharashtra
RJio,Outdoor,4G,3,2,30.8814607,76.5540612,Punjab
Airtel,Indoor,4G,5,2,20.27410113,85.84142440000001,Odisha
Airtel,Indoor,4G,5,2,20.32150116,85.82041219999999,Odisha
Airtel,Indoor,4G,5,2,20.43122636,85.69823823,Odisha
Airtel,Indoor,4G,5,2,20.37819396,85.528076,Odisha
RJio,Outdoor,4G,5,2,18.94076407,72.83466593,Maharashtra
RJio,Outdoor,4G,5,2,18.93615626,72.83176646,Maharashtra
RJio,Indoor,4G,5,2,12.95997919,80.21300376,Tamil Nadu
Airtel,Indoor,4G,4,2,17.66753342,75.897958037,Maharashtra
RJio,Indoor,4G,5,2,21.960215955,86.742213741,Odisha
RJio,Outdoor,4G,4,2,19.116815015,72.854410746,Maharashtra
Vodafone,Outdoor,3G,3,1,28.555784399999997,77.2755123,Uttar Pradesh
RJio,Outdoor,4G,4,2,22.62119958,88.43893685,West Bengal
RJio,Indoor,4G,4,2,19.09465421,72.84724477,Maharashtra
RJio,Indoor,4G,1,0,22.285773000000002,87.9238573,West Bengal
Airtel,Indoor,4G,3,2,12.85442641,80.06313412,Tamil Nadu
RJio,Indoor,4G,1,1,23.30167084,77.42440394,Madhya Pradesh
Airtel,Travelling,4G,5,2,21.308735000000002,76.22513599999999,Madhya Pradesh
RJio,Indoor,4G,4,2,19.09465421,72.84724477,Maharashtra
Idea,Indoor,3G,1,1,11.75959559,75.4774946,Kerala
Airtel,Indoor,3G,4,2,23.34736067,85.2932975,Jharkhand
BSNL,Outdoor,3G,5,2,17.424292,78.48702,Telangana
Vodafone,Outdoor,3G,3,1,8.53415895,76.949345013,Kerala
Airtel,Indoor,3G,2,1,28.68405258,77.22286123,NCT
Vodafone,Indoor,3G,5,2,28.536205401,77.35052530899999,Uttar Pradesh
Airtel,Indoor,4G,5,2,12.2662606,76.6027151,Karnataka
BSNL,Indoor,2G,5,2,17.274854084,78.401336607,Telangana
Airtel,Indoor,3G,1,1,12.971467599999999,77.61509509999999,Karnataka
BSNL,Indoor,3G,5,2,17.406276100000003,78.43841590000001,Telangana
Vodafone,Indoor,3G,5,2,28.536205401,77.35052530899999,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.44360447,77.078764964,Haryana
Vodafone,Indoor,3G,5,2,26.8612409,75.7954316,Rajasthan
RJio,Indoor,4G,4,2,19.8408573,75.23342679999999,Maharashtra
Vodafone,Indoor,3G,1,1,22.450513244,88.371373415,West Bengal
Other,Outdoor,3G,1,1,17.400586999999998,78.38016999999999,Telangana
Airtel,Travelling,4G,3,2,18.512134600000003,73.86523324,Maharashtra
RJio,Indoor,4G,4,2,18.49013996,73.84882006,Maharashtra
BSNL,Indoor,3G,4,2,13.010572925,77.668259883,Karnataka
Airtel,Indoor,4G,4,2,17.2497224,78.68158259999998,Telangana
RJio,Indoor,4G,2,1,28.71053027,77.17778996,NCT
RJio,Travelling,4G,1,0,25.003589481,72.092855175,Rajasthan
RJio,Outdoor,4G,4,2,22.620938371999998,88.440091345,West Bengal
RJio,Indoor,4G,5,2,22.26507693,84.8387574,Odisha
Airtel,Indoor,2G,5,2,26.1545682,81.0625422,Uttar Pradesh
Airtel,Indoor,3G,5,2,26.1720704,81.01349470000001,Uttar Pradesh
RJio,Indoor,4G,4,2,27.778986666999998,77.791291667,Uttar Pradesh
RJio,Indoor,4G,3,1,27.947086666999997,77.829941667,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.782519899,79.014951026,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.782519899,79.014951026,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.782519899,79.014951026,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.782519899,79.014951026,Uttar Pradesh
RJio,Indoor,4G,3,1,27.947086666999997,77.829941667,Uttar Pradesh
RJio,Travelling,4G,4,2,21.75007563,72.08118297,Gujarat
RJio,Outdoor,4G,5,2,12.8824681,77.7369821,Karnataka
RJio,Indoor,4G,5,2,27.947129999999998,77.829945,Uttar Pradesh
RJio,Indoor,4G,3,0,27.777575,77.78996,Uttar Pradesh
RJio,Indoor,4G,4,2,27.777575,77.78996,Uttar Pradesh
RJio,Indoor,4G,3,2,19.207366699999998,73.185777,Maharashtra
Vodafone,Indoor,4G,1,0,18.9437574,72.83561340000001,Maharashtra
Vodafone,Indoor,4G,4,2,18.9435677,72.8360425,Maharashtra
RJio,Indoor,4G,5,2,19.419555,77.75374000000001,Maharashtra
RJio,Indoor,4G,5,2,19.419555,77.75374000000001,Maharashtra
Idea,Indoor,4G,4,2,24.22217105,83.02887338,Uttar Pradesh
Idea,Indoor,4G,5,2,24.21266521,83.03234454,Uttar Pradesh
Airtel,Indoor,3G,4,2,17.249716,78.68156390000001,Telangana
RJio,Indoor,4G,2,1,15.440553413,74.99427491600001,Karnataka
RJio,Travelling,4G,2,1,19.32127335,72.85255568,Maharashtra
BSNL,Indoor,3G,5,2,17.405963,78.438164,Telangana
RJio,Indoor,4G,4,2,22.85197338,88.36544268,West Bengal
RJio,Indoor,4G,5,2,11.03411377,76.9085074,Tamil Nadu
RJio,Indoor,4G,2,1,18.6439819,73.7809687,Maharashtra
RJio,Outdoor,4G,5,2,30.45470794,78.08216546,Uttarakhand
Airtel,Outdoor,4G,1,1,28.586039000000003,77.08545,Delhi
Vodafone,Indoor,4G,3,2,23.807651667,87.805483333,West Bengal
Vodafone,Indoor,4G,2,1,23.807651667,87.805483333,West Bengal
Vodafone,Indoor,4G,2,1,23.807651667,87.805483333,West Bengal
Vodafone,Indoor,4G,1,1,23.807651667,87.805483333,West Bengal
Vodafone,Indoor,4G,2,1,23.807651667,87.805483333,West Bengal
Vodafone,Indoor,4G,1,1,23.807651667,87.805483333,West Bengal
Vodafone,Indoor,3G,3,2,23.807651667,87.805483333,West Bengal
RJio,Travelling,4G,5,2,29.6727946,77.0075335,Haryana
Vodafone,Indoor,4G,5,2,28.6189375,77.4252237,Uttar Pradesh
RJio,Indoor,4G,1,1,27.28561191,77.71577612,Uttar Pradesh
Vodafone,Outdoor,4G,3,0,23.008362428,72.516856902,Gujarat
RJio,Outdoor,4G,5,2,19.091677,73.13226999999999,Maharashtra
RJio,Indoor,4G,4,2,19.0569302,72.832752,Maharashtra
RJio,Indoor,4G,4,2,19.0570627,72.8330112,Maharashtra
RJio,Travelling,4G,3,1,28.489768132,77.080583318,Haryana
Vodafone,Outdoor,3G,3,2,26.885270000000002,80.95366999999999,Uttar Pradesh
RJio,Travelling,4G,4,2,26.683848333,88.45462333299999,West Bengal
RJio,Indoor,4G,4,2,26.1919599,78.1582573,Madhya Pradesh
RJio,Indoor,4G,4,2,22.671461667,88.33674666700001,West Bengal
RJio,Indoor,4G,4,2,22.671496667,88.336761667,West Bengal
RJio,Indoor,4G,4,2,26.36770371,75.92843068,Rajasthan
RJio,Indoor,4G,4,2,9.951343699999999,76.2506764,Kerala
Vodafone,Indoor,4G,2,1,23.807651667,87.805483333,West Bengal
RJio,Indoor,4G,1,1,18.510765,73.8442,Maharashtra
Vodafone,Outdoor,3G,4,2,8.534038811,76.949539468,Kerala
RJio,Indoor,4G,5,2,19.059868612,72.846105478,Maharashtra
RJio,Outdoor,4G,4,2,19.0282105,72.8594865,Maharashtra
RJio,Indoor,4G,5,2,25.594355899999996,91.9457332,Meghalaya
Vodafone,Indoor,4G,5,2,12.95289677,80.14253837,Tamil Nadu
RJio,Indoor,4G,4,2,23.0012151,72.5887915,Gujarat
RJio,Indoor,4G,5,2,25.5944381,91.94576359999999,Meghalaya
Airtel,Indoor,4G,5,2,12.928878333,77.63298499999999,Karnataka
RJio,Indoor,4G,5,2,25.5943477,91.9457421,Meghalaya
Airtel,Outdoor,4G,4,2,26.122927,85.39256,Bihar
RJio,Indoor,4G,1,0,19.064876667,73.002195,Maharashtra
Airtel,Indoor,4G,3,1,17.66753342,75.897958037,Maharashtra
RJio,Indoor,4G,4,2,26.36762231,75.9285395,Rajasthan
RJio,Indoor,4G,1,1,21.162835,79.07916999999999,Maharashtra
RJio,Indoor,4G,1,1,21.16292,79.079121667,Maharashtra
RJio,Indoor,4G,1,1,21.16292,79.079121667,Maharashtra
Vodafone,Indoor,2G,2,0,18.5422656,73.82512879999999,Maharashtra
Vodafone,Outdoor,4G,4,2,22.692719,75.8808,Madhya Pradesh
Airtel,Indoor,4G,1,1,28.59166328,77.23746814,NCT
Airtel,Outdoor,4G,4,2,18.51214129,73.84371499,Maharashtra
Airtel,Outdoor,4G,4,2,18.51214129,73.84371499,Maharashtra
Airtel,Outdoor,4G,4,2,18.51214129,73.84371499,Maharashtra
Airtel,Outdoor,4G,4,2,18.51214129,73.84371499,Maharashtra
Airtel,Outdoor,4G,4,2,18.51072849,73.84324186,Maharashtra
Airtel,Indoor,4G,1,1,12.92947211,77.60950462,Karnataka
Airtel,Indoor,4G,2,0,12.92947211,77.60950462,Karnataka
Airtel,Indoor,4G,1,1,12.92947211,77.60950462,Karnataka
Vodafone,Indoor,3G,2,1,29.28574684,77.94624978,Uttar Pradesh
RJio,Outdoor,4G,4,2,19.0293204,72.861704,Maharashtra
RJio,Indoor,4G,4,2,25.743476667,84.999173333,Bihar
Vodafone,Travelling,4G,2,1,19.227274100000002,73.0877885,Maharashtra
RJio,Indoor,4G,4,2,26.1919599,78.1582573,Madhya Pradesh
RJio,Travelling,4G,5,2,12.94590023,77.60071245,Karnataka
RJio,Travelling,4G,5,2,19.07922124,72.9166447,Maharashtra
Vodafone,Outdoor,3G,2,1,29.28857608,77.94929015,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.6189614,77.42521529999999,Uttar Pradesh
Vodafone,Travelling,4G,2,1,19.227343899999997,73.08779670000001,Maharashtra
Idea,Indoor,4G,1,1,17.5309038,78.3570221,Telangana
Airtel,Indoor,2G,4,2,18.29502417,83.89387853,Andhra Pradesh
Airtel,Indoor,4G,4,2,19.04824499,72.86801564,Maharashtra
MTNL,Indoor,3G,2,1,19.0392448,72.9215883,Maharashtra
Vodafone,Indoor,4G,2,0,22.071546667,82.151338333,Chhattisgarh
RJio,Outdoor,4G,5,2,22.275635,70.80242,Gujarat
RJio,Outdoor,4G,5,2,22.275635,70.80242,Gujarat
RJio,Travelling,4G,4,2,23.26684471,77.41334448,Madhya Pradesh
RJio,Indoor,4G,3,1,15.440553413,74.99427491600001,Karnataka
BSNL,Indoor,2G,5,2,17.307705314,78.433597005,Telangana
Vodafone,Travelling,3G,5,2,17.453716,78.393906,Telangana
RJio,Outdoor,4G,1,1,28.65210719,77.42970096,Uttar Pradesh
Vodafone,Indoor,3G,5,2,28.44711902,77.29898471,Haryana
RJio,Indoor,4G,5,2,19.419555,77.75374000000001,Maharashtra
Airtel,Indoor,4G,1,0,12.928878333,77.63298499999999,Karnataka
RJio,Indoor,4G,1,0,21.1863348,72.7041583,Gujarat
BSNL,Indoor,4G,1,0,21.1863348,72.7041583,Gujarat
Airtel,Travelling,4G,1,1,26.122927,85.39256,Bihar
RJio,Indoor,4G,5,2,20.01446495,73.75670358,Maharashtra
Airtel,Travelling,4G,1,1,28.5459565,77.36348740000001,Uttar Pradesh
RJio,Outdoor,4G,4,2,18.51973559,73.85633282,Maharashtra
RJio,Indoor,4G,2,1,27.28594981,77.71595869,Uttar Pradesh
RJio,Indoor,4G,1,1,18.978281665999997,73.136333746,Maharashtra
RJio,Travelling,4G,1,1,19.0632521,73.017098,Maharashtra
RJio,Travelling,4G,1,1,19.0632521,73.017098,Maharashtra
RJio,Travelling,4G,1,1,19.0632521,73.017098,Maharashtra
Airtel,Indoor,4G,4,2,17.3346977,78.5760113,Telangana
Vodafone,Outdoor,4G,5,2,17.453716,78.393906,Telangana
RJio,Indoor,4G,5,2,20.336958199999998,85.81868759999999,Odisha
RJio,Indoor,4G,1,0,25.38622166,84.45636271,Bihar
RJio,Outdoor,4G,4,2,19.228949,73.15937751,Maharashtra
RJio,Indoor,4G,5,2,21.06602603,79.06002524,Maharashtra
RJio,Outdoor,4G,4,2,22.62131681,88.43900143,West Bengal
Airtel,Indoor,3G,4,2,31.7474619,76.0594689,Himachal Pradesh
Vodafone,Outdoor,4G,2,1,22.691969,75.879944,Madhya Pradesh
RJio,Outdoor,4G,1,1,23.909119,88.02602399999999,West Bengal
Airtel,Indoor,4G,1,1,28.68407609,77.22282768,NCT
RJio,Outdoor,4G,5,2,13.092307,80.277275,Tamil Nadu
RJio,Outdoor,4G,4,2,28.65328446,77.12717613,NCT
RJio,Travelling,4G,1,1,30.745768100000003,76.8077604,Chandigarh
BSNL,Indoor,2G,2,1,12.046387292999999,75.524299247,Kerala
RJio,Outdoor,4G,5,2,18.50544862,73.82331273,Maharashtra
Airtel,Indoor,3G,1,1,19.160460600000004,73.00096440000002,Maharashtra
Airtel,Travelling,4G,3,2,13.0096694,77.667992,Karnataka
RJio,Indoor,4G,5,2,22.57922595,88.35815757,West Bengal
Vodafone,Indoor,3G,5,2,22.6955016,88.3975115,West Bengal
Vodafone,Indoor,4G,5,2,26.8763277,80.872485,Uttar Pradesh
RJio,Indoor,4G,1,1,19.0569683,72.8327515,Maharashtra
Airtel,Outdoor,4G,4,2,28.560470000000002,77.19953000000001,Delhi
RJio,Indoor,4G,5,2,20.336958199999998,85.81868759999999,Odisha
RJio,Outdoor,4G,1,1,21.162879999999998,79.079081667,Maharashtra
Vodafone,Indoor,3G,5,2,22.6955016,88.3975115,West Bengal
RJio,Indoor,4G,5,2,20.47539521,85.858091097,Odisha
RJio,Indoor,4G,5,2,20.471810730999998,85.83821157,Odisha
RJio,Travelling,4G,5,2,12.94599708,77.60080069,Karnataka
Vodafone,Indoor,2G,2,1,16.610092327,74.247237743,Maharashtra
RJio,Indoor,4G,4,2,18.6047277,73.87561148,Maharashtra
RJio,Indoor,4G,4,2,18.60694834,73.87426522,Maharashtra
RJio,Indoor,4G,4,2,25.743116667,84.99922,Bihar
Airtel,Indoor,2G,1,0,25.466512442,73.417999148,Rajasthan
RJio,Indoor,4G,4,2,25.743116667,84.99922,Bihar
Vodafone,Indoor,3G,1,1,23.554101016,72.620075768,Gujarat
RJio,Indoor,4G,1,1,18.560212,73.7744823,Maharashtra
RJio,Indoor,4G,2,1,22.678737100000003,72.8614467,Gujarat
RJio,Outdoor,4G,1,1,11.2331608,77.2129575,Tamil Nadu
RJio,Outdoor,4G,1,1,11.2331608,77.2129575,Tamil Nadu
RJio,Indoor,4G,2,1,22.678737100000003,72.8614467,Gujarat
Airtel,Indoor,4G,4,2,17.334697387000002,78.576012514,Telangana
Airtel,Indoor,3G,5,2,12.918021699999999,80.12840209999999,Tamil Nadu
Vodafone,Indoor,3G,1,0,28.43081214,77.09813113,Haryana
Airtel,Indoor,4G,4,2,17.334697387000002,78.576012514,Telangana
BSNL,Indoor,4G,4,2,28.929256199999998,77.65977734,Uttar Pradesh
RJio,Indoor,4G,1,1,28.6859783,77.0951171,NCT
Airtel,Indoor,3G,4,2,17.3346996,78.5760368,Telangana
Airtel,Outdoor,4G,5,2,17.6894,83.009895,Andhra Pradesh
RJio,Indoor,4G,4,2,22.247962805,84.849444223,Odisha
RJio,Indoor,4G,4,2,23.27264617,77.3826153,Madhya Pradesh
RJio,Indoor,4G,4,2,23.26684471,77.41334448,Madhya Pradesh
BSNL,Outdoor,4G,4,2,25.604773,85.07898,Bihar
Vodafone,Outdoor,3G,3,1,23.04884026,72.555424508,Gujarat
Idea,Indoor,2G,1,1,11.75959559,75.4774946,Kerala
Airtel,Outdoor,4G,5,2,12.980638,80.21736999999999,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.086933,80.18503,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.086933,80.18503,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.0868635,80.185074,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.0868635,80.185074,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.0868635,80.185074,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.0868635,80.185074,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.0868635,80.185074,Tamil Nadu
Airtel,Outdoor,4G,5,2,12.980416,80.21774,Tamil Nadu
Airtel,Outdoor,4G,5,2,12.980416,80.21774,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.082498,80.20476500000001,Tamil Nadu
Airtel,Outdoor,4G,2,1,12.980334,80.217735,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.086803999999999,80.18507,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.087,80.18493000000001,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.009063000000001,80.21704,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.086797,80.185036,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.086821,80.185,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.086803999999999,80.185,Tamil Nadu
Airtel,Outdoor,4G,5,2,13.086876,80.185036,Tamil Nadu
Vodafone,Outdoor,3G,1,1,19.1196966,72.8462994,Maharashtra
Vodafone,Indoor,3G,1,1,19.1196966,72.8462994,Maharashtra
RJio,Outdoor,4G,5,2,11.2331608,77.2129575,Tamil Nadu
RJio,Travelling,4G,1,1,27.2521786,79.19065090000001,Uttar Pradesh
Idea,Outdoor,3G,4,2,18.57465024,73.770026925,Maharashtra
RJio,Indoor,4G,4,2,28.876844800000004,76.672826,Haryana
Vodafone,Indoor,3G,1,1,19.1604289,72.84436170000001,Maharashtra
RJio,Indoor,4G,4,2,25.743053333000002,84.99988499999999,Bihar
RJio,Travelling,4G,3,2,12.998615,77.55578,Karnataka
Vodafone,Indoor,4G,1,1,9.926876313,78.158938097,Tamil Nadu
Idea,Indoor,4G,4,2,18.495499600000002,73.8488854,Maharashtra
Idea,Indoor,4G,4,2,18.4954896,73.8488804,Maharashtra
RJio,Indoor,4G,5,2,12.959998599999999,80.2131309,Tamil Nadu
RJio,Indoor,4G,5,2,29.672837,77.0074537,Haryana
Vodafone,Travelling,3G,5,2,28.396893,77.27051,Haryana
Airtel,Travelling,4G,5,2,19.04403846,72.91221466,Maharashtra
Vodafone,Indoor,3G,2,1,23.80796,87.80585166700001,West Bengal
Vodafone,Outdoor,3G,3,2,23.80796,87.80585166700001,West Bengal
Vodafone,Outdoor,4G,3,2,23.80796,87.80585166700001,West Bengal
RJio,Outdoor,4G,5,2,19.848028,75.90576999999999,Maharashtra
RJio,Travelling,4G,3,2,30.0193588,76.88632829999999,Haryana
RJio,Indoor,4G,4,2,22.603575118000002,88.37336086200001,West Bengal
Idea,Indoor,4G,5,2,30.1654838,74.9805712,Punjab
RJio,Outdoor,4G,5,2,19.000129327,72.828926138,Maharashtra
RJio,Outdoor,4G,4,2,19.000129327,72.828926138,Maharashtra
Idea,Indoor,4G,5,2,30.1654838,74.9805712,Punjab
RJio,Indoor,4G,5,2,18.8819258,73.1672071,Maharashtra
Vodafone,Outdoor,3G,2,1,12.991208,74.85225,Karnataka
Airtel,Indoor,4G,5,2,20.274609621,85.844043905,Odisha
Idea,Outdoor,3G,1,1,17.35959032,78.54430076,Telangana
Vodafone,Travelling,3G,4,2,27.558163,81.58414499999999,Uttar Pradesh
RJio,Outdoor,4G,4,2,12.9774103,77.5436343,Karnataka
RJio,Indoor,4G,2,0,26.4740963,74.62745140000001,Rajasthan
RJio,Travelling,4G,4,2,25.761621666999996,85.025858333,Bihar
RJio,Travelling,4G,1,1,26.576365999999997,81.15491999999999,Uttar Pradesh
Airtel,Indoor,4G,5,2,10.98574486,78.07112579999999,Tamil Nadu
RJio,Indoor,4G,5,2,20.3099306,85.8192246,Odisha
Idea,Indoor,3G,5,2,19.697184600000003,72.7713205,Maharashtra
RJio,Outdoor,4G,3,2,27.0060803,95.0854105,Assam
Airtel,Outdoor,4G,2,0,28.41993439,77.0392916,Haryana
Airtel,Outdoor,4G,5,2,12.917968400000001,80.1284187,Tamil Nadu
Airtel,Indoor,4G,5,2,12.6587651,79.9994459,Tamil Nadu
Airtel,Travelling,4G,4,2,28.569345000000002,77.1939,Delhi
Airtel,Outdoor,3G,2,1,28.57391085,77.19108407,NCT
RJio,Outdoor,4G,5,2,13.092189,80.27736999999999,Tamil Nadu
BSNL,Indoor,3G,5,2,17.4339795,78.40026479999999,Telangana
Airtel,Indoor,4G,4,2,22.606182747,87.722462265,West Bengal
Vodafone,Travelling,4G,5,2,22.592873333000004,88.341928333,West Bengal
Vodafone,Indoor,4G,5,2,26.896588333,75.738263333,Rajasthan
RJio,Indoor,4G,5,2,22.56261,88.408093333,West Bengal
Vodafone,Outdoor,4G,3,2,23.80796,87.80585166700001,West Bengal
Vodafone,Travelling,3G,3,2,23.80796,87.80585166700001,West Bengal
Airtel,Indoor,3G,4,2,17.3345601,78.5760632,Telangana
