Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,3,2,19.21882337,73.16223203,Maharashtra
BSNL,Outdoor,4G,3,2,22.542288,88.398315,West Bengal
Airtel,Outdoor,2G,5,2,26.15066737,87.85764295,West Bengal
RJio,Indoor,4G,5,2,26.4377966,80.3356694,Uttar Pradesh
RJio,Indoor,4G,4,2,26.4282881,80.3232678,Uttar Pradesh
Idea,Outdoor,4G,4,2,19.10745373,72.85334605,Maharashtra
RJio,Indoor,4G,5,2,18.9711004,72.8378163,Maharashtra
RJio,Indoor,4G,2,1,28.47141463,77.02072444,Haryana
BSNL,Indoor,2G,5,2,11.04978186,75.95722287,Kerala
Idea,Outdoor,2G,3,2,21.720095,86.87523,Odisha
RJio,Indoor,4G,5,2,17.40561889,78.46106236,Telangana
Airtel,Indoor,2G,4,2,13.34787342,77.12395884,Karnataka
RJio,Indoor,4G,1,0,28.5994162,77.09907,NCT
RJio,Outdoor,4G,5,2,22.55701155,88.34758688,West Bengal
Airtel,Indoor,2G,1,1,13.51293767,80.01430958,Tamil Nadu
Vodafone,Indoor,4G,4,2,22.8270425,70.86244103,Gujarat
Vodafone,Outdoor,4G,4,2,22.88613722,70.88059036,Gujarat
Vodafone,Indoor,4G,4,2,22.8962067,70.87269427,Gujarat
Vodafone,Indoor,4G,4,2,22.8960791,70.8725836,Gujarat
Vodafone,Indoor,4G,4,2,22.8960791,70.8725836,Gujarat
Vodafone,Indoor,4G,4,2,22.8960791,70.8725836,Gujarat
Vodafone,Indoor,4G,5,2,22.8960791,70.8725836,Gujarat
Vodafone,Indoor,4G,4,2,22.8961274,70.87265278,Gujarat
Vodafone,Indoor,4G,4,2,22.8961274,70.87265278,Gujarat
Vodafone,Indoor,4G,4,2,22.83883919,70.83769513,Gujarat
Vodafone,Indoor,4G,4,2,22.8960791,70.8725836,Gujarat
Vodafone,Indoor,4G,4,2,22.8960791,70.8725836,Gujarat
Vodafone,Indoor,4G,4,2,22.896094,70.87246184,Gujarat
Vodafone,Indoor,4G,4,2,22.896094,70.87246184,Gujarat
Vodafone,Indoor,4G,4,2,22.896094,70.87246184,Gujarat
Vodafone,Indoor,4G,4,2,22.896094,70.87246184,Gujarat
Vodafone,Indoor,4G,4,2,22.896094,70.87246184,Gujarat
Vodafone,Indoor,4G,4,2,22.8960791,70.8725836,Gujarat
Vodafone,Indoor,4G,4,2,22.8960791,70.8725836,Gujarat
Vodafone,Indoor,4G,4,2,22.8960791,70.8725836,Gujarat
Vodafone,Outdoor,4G,4,2,22.82690411,70.86240205,Gujarat
Vodafone,Outdoor,4G,4,2,22.82690411,70.86240205,Gujarat
Vodafone,Indoor,4G,4,2,22.89610435,70.87269193,Gujarat
Vodafone,Indoor,4G,4,2,22.89611081,70.87257768,Gujarat
Vodafone,Indoor,4G,4,2,22.89611081,70.87257768,Gujarat
Vodafone,Indoor,4G,4,2,22.89611081,70.87257768,Gujarat
Vodafone,Indoor,4G,5,2,22.82693647,70.8624567,Gujarat
Vodafone,Indoor,4G,5,2,22.82693647,70.8624567,Gujarat
RJio,Indoor,4G,4,2,22.89603082,70.87245783,Gujarat
BSNL,Indoor,3G,5,2,17.4209017,78.455167,Telangana
RJio,Travelling,4G,5,2,22.15048277,71.19952718,Gujarat
RJio,Travelling,4G,5,2,22.150627,71.20000723,Gujarat
RJio,Indoor,4G,5,2,27.03589227,83.00445197,Uttar Pradesh
Airtel,Indoor,4G,1,0,12.91544446,77.6101763,Karnataka
RJio,Travelling,4G,5,2,22.150627,71.20000723,Gujarat
Airtel,Indoor,4G,1,0,12.91544446,77.6101763,Karnataka
BSNL,Indoor,2G,5,2,17.43414298,78.40043803,Telangana
BSNL,Outdoor,2G,5,2,17.43414298,78.40043803,Telangana
RJio,Indoor,4G,3,2,19.20896617,73.18256524,Maharashtra
RJio,Indoor,4G,3,2,19.21882337,73.16223203,Maharashtra
RJio,Indoor,4G,3,2,19.21882337,73.16223203,Maharashtra
RJio,Outdoor,4G,3,2,19.21882337,73.16223203,Maharashtra
RJio,Indoor,4G,3,2,19.20856667,73.18583949,Maharashtra
Airtel,Indoor,4G,5,2,18.4477754,73.8465009,Maharashtra
Airtel,Indoor,4G,5,2,18.448687,73.8487062,Maharashtra
Airtel,Indoor,4G,5,2,18.448687,73.8487062,Maharashtra
RJio,Travelling,4G,5,2,22.150627,71.20000723,Gujarat
BSNL,Outdoor,3G,1,0,17.43414298,78.40043803,Telangana
Airtel,Indoor,4G,5,2,19.38614346,72.82330766,Maharashtra
Idea,Indoor,4G,2,1,12.04703593,75.5242855,Kerala
Idea,Indoor,2G,2,1,12.04703593,75.5242855,Kerala
Idea,Indoor,4G,2,1,12.04703593,75.5242855,Kerala
Idea,Indoor,4G,2,1,12.04667077,75.52384185,Kerala
Idea,Indoor,4G,2,1,12.04713735,75.52398878,Kerala
Idea,Indoor,4G,2,1,12.04713735,75.52398878,Kerala
Idea,Indoor,4G,2,1,12.04706292,75.52356826,Kerala
Idea,Indoor,4G,2,1,12.04706292,75.52356826,Kerala
Idea,Indoor,4G,2,1,12.04706292,75.52356826,Kerala
Idea,Indoor,4G,2,1,12.04008058,75.40989608,Kerala
Idea,Indoor,4G,2,1,12.03920694,75.35743081,Kerala
Idea,Indoor,4G,2,1,12.0392929,75.3577248,Kerala
Idea,Indoor,4G,2,1,12.0467079,75.5240518,Kerala
Idea,Indoor,4G,2,1,12.0467079,75.5240518,Kerala
Idea,Indoor,4G,2,1,12.0467079,75.5240518,Kerala
RJio,Indoor,4G,2,1,28.47036454,77.02122644,Haryana
RJio,Travelling,4G,3,2,24.694349,84.9795746,Bihar
RJio,Travelling,4G,3,2,24.694349,84.9795746,Bihar
RJio,Indoor,4G,4,2,23.24401458,77.49019995,Madhya Pradesh
RJio,Indoor,4G,5,2,17.40561889,78.46106236,Telangana
Idea,Indoor,4G,2,1,12.03920694,75.35743081,Kerala
RJio,Travelling,4G,5,2,22.150627,71.20000723,Gujarat
Idea,Indoor,4G,5,2,9.9924487,76.2907116,Kerala
Airtel,Outdoor,4G,3,2,12.94926833,77.50184167,Karnataka
BSNL,Indoor,2G,4,2,11.04978186,75.95722287,Kerala
Airtel,Indoor,4G,5,2,18.4477754,73.8465009,Maharashtra
Airtel,Outdoor,3G,1,1,17.26496333,78.38104167,Telangana
RJio,Travelling,4G,5,2,13.07922667,77.62473333,Karnataka
RJio,Indoor,4G,5,2,13.07922667,77.62473333,Karnataka
RJio,Indoor,4G,5,2,13.0791233,77.6251587,Karnataka
Idea,Indoor,3G,4,2,18.6527502,73.810844,Maharashtra
Airtel,Indoor,4G,3,2,27.79644782,76.63958164,Rajasthan
Other,Indoor,2G,1,1,11.42915,75.80053333,Kerala
RJio,Travelling,4G,5,2,22.150627,71.20000723,Gujarat
Idea,Travelling,4G,5,2,30.18855814,74.95703037,Punjab
Vodafone,Outdoor,3G,5,2,28.6592771,77.1384366,NCT
BSNL,Outdoor,2G,1,1,22.6958463,88.3958021,West Bengal
RJio,Outdoor,4G,4,2,18.28063583,74.1548305,Maharashtra
RJio,Outdoor,4G,4,2,18.28071055,74.15481006,Maharashtra
Airtel,Outdoor,4G,4,2,12.9179782,80.1283991,Tamil Nadu
Vodafone,Outdoor,3G,1,1,19.1097685,73.006553,Maharashtra
Airtel,Outdoor,4G,1,1,30.102884,78.2944159,Uttarakhand
RJio,Outdoor,4G,1,1,18.28071055,74.15481006,Maharashtra
Airtel,Indoor,4G,5,2,10.99960891,77.02567736,Tamil Nadu
RJio,Indoor,4G,4,2,23.24401458,77.49019995,Madhya Pradesh
Vodafone,Indoor,2G,5,2,18.68612941,73.72091585,Maharashtra
RJio,Outdoor,4G,4,2,19.951069,73.758125,Maharashtra
RJio,Outdoor,4G,1,1,18.639816,76.489296,Maharashtra
RJio,Indoor,4G,5,2,18.97102102,72.83777288,Maharashtra
RJio,Indoor,4G,5,2,21.34756706,83.60165829,Odisha
Airtel,Travelling,3G,2,1,27.90024,78.084465,Uttar Pradesh
Vodafone,Indoor,4G,5,2,15.1843871,76.6342316,Karnataka
Airtel,Outdoor,4G,1,1,17.26496333,78.38104167,Telangana
RJio,Indoor,4G,5,2,22.5969302,88.4439921,West Bengal
RJio,Indoor,4G,5,2,23.1101619,72.58434839,Gujarat
RJio,Indoor,4G,5,2,18.97102102,72.83777288,Maharashtra
RJio,Indoor,4G,5,2,18.9711433,72.8377472,Maharashtra
Airtel,Outdoor,4G,5,2,8.5331948,76.9163539,Kerala
RJio,Indoor,4G,4,2,23.6539305,87.2361362,West Bengal
RJio,Indoor,4G,4,2,23.6539305,87.2361362,West Bengal
RJio,Indoor,4G,2,0,28.62058803,77.23683648,NCT
RJio,Indoor,4G,5,2,20.71873322,77.01005735,Maharashtra
BSNL,Indoor,3G,4,2,16.6909213,74.2052057,Maharashtra
BSNL,Indoor,3G,4,2,16.6909213,74.2052057,Maharashtra
RJio,Outdoor,4G,4,2,11.2500677,77.2307615,Tamil Nadu
Airtel,Indoor,4G,4,2,19.05025798,72.9043133,Maharashtra
Airtel,Indoor,3G,4,2,18.5098131,73.81419344,Maharashtra
RJio,Indoor,4G,4,2,12.96631663,77.53239787,Karnataka
RJio,Indoor,4G,4,2,20.6103948,72.9282587,Gujarat
RJio,Outdoor,4G,2,1,28.47151458,77.02075403,Haryana
RJio,Indoor,4G,5,2,12.96492794,79.15914267,Tamil Nadu
Airtel,Travelling,4G,4,2,18.095198,75.42656,Maharashtra
Airtel,Indoor,4G,5,2,18.58655372,73.86224232,Maharashtra
Airtel,Indoor,4G,5,2,18.5864604,73.8622064,Maharashtra
RJio,Indoor,4G,4,2,22.88505482,88.3886241,West Bengal
Vodafone,Travelling,3G,5,2,22.5524024,88.349281,West Bengal
RJio,Indoor,4G,4,2,22.88505482,88.3886241,West Bengal
Airtel,Indoor,4G,5,2,19.1789889,72.8512468,Maharashtra
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
Idea,Outdoor,4G,1,1,12.898467,77.62261,Karnataka
Airtel,Indoor,4G,1,1,12.96701618,77.54066742,Karnataka
RJio,Outdoor,4G,1,1,25.57621167,85.135605,Bihar
Airtel,Outdoor,4G,2,1,26.5186913,84.2820284,Bihar
Airtel,Outdoor,3G,1,1,18.86083427,78.95952568,Telangana
Airtel,Outdoor,3G,1,1,18.86083427,78.95952568,Telangana
Airtel,Outdoor,3G,1,1,18.86083427,78.95952568,Telangana
RJio,Indoor,4G,5,2,30.73611872,76.77971453,Chandigarh
Airtel,Indoor,4G,1,1,21.11313833,79.03636833,Maharashtra
RJio,Indoor,4G,4,2,11.4704597,78.1831824,Tamil Nadu
RJio,Indoor,4G,4,2,22.88505482,88.3886241,West Bengal
Airtel,Travelling,4G,5,2,26.89242742,75.77788428,Rajasthan
RJio,Outdoor,4G,5,2,13.0693145,77.5402667,Karnataka
Airtel,Travelling,4G,3,2,28.64304246,77.41733811,Uttar Pradesh
RJio,Indoor,4G,4,2,22.21486889,84.86359271,Odisha
RJio,Indoor,4G,5,2,30.73611872,76.77971453,Chandigarh
Vodafone,Indoor,3G,1,1,28.4930079,77.15868405,Haryana
Other,Indoor,3G,1,1,10.81541667,79.84110833,Tamil Nadu
Airtel,Indoor,4G,4,2,21.99199436,82.27381417,Chhattisgarh
Airtel,Indoor,3G,1,0,22.67257841,88.84643337,West Bengal
RJio,Indoor,4G,1,0,24.5629347,74.1980415,Rajasthan
Airtel,Outdoor,4G,4,2,22.07427434,82.15062032,Chhattisgarh
RJio,Indoor,4G,1,1,24.5629347,74.1980415,Rajasthan
Airtel,Indoor,4G,5,2,17.4849593,78.54683176,Telangana
RJio,Outdoor,4G,5,2,20.70718921,77.01878439,Maharashtra
Vodafone,Travelling,4G,3,0,19.08844739,72.91807298,Maharashtra
RJio,Indoor,4G,4,2,22.0965147,87.7492948,West Bengal
RJio,Indoor,4G,5,2,15.1847667,76.6345926,Karnataka
RJio,Indoor,4G,1,0,23.8231643,91.2913607,Tripura
Airtel,Indoor,3G,3,2,22.67257841,88.84643337,West Bengal
Airtel,Outdoor,4G,2,1,26.5186913,84.2820284,Bihar
Airtel,Outdoor,4G,5,2,28.3922466,77.28520081,Haryana
RJio,Travelling,4G,5,2,13.0652386,77.530757,Karnataka
RJio,Indoor,4G,5,2,22.88505482,88.3886241,West Bengal
RJio,Travelling,4G,3,2,24.694334,84.979582,Bihar
RJio,Indoor,4G,4,2,22.0965147,87.7492948,West Bengal
BSNL,Indoor,2G,4,2,11.04978186,75.95722287,Kerala
BSNL,Indoor,3G,4,2,11.04978186,75.95722287,Kerala
RJio,Indoor,4G,1,1,18.73538167,73.69178667,Maharashtra
RJio,Indoor,4G,5,2,28.50182887,77.06369671,Haryana
BSNL,Outdoor,3G,5,2,30.2448855,75.8579343,Punjab
RJio,Indoor,4G,4,2,22.798858,70.8210516,Gujarat
Idea,Indoor,4G,4,2,15.60145443,73.81044312,Goa
Idea,Outdoor,4G,1,0,18.4469957,73.8262607,Maharashtra
Airtel,Outdoor,4G,5,2,8.5331948,76.9163539,Kerala
Airtel,Outdoor,4G,1,1,28.6694212,77.2849395,NCT
RJio,Indoor,4G,2,1,28.47151458,77.02075403,Haryana
Vodafone,Travelling,4G,4,2,21.75097122,72.14782793,Gujarat
RJio,Outdoor,4G,4,2,18.50400233,73.92796268,Maharashtra
RJio,Indoor,4G,4,2,18.50409321,73.92797327,Maharashtra
RJio,Indoor,4G,4,2,18.51918431,73.92191459,Maharashtra
RJio,Indoor,4G,4,2,18.50397657,73.92801747,Maharashtra
RJio,Indoor,4G,4,2,18.5039818,73.92793542,Maharashtra
RJio,Indoor,4G,4,2,18.51568941,73.92477325,Maharashtra
RJio,Indoor,4G,4,2,18.50388587,73.92801343,Maharashtra
RJio,Indoor,4G,4,2,18.50388587,73.92801343,Maharashtra
Airtel,Travelling,4G,5,2,26.89242742,75.77788428,Rajasthan
BSNL,Indoor,2G,3,2,16.7930463,80.8273303,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.7930783,80.8273516,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.793077,80.8274324,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.7930535,80.8273509,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.7930552,80.8273543,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.7930551,80.8273437,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.7930441,80.8273407,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.7930655,80.8273478,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.7930441,80.8273407,Andhra Pradesh
Airtel,Outdoor,4G,5,2,23.68339528,87.00669399,West Bengal
Airtel,Indoor,4G,5,2,12.98234956,77.64088584,Karnataka
Airtel,Outdoor,3G,3,1,12.98217082,77.63785342,Karnataka
Airtel,Indoor,3G,5,2,12.98217082,77.63785342,Karnataka
Idea,Indoor,4G,4,2,9.9925017,76.29056,Kerala
Airtel,Indoor,4G,4,2,12.9182491,80.1280286,Tamil Nadu
RJio,Travelling,4G,3,2,18.5136635,73.8523366,Maharashtra
RJio,Indoor,4G,5,2,17.41379521,78.45944152,Telangana
RJio,Travelling,4G,2,1,18.5136635,73.8523366,Maharashtra
Idea,Indoor,4G,4,2,15.60145443,73.81044312,Goa
Idea,Indoor,4G,5,2,19.9889201,72.73524,Maharashtra
Vodafone,Indoor,4G,4,2,21.07732272,72.87256895,Gujarat
RJio,Outdoor,4G,4,2,22.566065,88.23691333,West Bengal
RJio,Outdoor,4G,4,2,22.99136967,72.51966492,Gujarat
RJio,Indoor,4G,4,2,22.0965147,87.7492948,West Bengal
Airtel,Travelling,4G,5,2,27.21406646,77.49526013,Rajasthan
Airtel,Indoor,4G,3,2,12.96065,77.52042667,Karnataka
RJio,Outdoor,4G,3,2,31.551054,75.90965,Punjab
BSNL,Indoor,3G,4,2,16.69092132,74.20520371,Maharashtra
RJio,Indoor,4G,5,2,28.20744447,76.8237943,Haryana
RJio,Indoor,4G,3,2,22.71500707,75.87108209,Madhya Pradesh
RJio,Indoor,4G,3,2,22.71500707,75.87108209,Madhya Pradesh
RJio,Travelling,4G,5,2,12.99252,77.76453,Karnataka
RJio,Outdoor,4G,4,2,11.01156333,77.00334833,Tamil Nadu
RJio,Indoor,4G,4,2,22.88505482,88.3886241,West Bengal
Airtel,Travelling,3G,4,2,18.095133,75.426575,Maharashtra
Vodafone,Indoor,4G,4,2,19.06396088,72.83598537,Maharashtra
Vodafone,Indoor,3G,5,2,18.68612941,73.72091585,Maharashtra
RJio,Indoor,4G,5,2,21.24681449,81.58237283,Chhattisgarh
RJio,Indoor,4G,3,1,28.6375617,77.4338014,Uttar Pradesh
Airtel,Indoor,4G,3,1,12.96065,77.52042667,Karnataka
RJio,Indoor,4G,4,2,18.51992875,73.85618752,Maharashtra
Idea,Indoor,4G,1,0,17.5233465,78.3190275,Telangana
RJio,Travelling,4G,1,1,10.06101036,76.32651406,Kerala
RJio,Outdoor,4G,5,2,22.151028,82.28019,Chhattisgarh
RJio,Outdoor,4G,4,2,22.89167693,88.37040058,West Bengal
Airtel,Indoor,4G,5,2,18.4477754,73.8465009,Maharashtra
Airtel,Indoor,4G,5,2,18.4477754,73.8465009,Maharashtra
RJio,Indoor,4G,3,2,22.5538309,72.9485176,Gujarat
Airtel,Indoor,4G,5,2,18.4477754,73.8465009,Maharashtra
RJio,Indoor,4G,4,2,18.60500085,73.8747851,Maharashtra
RJio,Indoor,4G,1,1,28.7300236,77.2645887,Uttar Pradesh
BSNL,Indoor,3G,2,0,13.03978078,80.22761803,Tamil Nadu
Airtel,Indoor,2G,5,2,8.5107939,76.9673543,Kerala
Airtel,Indoor,2G,5,2,8.5107939,76.9673543,Kerala
Airtel,Indoor,2G,5,2,8.5107939,76.9673543,Kerala
RJio,Indoor,4G,1,1,30.81417342,76.74730518,Chandigarh
RJio,Outdoor,4G,4,2,23.402203,85.389015,Jharkhand
RJio,Outdoor,4G,5,2,22.55706922,88.34756532,West Bengal
Idea,Outdoor,4G,1,0,12.04705458,75.52359684,Kerala
Idea,Indoor,4G,2,1,12.04705458,75.52359684,Kerala
Idea,Outdoor,4G,1,0,12.04705458,75.52359684,Kerala
Vodafone,Indoor,4G,5,2,26.6875839,88.38733,West Bengal
Airtel,Outdoor,4G,5,2,22.51371708,88.3508942,West Bengal
Airtel,Indoor,3G,3,0,22.669228,88.3456528,West Bengal
Idea,Outdoor,3G,3,1,32.69730555,74.88000812,Kashmir
RJio,Indoor,4G,4,2,28.6375617,77.4338014,Uttar Pradesh
Tata,Indoor,3G,1,0,19.9627025,73.7545888,Maharashtra
RJio,Travelling,4G,5,2,26.57642,81.1553,Uttar Pradesh
RJio,Indoor,4G,3,2,19.16251541,72.94999345,Maharashtra
Idea,Travelling,3G,4,2,16.6795726,74.4704642,Maharashtra
Idea,Travelling,4G,4,2,16.6795726,74.4704642,Maharashtra
Idea,Travelling,4G,4,2,16.6795726,74.4704642,Maharashtra
Other,Travelling,4G,1,1,17.437012,78.36685,Telangana
RJio,Outdoor,4G,5,2,19.06676524,72.99826381,Maharashtra
RJio,Outdoor,4G,5,2,19.06676524,72.99826381,Maharashtra
RJio,Indoor,4G,5,2,18.9711656,72.8377193,Maharashtra
RJio,Indoor,4G,1,1,18.51908117,73.85644719,Maharashtra
RJio,Indoor,4G,4,2,22.09770718,87.76070246,West Bengal
Other,Travelling,4G,1,1,17.440857,78.3688,Telangana
RJio,Travelling,4G,5,2,28.37597826,79.43053764,Uttar Pradesh
RJio,Indoor,4G,5,2,18.9710979,72.8378064,Maharashtra
RJio,Indoor,4G,4,2,22.99136967,72.51966492,Gujarat
RJio,Indoor,4G,4,2,22.99136967,72.51966492,Gujarat
RJio,Indoor,4G,5,2,21.24681449,81.58237283,Chhattisgarh
Airtel,Indoor,4G,5,2,23.1895431,72.6203812,Gujarat
RJio,Indoor,4G,1,0,23.23757064,72.20653306,Gujarat
RJio,Indoor,4G,1,0,22.48637,88.33891,West Bengal
RJio,Indoor,4G,1,0,22.48637,88.33891,West Bengal
Other,Travelling,4G,2,1,17.422516,78.37599,Telangana
BSNL,Indoor,3G,5,2,12.9829421,80.208199,Tamil Nadu
Airtel,Outdoor,4G,2,1,26.5187522,84.2820036,Bihar
Vodafone,Indoor,4G,4,2,19.0618059,72.8379608,Maharashtra
Airtel,Outdoor,3G,1,1,30.123135,78.3080622,Uttarakhand
BSNL,Indoor,3G,5,2,17.44333352,78.35519003,Telangana
BSNL,Indoor,2G,5,2,17.44333352,78.35519003,Telangana
BSNL,Indoor,3G,5,2,17.30808537,78.43255136,Telangana
Vodafone,Indoor,4G,4,2,12.9663273,77.7263704,Karnataka
BSNL,Indoor,2G,3,2,0,0,Western
BSNL,Indoor,2G,3,2,0,0,Western
BSNL,Indoor,2G,3,2,0,0,Western
Airtel,Indoor,4G,5,2,16.99515502,82.25251893,Andhra Pradesh
Airtel,Travelling,4G,5,2,16.9953112,82.2527277,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.99515502,82.25251893,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.99515502,82.25251893,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.9948201,82.2525162,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.96133193,82.22128447,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.96266211,82.22284176,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.9953112,82.2527277,Andhra Pradesh
Vodafone,Indoor,3G,5,2,22.68973667,72.90286167,Gujarat
BSNL,Indoor,2G,3,2,16.69253,74.2320934,Maharashtra
RJio,Indoor,4G,5,2,28.6371135,77.4366704,Uttar Pradesh
RJio,Indoor,4G,4,2,28.6375107,77.4336294,Uttar Pradesh
RJio,Indoor,4G,3,1,28.6375107,77.4336294,Uttar Pradesh
RJio,Outdoor,4G,4,2,11.2462231,77.2359855,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2462231,77.2359855,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2462231,77.2359855,Tamil Nadu
Vodafone,Indoor,4G,2,1,28.6839919,77.22281182,NCT
Vodafone,Indoor,3G,1,1,28.68406912,77.22268524,NCT
Vodafone,Indoor,3G,1,1,28.68407883,77.22280314,NCT
Vodafone,Indoor,3G,1,1,28.68404986,77.2227358,NCT
Vodafone,Indoor,3G,1,1,28.68404986,77.2227358,NCT
Vodafone,Indoor,3G,2,1,28.68404758,77.22274438,NCT
Vodafone,Travelling,3G,2,0,28.68407335,77.22270192,NCT
Vodafone,Indoor,3G,1,1,28.6314764,77.2062739,NCT
Vodafone,Indoor,4G,1,1,28.68407335,77.22270192,NCT
Vodafone,Indoor,4G,1,1,28.6210238,77.21271802,NCT
Vodafone,Indoor,3G,2,1,28.6210238,77.21271802,NCT
Vodafone,Indoor,4G,2,1,28.6210238,77.21271802,NCT
Vodafone,Indoor,3G,1,1,28.6210238,77.21271802,NCT
Airtel,Indoor,4G,3,2,22.67257841,88.84643337,West Bengal
Airtel,Outdoor,4G,5,2,19.1792505,72.8498862,Maharashtra
Airtel,Outdoor,4G,5,2,28.573502,77.16685,NCT
RJio,Outdoor,4G,4,2,11.23940715,77.20768046,Tamil Nadu
RJio,Indoor,4G,1,0,27.1975809,77.9652213,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.68747949,77.20609468,NCT
Idea,Travelling,2G,1,1,17.30351871,78.55192367,Telangana
Vodafone,Travelling,2G,3,1,28.66806302,77.33857466,Uttar Pradesh
Airtel,Indoor,4G,1,0,12.9591188,77.5928188,Karnataka
Vodafone,Indoor,2G,4,2,22.6356538,88.4401376,West Bengal
RJio,Indoor,4G,4,2,11.23940715,77.20768046,Tamil Nadu
RJio,Indoor,4G,4,2,11.23940715,77.20768046,Tamil Nadu
RJio,Indoor,4G,4,2,11.23940715,77.20768046,Tamil Nadu
Vodafone,Travelling,4G,5,2,27.21413401,77.49521021,Rajasthan
Vodafone,Indoor,4G,5,2,23.5564768,72.6189962,Gujarat
Vodafone,Indoor,3G,4,2,20.94938739,72.92122788,Gujarat
Vodafone,Indoor,3G,5,2,23.54501119,72.61708722,Gujarat
RJio,Travelling,4G,5,2,22.14938728,71.21349231,Gujarat
Other,Travelling,4G,1,1,17.39529,78.403786,Telangana
Airtel,Outdoor,4G,3,2,26.186222,80.891556,Uttar Pradesh
Vodafone,Indoor,4G,5,2,23.54501119,72.61708722,Gujarat
RJio,Indoor,4G,5,2,18.9711656,72.8377193,Maharashtra
RJio,Outdoor,4G,4,2,11.01070833,76.987635,Tamil Nadu
RJio,Outdoor,4G,5,2,12.99232,77.76431667,Karnataka
Airtel,Indoor,4G,5,2,27.20835,77.4990545,Rajasthan
Airtel,Indoor,4G,1,1,30.1230768,78.3081441,Uttarakhand
Vodafone,Indoor,4G,5,2,22.63120605,88.37779135,West Bengal
Vodafone,Indoor,2G,5,2,22.63120605,88.37779135,West Bengal
RJio,Outdoor,4G,4,2,11.01065167,76.98767,Tamil Nadu
Vodafone,Indoor,4G,5,2,13.06130185,80.16402626,Tamil Nadu
Airtel,Indoor,4G,5,2,16.99515502,82.25251893,Andhra Pradesh
Airtel,Indoor,4G,5,2,27.20835,77.4990545,Rajasthan
Vodafone,Indoor,3G,5,2,26.6875839,88.38733,West Bengal
RJio,Travelling,4G,1,0,18.3487151,79.8249469,Telangana
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
Vodafone,Indoor,4G,2,1,20.38565004,72.90083767,Gujarat
Idea,Indoor,4G,2,1,12.04705458,75.52359684,Kerala
Idea,Indoor,3G,2,1,12.04654077,75.52406757,Kerala
Idea,Indoor,3G,2,1,12.04654077,75.52406757,Kerala
BSNL,Indoor,4G,3,0,20.48099922,84.22831803,Odisha
Vodafone,Indoor,4G,5,2,26.6875839,88.38733,West Bengal
RJio,Indoor,4G,1,1,30.70139752,76.82180213,Chandigarh
Airtel,Indoor,3G,4,2,19.05022411,72.90447653,Maharashtra
Idea,Indoor,4G,2,1,12.04672186,75.5241845,Kerala
RJio,Indoor,4G,5,2,20.70718921,77.01878439,Maharashtra
BSNL,Indoor,3G,1,1,22.7296986,88.3759597,West Bengal
Idea,Indoor,4G,2,1,12.04672186,75.5241845,Kerala
Airtel,Travelling,4G,1,1,28.7361504,77.1356322,NCT
RJio,Travelling,4G,5,2,22.14938728,71.21349231,Gujarat
Airtel,Indoor,4G,3,2,30.10477484,78.28764199,Uttarakhand
RJio,Travelling,4G,5,2,22.14938728,71.21349231,Gujarat
Airtel,Outdoor,4G,2,1,13.628814,79.40751,Andhra Pradesh
Airtel,Travelling,4G,3,2,28.642775,77.4172312,Uttar Pradesh
Airtel,Travelling,4G,4,2,28.6421283,77.4169047,Uttar Pradesh
RJio,Outdoor,4G,5,2,20.71853769,77.00999577,Maharashtra
RJio,Indoor,4G,3,2,22.71500707,75.87108209,Madhya Pradesh
RJio,Indoor,4G,3,2,22.71500707,75.87108209,Madhya Pradesh
Airtel,Travelling,4G,3,2,28.6421283,77.4169047,Uttar Pradesh
Airtel,Travelling,4G,4,2,28.6421283,77.4169047,Uttar Pradesh
RJio,Indoor,4G,5,2,17.3983917,78.3645164,Telangana
RJio,Indoor,4G,5,2,28.20760948,76.82419516,Haryana
RJio,Travelling,4G,5,2,22.14938728,71.21349231,Gujarat
RJio,Indoor,4G,2,1,22.99136967,72.51966492,Gujarat
RJio,Indoor,4G,4,2,22.86842162,88.36733567,West Bengal
