Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Outdoor,3G,4,2,22.8276429,70.8591071,Gujarat
Airtel,Indoor,3G,4,2,12.82617505,77.68251435,Karnataka
Airtel,Indoor,3G,4,2,8.74153257,77.71058305,Tamil Nadu
RJio,Indoor,4G,5,2,22.4742321,88.3930078,West Bengal
RJio,Outdoor,4G,1,1,20.82080098,85.28280154,Odisha
RJio,Indoor,4G,4,2,28.5288697,77.3999331,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288676,77.3999371,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.5289019,77.3999744,Uttar Pradesh
Vodafone,Indoor,3G,1,1,28.6382363,77.1898368,NCT
Airtel,Indoor,4G,1,0,22.0964023,82.1712344,Chhattisgarh
Idea,Indoor,3G,1,2,17.4525915,78.5018892,Telangana
RJio,Indoor,4G,3,2,8.4924093,76.9451026,Kerala
RJio,Outdoor,4G,1,0,16.4800145,80.7017045,Andhra Pradesh
Airtel,Indoor,4G,4,2,12.9734063,77.7206298,Karnataka
Vodafone,Indoor,4G,5,2,28.6275859,77.435907,Uttar Pradesh
Airtel,Indoor,4G,4,2,12.9734063,77.7206298,Karnataka
RJio,Indoor,4G,4,2,15.5048911,80.0313839,Andhra Pradesh
RJio,Indoor,4G,5,2,12.97679157,77.57938488,Karnataka
Vodafone,Indoor,3G,4,2,28.4937029,77.1795762,NCT
Airtel,Indoor,3G,4,2,12.97349917,77.72102672,Karnataka
RJio,Travelling,4G,5,2,20.25475947,85.83244062,Odisha
RJio,Indoor,4G,4,2,23.00126947,72.58847414,Gujarat
Airtel,Indoor,4G,4,2,13.0192072,80.1883476,Tamil Nadu
Vodafone,Indoor,3G,3,2,23.80759833,87.80569,West Bengal
Vodafone,Indoor,4G,3,2,23.80759833,87.80569,West Bengal
RJio,Indoor,4G,5,2,12.9781896,77.5798264,Karnataka
Airtel,Outdoor,4G,1,1,12.8787646,77.7243927,Karnataka
RJio,Outdoor,4G,5,2,17.01084844,81.77698211,Andhra Pradesh
RJio,Outdoor,4G,4,2,25.4233899,86.1387644,Bihar
RJio,Outdoor,4G,4,2,25.4233899,86.1387644,Bihar
RJio,Outdoor,4G,4,2,25.4226746,86.2690261,Bihar
Airtel,Indoor,3G,4,2,8.74166291,77.71057985,Tamil Nadu
Vodafone,Indoor,4G,1,0,28.62740651,77.43715252,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.6276934,77.4359063,Uttar Pradesh
RJio,Indoor,4G,5,2,21.15063843,79.08109904,Maharashtra
Airtel,Indoor,4G,1,1,18.6035612,73.76132122,Maharashtra
Airtel,Indoor,4G,1,1,18.65312927,73.72527825,Maharashtra
RJio,Indoor,4G,4,2,23.0013364,72.5880914,Gujarat
RJio,Indoor,4G,4,2,28.94230552,77.7188119,Uttar Pradesh
RJio,Indoor,4G,4,2,15.5048911,80.0313839,Andhra Pradesh
RJio,Indoor,4G,5,2,22.81096766,86.21649946,Jharkhand
Airtel,Indoor,3G,3,1,18.9381817,72.8363479,Maharashtra
RJio,Travelling,4G,2,2,17.6892939,83.0517434,Andhra Pradesh
Idea,Indoor,3G,4,2,18.6525475,73.81397283,Maharashtra
BSNL,Indoor,3G,5,2,17.4058983,78.4381585,Telangana
Vodafone,Outdoor,4G,4,2,22.82073956,70.86198103,Gujarat
BSNL,Outdoor,4G,4,2,14.95667221,79.51620243,Andhra Pradesh
Vodafone,Indoor,3G,5,2,26.11802907,89.51217427,West Bengal
RJio,Travelling,4G,5,2,13.00817167,80.25144,Tamil Nadu
Vodafone,Indoor,4G,5,2,26.11800967,89.51218727,West Bengal
Vodafone,Indoor,3G,5,2,26.11803421,89.51219179,West Bengal
RJio,Travelling,4G,5,2,19.04177256,72.90888882,Maharashtra
RJio,Indoor,4G,4,2,23.22757793,77.43087041,Madhya Pradesh
RJio,Indoor,4G,5,2,20.8335047,85.0855288,Odisha
Vodafone,Indoor,4G,5,2,26.11805888,89.51220859,West Bengal
Vodafone,Indoor,3G,5,2,26.11804367,89.51218942,West Bengal
RJio,Travelling,4G,5,2,13.00773667,80.23541667,Tamil Nadu
Idea,Indoor,4G,2,1,17.49146587,78.30815936,Telangana
RJio,Indoor,4G,3,2,19.06494065,72.87859624,Maharashtra
RJio,Travelling,4G,4,2,19.4175558,72.8018791,Maharashtra
RJio,Indoor,4G,1,0,19.0704439,73.0126465,Maharashtra
RJio,Indoor,4G,1,0,19.0657091,72.9978559,Maharashtra
RJio,Indoor,4G,1,0,19.0657091,72.9978559,Maharashtra
RJio,Indoor,4G,5,2,23.0146243,72.5333487,Gujarat
Airtel,Indoor,4G,3,1,18.9382055,72.8363439,Maharashtra
RJio,Indoor,4G,4,2,23.00068982,72.5879303,Gujarat
Airtel,Indoor,3G,4,2,12.973518,77.7209517,Karnataka
Idea,Indoor,4G,4,2,19.42041128,72.81761027,Maharashtra
Vodafone,Outdoor,3G,4,2,23.86203985,72.13821621,Gujarat
Airtel,Indoor,4G,3,1,18.9382055,72.8363439,Maharashtra
RJio,Indoor,4G,5,2,26.5824414,89.0148709,West Bengal
RJio,Indoor,4G,5,2,26.5824414,89.0148709,West Bengal
RJio,Indoor,4G,5,2,26.5824414,89.0148709,West Bengal
BSNL,Indoor,3G,4,2,23.24223475,77.41935027,Madhya Pradesh
BSNL,Outdoor,4G,5,2,22.6028277,88.4285239,West Bengal
BSNL,Outdoor,3G,5,2,22.6020331,88.4285165,West Bengal
RJio,Indoor,4G,5,2,27.19965662,77.9264522,Uttar Pradesh
RJio,Outdoor,4G,2,1,22.552425,88.12512167,West Bengal
Airtel,Indoor,4G,5,2,31.64812138,74.87529487,Punjab
Airtel,Indoor,3G,4,2,28.50842,77.0833056,Haryana
Airtel,Indoor,4G,5,2,28.6456935,77.1630301,NCT
Vodafone,Outdoor,4G,5,2,28.62797233,77.43532811,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,22.31754373,73.11149834,Gujarat
RJio,Indoor,4G,4,2,22.6570855,88.3465416,West Bengal
BSNL,Indoor,3G,5,2,22.5638973,88.4141643,West Bengal
RJio,Indoor,4G,5,2,17.40666792,78.49668531,Telangana
Airtel,Indoor,4G,4,2,17.74168183,78.47546415,Telangana
Airtel,Indoor,4G,4,2,17.38987407,78.49955082,Telangana
Airtel,Outdoor,3G,5,2,17.84472351,78.56274719,Telangana
BSNL,Indoor,3G,5,2,24.82042276,92.79697383,Assam
BSNL,Indoor,2G,2,2,11.76284997,76.0028316,Kerala
BSNL,Indoor,2G,2,2,11.76284997,76.0028316,Kerala
BSNL,Indoor,2G,4,2,23.24223475,77.41935027,Madhya Pradesh
Airtel,Indoor,3G,4,2,23.40172203,85.33970876,Jharkhand
BSNL,Indoor,3G,5,2,12.88616454,77.58802739,Karnataka
BSNL,Outdoor,4G,5,2,22.5695079,88.421455,West Bengal
Idea,Outdoor,3G,4,2,17.7494728,73.19130574,Maharashtra
RJio,Indoor,4G,4,2,18.5009171,73.8736199,Maharashtra
RJio,Indoor,4G,4,2,18.55601156,73.84741919,Maharashtra
RJio,Indoor,4G,4,2,18.55601156,73.84741919,Maharashtra
RJio,Travelling,4G,5,2,22.52511714,88.39914826,West Bengal
RJio,Travelling,4G,5,2,22.22354148,88.44227557,West Bengal
Vodafone,Travelling,2G,5,2,22.98545667,76.25513167,Madhya Pradesh
Idea,Outdoor,3G,4,2,30.23527131,75.05088716,Punjab
Vodafone,Indoor,3G,5,2,19.10566378,72.8814909,Maharashtra
RJio,Indoor,4G,4,2,18.5009171,73.8736199,Maharashtra
RJio,Indoor,4G,4,2,19.4194238,72.8043228,Maharashtra
Idea,Travelling,4G,4,2,21.15235614,79.074545,Maharashtra
RJio,Outdoor,4G,5,2,27.19965662,77.9264522,Uttar Pradesh
RJio,Outdoor,4G,1,1,20.82380837,85.2836995,Odisha
Airtel,Indoor,3G,1,0,28.57406833,77.19081833,NCT
Airtel,Indoor,3G,1,0,28.57406833,77.19081833,NCT
Airtel,Indoor,3G,1,2,28.57406833,77.19081833,NCT
Airtel,Outdoor,3G,3,1,10.77879167,79.84088833,Tamil Nadu
BSNL,Indoor,3G,4,2,23.24223475,77.41935027,Madhya Pradesh
Airtel,Indoor,4G,4,2,28.5083862,77.0833058,Haryana
RJio,Outdoor,4G,3,1,27.19965662,77.9264522,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.7822579,79.01932237,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,13.06267159,80.26240497,Tamil Nadu
RJio,Indoor,4G,5,2,28.67205947,77.79016161,Uttar Pradesh
RJio,Indoor,4G,4,2,28.59055625,77.33122492,Uttar Pradesh
RJio,Outdoor,4G,1,0,22.56472,88.1188519,West Bengal
RJio,Outdoor,4G,1,1,22.5584738,88.1281902,West Bengal
RJio,Outdoor,4G,1,1,22.55242833,88.12516667,West Bengal
Idea,Indoor,4G,4,2,19.42041128,72.81761027,Maharashtra
RJio,Indoor,4G,4,2,26.73527598,88.40709679,West Bengal
RJio,Indoor,4G,4,2,22.911045,69.69675833,Gujarat
Vodafone,Indoor,4G,5,2,19.1772488,72.99123863,Maharashtra
RJio,Indoor,4G,2,2,8.492492032,76.94535999,Kerala
BSNL,Outdoor,2G,1,1,30.70965295,76.72157446,Punjab
BSNL,Outdoor,2G,1,1,30.70965295,76.72157446,Punjab
RJio,Indoor,4G,2,1,17.39130163,78.51086823,Telangana
Airtel,Indoor,3G,1,0,11.03559827,77.03312131,Tamil Nadu
RJio,Indoor,4G,1,1,26.73510666,88.40698519,West Bengal
BSNL,Indoor,2G,1,2,26.9184565,75.7322077,Rajasthan
RJio,Indoor,4G,3,1,26.73510666,88.40698519,West Bengal
RJio,Indoor,4G,2,2,23.8644625,72.1395768,Gujarat
RJio,Indoor,4G,4,2,23.00068982,72.5879303,Gujarat
RJio,Indoor,4G,4,2,23.27278,77.38249299,Madhya Pradesh
RJio,Indoor,4G,4,2,23.27288631,77.38317247,Madhya Pradesh
RJio,Travelling,4G,5,2,28.70642154,77.76146078,Uttar Pradesh
Vodafone,Indoor,4G,5,2,19.1772488,72.99123863,Maharashtra
RJio,Indoor,4G,5,2,19.23600142,73.1390831,Maharashtra
Vodafone,Indoor,2G,5,2,32.264534,75.6622834,Punjab
RJio,Outdoor,4G,4,2,23.00068982,72.5879303,Gujarat
Vodafone,Indoor,4G,5,2,19.1772488,72.99123863,Maharashtra
RJio,Travelling,4G,2,1,17.39130163,78.51086823,Telangana
Vodafone,Indoor,3G,1,0,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,1,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,0,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,1,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,1,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,0,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,0,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,1,10.9162968,78.7093307,Tamil Nadu
Idea,Indoor,2G,1,1,30.23195309,74.99607592,Punjab
Idea,Indoor,2G,1,1,30.23195309,74.99607592,Punjab
Airtel,Outdoor,3G,3,2,19.29836333,72.848195,Maharashtra
Airtel,Outdoor,3G,3,2,19.29928667,72.85068167,Maharashtra
RJio,Indoor,4G,5,2,19.0434402,72.8744751,Maharashtra
RJio,Indoor,4G,4,2,22.6570855,88.3465416,West Bengal
RJio,Indoor,4G,4,2,22.6570855,88.3465416,West Bengal
RJio,Travelling,4G,4,2,22.6570855,88.3465416,West Bengal
RJio,Outdoor,4G,1,1,20.8227234,85.2842153,Odisha
Airtel,Outdoor,4G,4,2,8.72701711,77.73539637,Tamil Nadu
Vodafone,Outdoor,4G,5,2,26.136198,89.46119544,West Bengal
Vodafone,Indoor,4G,5,2,26.11801473,89.51215468,West Bengal
Vodafone,Indoor,4G,5,2,26.1206653,89.5131612,West Bengal
Vodafone,Indoor,3G,5,2,26.12033849,89.51240123,West Bengal
Vodafone,Indoor,3G,5,2,26.11822019,89.51211873,West Bengal
Vodafone,Indoor,4G,5,2,26.11804357,89.51217434,West Bengal
BSNL,Indoor,2G,4,2,23.24223475,77.41935027,Madhya Pradesh
Airtel,Travelling,4G,4,2,12.9671157,77.6066071,Karnataka
RJio,Outdoor,4G,5,2,20.93543,82.8476454,Odisha
RJio,Indoor,4G,1,0,14.4749582,80.106041,Andhra Pradesh
RJio,Indoor,4G,1,1,14.4813028,80.120002,Andhra Pradesh
RJio,Outdoor,4G,1,0,14.4813028,80.120002,Andhra Pradesh
RJio,Indoor,4G,1,1,14.4607029,80.1091824,Andhra Pradesh
Vodafone,Indoor,4G,4,2,30.38247833,76.86229833,Haryana
Vodafone,Indoor,3G,4,2,22.8220574,70.8601018,Gujarat
RJio,Travelling,4G,4,2,22.99095312,72.58198634,Gujarat
Vodafone,Outdoor,4G,4,2,22.31767534,73.11108809,Gujarat
Vodafone,Outdoor,4G,4,2,22.8207622,70.8216913,Gujarat
RJio,Indoor,4G,4,2,22.6570855,88.3465416,West Bengal
RJio,Outdoor,4G,3,1,26.30329869,86.73707356,Bihar
RJio,Indoor,4G,3,1,26.30662996,86.74884219,Bihar
RJio,Indoor,4G,1,1,26.30722203,86.74906144,Bihar
RJio,Indoor,4G,1,1,26.30712409,86.74888969,Bihar
RJio,Indoor,4G,3,1,26.30720541,86.74881546,Bihar
RJio,Indoor,4G,1,1,26.30666376,86.74885182,Bihar
RJio,Indoor,4G,1,1,26.30671729,86.7488445,Bihar
RJio,Indoor,4G,2,1,26.30671729,86.7488445,Bihar
RJio,Indoor,4G,5,2,28.5703769,77.1665606,NCT
Airtel,Travelling,3G,1,0,28.57406833,77.19081833,NCT
Airtel,Outdoor,3G,3,2,16.73027065,81.88557959,Andhra Pradesh
Airtel,Indoor,3G,1,2,28.57406833,77.19081833,NCT
Airtel,Indoor,3G,3,1,13.13229041,77.49224298,Karnataka
RJio,Indoor,4G,3,2,8.485515146,76.95063145,Kerala
RJio,Indoor,4G,5,2,28.5553665,77.2871831,Uttar Pradesh
RJio,Indoor,4G,3,1,22.3059076,70.7973154,Gujarat
Airtel,Travelling,4G,3,1,18.92857584,72.83108205,Maharashtra
Vodafone,Indoor,4G,5,2,28.6275268,77.4358199,Uttar Pradesh
Vodafone,Outdoor,4G,4,2,22.8221886,70.8600939,Gujarat
Vodafone,Indoor,4G,5,2,18.5271751,73.8358568,Maharashtra
RJio,Indoor,4G,4,2,12.9911064,77.5494826,Karnataka
RJio,Outdoor,4G,4,2,13.07120119,80.18782769,Tamil Nadu
Airtel,Indoor,4G,4,2,28.5084115,77.0832102,Haryana
Vodafone,Outdoor,3G,2,0,13.09051531,80.27983642,Tamil Nadu
Vodafone,Outdoor,3G,2,0,13.09830846,80.2802896,Tamil Nadu
RJio,Indoor,4G,5,2,19.8419132,75.2286037,Maharashtra
RJio,Indoor,4G,4,2,19.7365356,75.1451958,Maharashtra
RJio,Indoor,4G,4,2,19.8419132,75.2286037,Maharashtra
RJio,Indoor,4G,4,2,19.8419317,75.228697,Maharashtra
RJio,Indoor,4G,4,2,19.8419132,75.2286037,Maharashtra
Airtel,Indoor,3G,2,2,10.7571163,78.70753443,Tamil Nadu
RJio,Indoor,4G,5,2,26.73522881,88.40690349,West Bengal
Airtel,Outdoor,3G,4,2,23.34743363,85.29346717,Jharkhand
RJio,Travelling,4G,5,2,20.93543,82.8476454,Odisha
Vodafone,Indoor,3G,1,1,10.9116228,78.7113046,Tamil Nadu
Idea,Indoor,2G,4,2,30.23195309,74.99607592,Punjab
Vodafone,Indoor,4G,5,2,28.6275268,77.4358199,Uttar Pradesh
Vodafone,Indoor,3G,5,2,26.11824734,89.51227904,West Bengal
BSNL,Indoor,2G,1,1,26.91849153,75.73223699,Rajasthan
RJio,Indoor,4G,5,2,28.55516152,77.28742605,Uttar Pradesh
Vodafone,Indoor,4G,4,2,22.31772063,73.11147707,Gujarat
Vodafone,Outdoor,4G,1,0,22.30161726,70.81410057,Gujarat
BSNL,Indoor,2G,5,2,24.78765981,92.79535627,Assam
Vodafone,Indoor,3G,1,0,10.9116228,78.7113046,Tamil Nadu
RJio,Indoor,4G,5,2,17.37133778,78.47618134,Telangana
RJio,Outdoor,4G,3,2,18.96202316,72.83913496,Maharashtra
RJio,Outdoor,4G,3,2,18.96202316,72.83913496,Maharashtra
RJio,Outdoor,4G,3,2,18.96202316,72.83913496,Maharashtra
RJio,Indoor,4G,1,1,26.73521786,88.40689597,West Bengal
RJio,Indoor,4G,5,2,12.9781715,77.5798661,Karnataka
RJio,Indoor,4G,5,2,12.97825476,77.57951389,Karnataka
Vodafone,Indoor,4G,5,2,28.6275268,77.4358199,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,12.8778115,77.6271547,Karnataka
Vodafone,Indoor,2G,4,2,12.93653291,77.69382828,Karnataka
Airtel,Indoor,3G,1,0,13.0105796,77.7034376,Karnataka
Vodafone,Outdoor,3G,4,2,22.8241678,70.8362793,Gujarat
RJio,Indoor,4G,4,2,22.4769837,88.366647,West Bengal
RJio,Indoor,4G,3,2,18.96202316,72.83913496,Maharashtra
RJio,Indoor,4G,2,1,12.93799015,77.69921401,Karnataka
RJio,Indoor,4G,4,2,13.1161334,80.1346221,Tamil Nadu
RJio,Travelling,4G,2,2,17.39042946,78.49042298,Telangana
RJio,Indoor,4G,3,1,26.02463018,89.98155469,Assam
RJio,Indoor,4G,4,2,18.5009171,73.8736199,Maharashtra
RJio,Indoor,4G,4,2,18.5009171,73.8736199,Maharashtra
RJio,Outdoor,4G,1,1,20.8227234,85.2842153,Odisha
RJio,Indoor,4G,4,2,12.9306372,77.5864631,Karnataka
Airtel,Indoor,3G,2,2,10.75713547,78.70752623,Tamil Nadu
RJio,Indoor,4G,4,2,22.3349347,70.7512289,Gujarat
Airtel,Indoor,4G,5,2,21.13867754,79.08239017,Maharashtra
RJio,Indoor,4G,4,2,26.73506706,88.4067244,West Bengal
Airtel,Indoor,4G,1,1,22.5491064,88.2849966,West Bengal
Airtel,Indoor,4G,1,1,22.5488666,88.2852921,West Bengal
RJio,Outdoor,4G,1,1,20.8227234,85.2842153,Odisha
RJio,Indoor,4G,1,0,28.5988318,77.4017928,Uttar Pradesh
RJio,Indoor,4G,5,2,11.94552764,79.49069973,Tamil Nadu
RJio,Indoor,4G,5,2,11.94552764,79.49069973,Tamil Nadu
Airtel,Outdoor,4G,4,2,28.5085472,77.0833425,Haryana
RJio,Indoor,4G,5,2,26.5824414,89.0148709,West Bengal
RJio,Indoor,4G,2,0,18.9416177,72.8341168,Maharashtra
RJio,Indoor,4G,4,2,12.9934747,77.5495715,Karnataka
RJio,Outdoor,4G,4,2,19.4185921,72.8171552,Maharashtra
RJio,Indoor,4G,5,2,20.2416798,85.8413352,Odisha
RJio,Indoor,4G,5,2,20.2416761,85.8413469,Odisha
RJio,Indoor,4G,5,2,20.2416801,85.841339,Odisha
RJio,Indoor,4G,5,2,20.24120945,85.84148873,Odisha
RJio,Indoor,4G,5,2,20.24120945,85.84148873,Odisha
RJio,Indoor,4G,5,2,20.2416793,85.8413407,Odisha
RJio,Indoor,4G,5,2,20.2416766,85.8413428,Odisha
Idea,Indoor,2G,1,0,19.06365486,72.84571123,Maharashtra
Airtel,Indoor,4G,5,2,28.6457669,77.1631561,NCT
Airtel,Indoor,3G,1,0,13.0105723,77.7034299,Karnataka
Airtel,Indoor,2G,2,1,21.120435,79.08543667,Maharashtra
Airtel,Outdoor,4G,5,2,26.7807142,82.1508192,Uttar Pradesh
RJio,Travelling,4G,3,2,13.03380118,80.26785948,Tamil Nadu
RJio,Indoor,4G,3,2,13.03380118,80.26785948,Tamil Nadu
RJio,Indoor,4G,3,2,13.0295207,80.2628979,Tamil Nadu
RJio,Indoor,4G,3,2,13.0296623,80.2629266,Tamil Nadu
RJio,Outdoor,4G,2,2,28.60814333,77.33574667,Uttar Pradesh
Airtel,Indoor,3G,2,1,18.9549745,72.8237207,Maharashtra
Airtel,Outdoor,4G,2,1,18.9565064,72.8229295,Maharashtra
BSNL,Indoor,2G,3,2,22.6324972,88.3731757,West Bengal
Airtel,Travelling,4G,5,2,12.9671187,77.7025159,Karnataka
RJio,Indoor,4G,4,2,18.4852901,73.7962903,Maharashtra
Airtel,Indoor,3G,1,0,17.4971014,78.327502,Telangana
Airtel,Indoor,3G,1,0,17.4970842,78.3274961,Telangana
Airtel,Indoor,2G,1,0,17.49697151,78.32761157,Telangana
Airtel,Indoor,4G,1,0,17.4235418,78.3399208,Telangana
RJio,Indoor,4G,1,1,28.5903564,76.9976253,NCT
Airtel,Indoor,4G,2,2,10.75713547,78.70752623,Tamil Nadu
RJio,Indoor,4G,1,1,28.52924,77.21086333,NCT
Vodafone,Indoor,4G,5,2,28.627613,77.4355615,Uttar Pradesh
BSNL,Indoor,3G,5,2,22.12385629,82.13213566,Chhattisgarh
RJio,Indoor,4G,4,2,12.9918382,77.5381168,Karnataka
Airtel,Indoor,2G,1,1,17.5232733,78.509881,Telangana
Airtel,Indoor,2G,1,1,17.5232733,78.509881,Telangana
RJio,Indoor,4G,2,0,28.5101177,77.1968596,NCT
RJio,Indoor,4G,1,0,28.5101477,77.1967583,NCT
RJio,Indoor,4G,1,0,28.5102212,77.196779,NCT
RJio,Indoor,4G,1,0,28.51014518,77.19677123,NCT
RJio,Indoor,4G,1,0,28.51014518,77.19677123,NCT
RJio,Indoor,4G,1,0,28.51014518,77.19677123,NCT
RJio,Indoor,4G,2,0,28.51014518,77.19677123,NCT
Vodafone,Indoor,4G,4,2,8.486164607,76.97110229,Kerala
BSNL,Indoor,3G,5,2,24.73334074,92.7876373,Assam
BSNL,Indoor,3G,5,2,24.73334074,92.7876373,Assam
BSNL,Indoor,3G,5,2,24.7330682,92.78783456,Assam
RJio,Indoor,4G,2,2,17.38297764,78.47774248,Telangana
Vodafone,Indoor,4G,3,2,23.80792833,87.805975,West Bengal
Vodafone,Indoor,4G,3,2,23.80792833,87.805975,West Bengal
Vodafone,Indoor,3G,3,2,23.80748167,87.80566,West Bengal
Vodafone,Outdoor,3G,4,2,23.80792833,87.805975,West Bengal
RJio,Outdoor,4G,1,1,20.82272669,85.28394023,Odisha
BSNL,Indoor,2G,5,2,24.78765981,92.79535627,Assam
RJio,Indoor,4G,5,2,25.62597935,85.09409473,Bihar
BSNL,Indoor,3G,5,2,22.12385629,82.13213566,Chhattisgarh
BSNL,Indoor,2G,2,2,11.76291009,76.0029666,Kerala
BSNL,Indoor,2G,2,2,11.76291009,76.0029666,Kerala
BSNL,Indoor,2G,2,2,11.76291009,76.0029666,Kerala
BSNL,Indoor,2G,2,2,11.77283084,75.99799271,Kerala
Vodafone,Travelling,3G,5,2,12.94792822,77.64568702,Karnataka
BSNL,Indoor,4G,5,2,22.5695079,88.421455,West Bengal
BSNL,Indoor,3G,5,2,22.5695079,88.421455,West Bengal
BSNL,Travelling,3G,5,2,22.5790589,88.408121,West Bengal
BSNL,Travelling,4G,5,2,22.5843318,88.4141825,West Bengal
BSNL,Indoor,4G,5,2,22.6016787,88.4287571,West Bengal
BSNL,Indoor,4G,5,2,22.6015004,88.4280389,West Bengal
RJio,Indoor,4G,2,2,23.8610995,72.1384661,Gujarat
Vodafone,Outdoor,3G,4,2,22.8206923,70.8618177,Gujarat
BSNL,Indoor,3G,5,2,22.12385629,82.13213566,Chhattisgarh
RJio,Outdoor,4G,2,1,22.6570855,88.3465416,West Bengal
RJio,Indoor,4G,4,2,22.6570855,88.3465416,West Bengal
Vodafone,Indoor,4G,2,2,19.2226404,73.1014329,Maharashtra
BSNL,Indoor,3G,1,0,23.0300555,72.59572288,Gujarat
BSNL,Indoor,3G,1,0,23.0300555,72.59572288,Gujarat
BSNL,Indoor,3G,1,0,23.0300555,72.59572288,Gujarat
BSNL,Indoor,3G,1,0,23.0300555,72.59572288,Gujarat
BSNL,Indoor,3G,1,0,23.0300555,72.59572288,Gujarat
BSNL,Indoor,3G,1,0,23.0300555,72.59572288,Gujarat
RJio,Indoor,4G,1,1,17.33221614,78.52768671,Telangana
RJio,Indoor,4G,4,2,23.03568558,72.62917983,Gujarat
Vodafone,Travelling,3G,5,2,26.83942718,80.94423074,Uttar Pradesh
Vodafone,Indoor,3G,5,2,26.8516287,80.9360653,Uttar Pradesh
Vodafone,Indoor,3G,5,2,26.8516192,80.9360436,Uttar Pradesh
Vodafone,Travelling,4G,5,2,26.88048339,80.9587911,Uttar Pradesh
Vodafone,Indoor,3G,5,2,26.88048339,80.9587911,Uttar Pradesh
Vodafone,Indoor,4G,3,2,28.4980283,77.4030403,Uttar Pradesh
Vodafone,Outdoor,4G,2,2,28.49874875,77.40305492,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.6276093,77.4355562,Uttar Pradesh
BSNL,Outdoor,3G,4,2,10.97167207,78.06654312,Tamil Nadu
Vodafone,Outdoor,4G,4,2,22.6208421,88.28369876,West Bengal
RJio,Indoor,4G,3,0,22.62105191,88.28344081,West Bengal
Vodafone,Indoor,4G,4,2,22.62116803,88.28265038,West Bengal
Vodafone,Outdoor,4G,5,2,19.10078788,72.84410378,Maharashtra
Vodafone,Indoor,4G,5,2,28.6276181,77.435572,Uttar Pradesh
Vodafone,Indoor,4G,3,2,23.80792833,87.805975,West Bengal
RJio,Travelling,4G,2,2,17.33219138,78.52768246,Telangana
Vodafone,Indoor,4G,5,2,28.6276243,77.435685,Uttar Pradesh
RJio,Indoor,4G,5,2,26.82501527,75.6961151,Rajasthan
RJio,Indoor,4G,4,2,18.56407648,73.83862094,Maharashtra
RJio,Indoor,4G,3,2,13.0325867,80.2741849,Tamil Nadu
Idea,Travelling,3G,2,1,23.38619833,76.71733667,Madhya Pradesh
Idea,Travelling,4G,3,1,23.38619833,76.71733667,Madhya Pradesh
RJio,Outdoor,4G,1,0,23.3249519,86.362663,West Bengal
RJio,Indoor,4G,1,1,25.7671789,85.1920788,Bihar
RJio,Travelling,4G,1,1,17.32315744,78.52767835,Telangana
RJio,Indoor,4G,4,2,25.4660156,85.9909461,Bihar
Vodafone,Indoor,4G,1,1,22.23473312,73.19102071,Gujarat
Vodafone,Indoor,3G,1,1,22.23473312,73.19102071,Gujarat
Vodafone,Indoor,4G,1,1,22.2348315,73.19098584,Gujarat
Vodafone,Indoor,3G,1,1,22.2348315,73.19098584,Gujarat
Vodafone,Indoor,4G,5,2,28.627618,77.4355892,Uttar Pradesh
RJio,Indoor,4G,1,0,25.7684121,85.1918798,Bihar
RJio,Indoor,4G,1,0,25.7684121,85.1918798,Bihar
RJio,Indoor,4G,1,0,25.761013,85.1930733,Bihar
Idea,Outdoor,3G,4,2,30.21905407,74.97560024,Punjab
Idea,Indoor,3G,4,2,30.21895987,74.97533834,Punjab
Idea,Indoor,3G,4,2,30.23173727,74.99599651,Punjab
Airtel,Indoor,2G,2,1,24.96778649,87.00683433,Bihar
RJio,Indoor,4G,1,0,0,0,NA
Airtel,Outdoor,4G,4,2,28.63551237,77.32659296,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,26.11824734,89.51227904,West Bengal
Vodafone,Indoor,3G,5,2,26.11824734,89.51227904,West Bengal
Vodafone,Indoor,3G,5,2,26.11824734,89.51227904,West Bengal
Airtel,Indoor,3G,4,2,13.06324296,80.22086316,Tamil Nadu
Airtel,Indoor,4G,4,2,13.06324296,80.22086316,Tamil Nadu
Airtel,Indoor,3G,4,2,13.07241869,80.22115477,Tamil Nadu
Airtel,Indoor,4G,4,2,13.06327243,80.22094615,Tamil Nadu
Airtel,Indoor,4G,4,2,13.06321062,80.22075206,Tamil Nadu
Airtel,Indoor,3G,4,2,13.06339649,80.22086939,Tamil Nadu
